tokens,ner_tags,lang
"['Het' 'besluit' 'bepaalt' 'dat' 'de' 'buitengrens' 'samenvalt' 'met'
 'die' 'van' 'het' 'aan' 'Nederland' 'toekomende' 'deel' 'van' 'het'
 'continentaal' 'plat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Ze' 'versloeg' 'Anastasia' 'Myskina' 'met' '6' '-' '3' 'en' '6' '-' '4'
 'in' 'de' 'bronzen' 'finale' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'Koninkrijk' 'der' 'Nederlanden' 'heeft' 'in' 'de' 'Caraïbische'
 'Zee' 'twee' 'van' 'elkaar' 'gescheiden' 'maritieme' 'gebieden' '.']",[0 5 6 6 0 0 0 5 6 0 0 0 0 0 0 0],nl
"['De' 'benedictijnse' 'abdis' 'Hildegard' 'van' 'Bingen' 'schreef' 'in'
 'de' '12e' 'eeuw' 'dat' 'spelt' 'alles' 'bevat' 'wat' 'de' 'mens' 'nodig'
 'heeft' 'om' 'te' 'leven' ':' '""' 'Spelt' 'maakt' 'deugdelijk' 'bloed'
 ',' 'geeft' 'een' 'rein' 'gemoed' 'en' 'de' 'gave' 'van' 'blijmoedigheid'
 '""' '.']","[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",nl
"['Er' 'is' 'kritiek' 'geweest' 'vanuit' 'de' 'Koninklijke' 'Nederlandse'
 'Akademie' 'van' 'Wetenschappen' 'op' 'de' 'duurzaamheid' 'van' 'spelt'
 'als' 'voedingsgrondstof' '.']",[0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'kan' 'een' 'hectare' 'spelt' 'onder' 'goede'
 'omstandigheden' 'tussen' 'de' '4' 'en' '7' 'ton' 'ongepelde' 'spelt'
 'opleveren' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'berg' 'is' 'vooralbekend' 'vanwege' 'de' 'historische' 'Monte'
 'Moropas' '(' '2868' 'm' ')' 'die' 'aan' 'de' 'voet' 'van' 'de' 'berg'
 'ligt' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'Nederlands' 'Bakkerij' 'Centrum' 'raadt' 'aan' 'geen'
 'gezondheidsclaims' 'aan' 'speltbrood' 'te' 'verbinden' ',' 'omdat' 'de'
 'voordelen' '(' 'nog' ')' 'niet' 'bewezen' 'zijn' ';' 'wel' 'kan' 'men'
 'uit' 'dit' 'oogpunt' 'bezien' 'aanraden' 'de' 'volkorenvariant' 'van'
 'spelt' '-' 'en' 'tarweprodukten' 'te' 'gebruiken' '.']","[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",nl
"['Mensen' 'met' 'schulden' 'in' 'Vlaanderen' 'kunnen' 'terecht' 'bij'
 'een' 'instelling' 'voor' 'schuldbemiddeling' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Hesiodos' 'laat' 'zien' 'dat' 'het' 'creëren' 'van' 'leven' 'in' 'de'
 'godenwereld' 'op' 'twee' 'manieren' 'gebeurt' ';' 'tweeslachtige' 'of'
 'seksualiteit' 'en' 'eenslachtige' 'of' 'parthenogenese' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Chr.' 'en' '30' 'na' 'Chr.' 'Waarschijnlijk' 'is' 'het' 'ontstaan' 'te'
 'Alexandrië' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Vanaf' 'een' 'panoramaterras' 'is' 'bij' 'helder' 'weer' 'de' 'Monte'
 'Rosa' 'te' 'zien' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0],nl
"['In' '19:19' '-' '22' 'wordt' 'de' 'term' '""' 'elementen' '""' 'gebruikt'
 ',' 'een' 'term' 'die' 'in' 'gebruik' 'was' 'bij' 'Pythagoras' 'en' 'in'
 'de' 'Stoa' 'een' 'belangrijke' 'rol' 'speelde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 7 0 0 0 0 0],nl
"['De' 'verwijzing' 'naar' 'muziekinstrumenten' 'doet' 'eveneens' 'denken'
 'aan' 'Pythagoras' '.']",[0 0 0 0 0 0 0 0 1 0],nl
"['Het' 'boek' 'is' 'geen' 'spreekwoordenverzameling' ',' 'maar' 'heeft'
 'meer' 'het' 'karakter' 'van' 'een' 'onderwijzing' ',' 'zoals' 'Prediker'
 'en' 'de' 'eerste' '9' 'hoofdstukken' 'van' 'Spreuken' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 0],nl
"['Zijn' 'piano-improvisaties' 'van' 'popmuziek' 'van' 'onder' 'meer'
 'Queen' 'bezorgden' 'hem' 'in' 'Nederland' 'aan' 'het' 'begin' 'van' 'de'
 'jaren' '90' 'landelijke' 'bekendheid' '.']",[0 0 0 0 0 0 0 3 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
['Zijn' 'verblijf' 'in' 'Maastricht' 'duurde' 'zes' 'seizoenen' '.'],[0 0 0 5 0 0 0 0],nl
"['De' 'belangrijkste' 'teeltgebieden' 'liggen' 'echter' 'in'
 'Noord-Amerika' '(' 'hoofdzakelijk' 'in' 'North' 'Dakota' ')' ','
 'Argentinië' 'en' 'Rusland' ',' 'in' 'gebieden' 'met' 'warme' 'zomers'
 '.']",[0 0 0 0 0 0 5 0 0 0 5 6 0 0 5 0 5 0 0 0 0 0 0 0],nl
"['De' 'naam' 'van' 'de' 'petitie' 'komt' 'van' 'de' 'indiener' 'ervan' ','
 'Soetardjo' 'Kartohadikoesoemo' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'Septuagint' 'beschouwt' 'de' 'Brief' 'van' 'Jeremia' 'als' 'een'
 'separaat' 'bijbelboek' '.']",[0 7 0 0 7 8 8 0 0 0 0 0],nl
"['Het' 'succes' 'van' 'zijn' 'in' '1716' 'gepubliceerde' '""'
 'Mengeldichten' '""' '(' 'herdrukt' 'in' '1718' ')' 'bracht' 'hem' 'er'
 'in' '1723' 'toe' 'om' 'zich' 'in' 'Delft' 'te' 'vestigen' 'en' 'zich'
 'geheel' 'aan' 'de' 'literatuur' 'te' 'wijden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1997' 'zette' 'hij' 'na' 'één' 'seizoen' 'bij' 'FC' 'Eindhoven'
 'een' 'punt' 'achter' 'zijn' 'spelersloopbaan' ',' 'waarin' 'hij' 'als'
 'prof' '297' 'competitiewedstrijden' 'speelde' 'en' 'negentien'
 'doelpunten' 'maakte' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Bij' 'de' 'vrouwen' 'zijn' 'Daphny' 'van' 'den' 'Brand' 'en' 'Sanne'
 'Cant' 'recordhouder' 'met' 'drie' 'eindoverwinningen' '.']",[0 0 0 0 1 2 2 2 0 1 2 0 0 0 0 0],nl
"['en' 'van' 'daaruit' 'heerste' 'hij' 'vermoedelijk' 'ook' 'over' 'het'
 'huidige' 'Friesland' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Driekwart' 'eeuw' 'eerder' 'was' 'er' 'tevens' 'al' 'een' 'hofmeier'
 'Audegisl' '.']",[0 0 0 0 0 0 0 0 0 1 0],nl
"['In' 'praktijk' 'was' 'hij' 'slechts' 'een' 'marionet' 'in' 'handen'
 'van' 'zijn' 'beschermheer' ',' 'die' 'de' 'legitiem' 'verkozen' ','
 'maar' 'vermoorde' 'Olybrius' 'opvolgde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],nl
"['Hij' 'bleef' 'aan' 'bij' 'FC' 'Eindhoven' 'als' 'hoofd' 'jeugdopleiding'
 '.']",[0 0 0 0 3 4 0 0 0 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'werden' 'de' 'zijrijbanen'
 'heringericht' 'voor' 'eenrichtingsverkeer' ',' 'tot' 'eind' 'de' 'jaren'
 '60' 'hadden' 'de' 'trams' '(' 'zowel' 'de' 'stadstrams' 'als' 'de'
 'buurtspoorwegen' ',' 'de' 'zogenaamde' 'boerentrams' ')' 'deuren' 'aan'
 'beide' 'zijden' 'en' 'de' 'haltes' 'lagen' 'in' 'de' 'middenberm' ','
 'zodat' 'de' 'passagiers' 'op' 'de' 'middenberm' 'konden' 'wachten' 'en'
 'daar' 'op' '-' 'en' 'afstappen' '.']","[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",nl
"['Zo' 'reed' 'hij' 'in' '2001' 'als' 'afsluiter' 'van' 'zijn'
 'veldritseizoen' 'de' 'klassieker' 'Parijs-Roubaix' ',' 'waarin' 'hij'
 'zich' 'liet' 'opmerken' 'door' 'zich' 'na' '200' 'kilometer' 'nog'
 'steeds' 'vooraan' 'in' 'het' 'peloton' 'te' 'handhaven' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Na' 'zijn' 'afscheid' 'bleef' 'hij' 'in' 'de' 'wielerwereld' 'actief'
 'als' 'ploegmanager' 'van' 'veldritploeg' 'Telenet-Fidea' 'Lions' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Op' '5' 'december' '2007' 'won' 'hij' 'voor' 'het' 'eerst' 'als' 'prof'
 'de' 'Kristallen' 'Fiets' ',' 'nadat' 'hij' 'in' '1997' 'en' '1998' 'de'
 'Kristallen' 'Fiets' 'voor' 'beste' 'jongere' 'al' 'gewonnen' 'had' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],nl
"['Eind' 'juni' '2013' 'ging' 'hij' ',' 'opnieuw' 'als' 'assistent' ','
 'zijn' 'oude' 'collega' 'Robert' 'Maaskant' 'achterna' 'naar' 'Dinamo'
 'Minsk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 4 0],nl
['De' 'slag' 'bij' 'Ipsos' '(' '301' 'v' '.'],[0 7 8 8 0 0 0 0],nl
"['De' 'gevel' 'werd' 'voorzien' 'van' 'een' 'plastiek' 'van' 'Carel'
 'Kneulman' '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
"['In' '1901' 'vond' 'daardoor' 'een' 'tweede' 'afsplitsing' 'plaats'
 'toen' 'een' 'groep' 'meer' 'vooruitstrevende' 'liberalen' 'samen' 'met'
 'de' 'Radicale' 'Bond' 'de' 'Vrijzinnig' 'Democratische' 'Bond' 'vormde'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 4 0 0],nl
"['Daarentegen' 'is' 'het' 'tegenwoordig' 'erg' 'onbeleefd' 'in' 'Azië'
 'met' 'de' 'wijsvinger' 'te' 'wijzen' ',' 'daar' 'wijst' 'men' 'met' 'de'
 'duim' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Hij' 'is' 'woonachtig' 'in' 'Holten' '.'],[0 0 0 0 5 0],nl
['Dit' 'gebaar' 'is' 'in' 'Nederland' 'relatief' 'jong' '.'],[0 0 0 0 5 0 0 0],nl
"['Het' 'opsteken' 'van' 'de' 'middelvinger' 'tegen' 'een' 'agent' 'valt'
 'in' 'Nederland' 'onder' 'artikel' '266' 'van' 'het' 'wetboek' 'van'
 'strafrecht' ':' 'Belediging' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'megalomanie' 'van' 'Commodus' 'is' 'in' 'veel' 'teksten' 'te'
 'lezen' '.']",[0 0 0 1 0 0 0 0 0 0 0],nl
"['In' 'sommige' 'Oost-Europese' 'landen' 'is' 'het' 'opsteken' 'van' 'de'
 'pink' 'een' 'belediging' ',' 'vergelijkbaar' 'met' 'het' 'opsteken'
 'van' 'de' 'middelvinger' 'in' 'West-Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Het' 'geslacht' 'is' 'voor' 'het' 'eerst' 'wetenschappelijk'
 'beschreven' 'in' '1803' 'door' 'Bernard' 'Germain' 'de' 'Lacépède' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0],nl
['Na' 'de' 'dood' 'van' 'Alexander' 'de' 'Grote' 'in' '302' 'v' '.'],[0 0 0 0 1 2 2 0 0 0 0],nl
"['In' 'de' 'grot' '11' 'van' 'Qumran' 'is' 'een' 'fragment' 'van'
 'hoofdstuk' '51' 'gevonden' 'dat' 'zich' 'tussen' 'de' 'rol' 'van' 'de'
 'psalmen' 'bevindt' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['In' '1988' 'vestigde' 'hij' 'zich' 'in' 'Nederland' '.'],[0 0 0 0 0 0 5 0],nl
['In' '2003' 'verhuisde' 'hij' 'naar' 'Delft' '.'],[0 0 0 0 0 5 0],nl
"['Bij' 'Real' 'Salt' 'Lake' 'zou' 'hij' 'op' ""'"" 'nummer' '10' ""'"" 'gaan'
 'spelen' '(' 'als' 'aanvallende' 'middenvelder' 'achter' 'de' 'spitsen'
 ')' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['De' 'teksten' 'en' 'muziek' 'zijn' 'van' 'Jim' 'Steinman' '.'],[0 0 0 0 0 0 1 2 0],nl
"['Aardig' 'detail' ':' 'wanneer' 'hij' 'de' 'autoradio' 'aanzet' ','
 'komt' '""' 'Paradise' 'by' 'the' 'Dashboard' 'Light' '""' 'uit' 'de'
 'luidsprekers' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0],nl
"['In' '1928' 'rolde' 'de' 'eerste' 'van' 'een' 'overstelpende' 'productie'
 'Morris' 'Minors' 'van' 'de' 'band' ',' 'een' 'gesloten' 'saloon' 'voor'
 'de' 'kleine' 'man' ',' 'compact' 'van' 'buiten' ',' 'comfortabel' 'van'
 'binnen' 'en' 'zuinig' 'in' 'het' 'gebruik' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'oorlog' 'werd' 'weer' 'door' 'de' 'geniale' 'Alec' 'Issigonis'
 'voor' 'de' 'tweede' 'keer' 'een' 'Morris' 'Minor' 'ontworpen' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 7 8 0 0],nl
['José' 'Kléberson' 'doet' 'het' 'tegenovergestelde' '.'],[1 2 0 0 0 0],nl
"['Na' 'een' 'aantal' 'ep' ""'s"" 'te' 'hebben' 'uitgebracht' 'tekende' 'de'
 'band' 'in' '1997' 'een' 'contract' 'bij' 'het' 'platenlabel' 'Hellcat'
 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Het' 'album' 'werd' 'geproduceerd' 'door' 'Lars' 'Frederiksen' ',' 'die'
 'vooral' 'bekend' 'is' 'voor' 'diens' 'werk' 'als' 'gitarist' 'in' 'de'
 'punkband' 'Rancid' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
['Zijn' 'rol' 'werd' 'overgenomen' 'door' 'Al' 'Barr' '.'],[0 0 0 0 0 1 2 0],nl
"['""' 'The' 'Meanest' 'of' 'Times' '""' 'bereikte' 'de' '20ste' 'plek' 'in'
 'de' 'Amerikaanse' 'hitlijsten' 'en' 'is' 'daarmee' 'de' 'hoogste' 'plek'
 'die' 'de' 'band' 'tot' 'op' 'heden' 'heeft' 'behaald' '.']",[0 7 8 8 8 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'medische' 'keuring' 'voegde' 'hij' 'zich' ',' 'voor' 'het'
 'begin' 'van' 'de' 'competitie' 'op' '12' 'april' ',' 'bij' 'het' 'team'
 'dat' 'in' 'de' 'Veikkausliiga' 'speelt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],nl
"['De' 'familie' 'komt' 'voor' 'in' 'India' 'en' 'is' 'aangetroffen' 'in'
 'het' 'westen' 'van' 'het' 'land' 'in' 'de' 'bergketen' 'West-Ghats' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Ze' 'waren' 'er' 'niet' 'bijster' 'van' 'onder' 'de' 'indruk' ':' 'de'
 'resultaten' 'van' 'die' 'eerste' 'inzet' 'van' 'tanks' 'waren' 'zeer'
 'beperkt' 'en' 'men' 'zag' 'de' 'Mark' 'I' 'dan' 'ook' 'niet' 'als' 'een'
 'grote' 'tactische' 'dreiging' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],nl
"['De' 'latere' 'schrijver' 'en' 'journalist' 'Reinder' 'Brolsma' 'had'
 'tot' '1937' 'een' 'eigen' 'schildersbedrijf' 'in' 'het' 'dorp' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'echte' 'verdichting' 'en' 'groei' 'van' 'het' 'dorp' 'volgde' 'in'
 'de' 'eeuw' 'erna' ',' 'na' 'de' 'Tweede' 'Wereldoorlog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],nl
"['Het' 'merendeel' 'van' 'de' 'film' 'werd' 'gedraaid' 'in'
 'Noord-Brabant' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['Vanaf' '1872' 'namen' 'door' 'de' 'aanleg' 'van' 'de' 'Nieuwe'
 'Waterweg' 'de' 'handel' 'en' 'industrie' 'een' 'hoge' 'vlucht' ','
 'waardoor' 'veel' 'mensen' 'van' 'buitenaf' 'werden' 'aangetrokken' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Tussen' '1870' 'en' '1930' 'breidde' 'de' 'wijk' 'steeds' 'verder'
 'naar' 'het' 'noorden' 'uit' ',' 'en' 'in' '1903' 'werd' 'er' 'voor'
 'gekozen' 'een' 'deel' 'van' 'het' 'grondgebied' 'van' 'de' 'gemeente'
 'Hillegersberg' 'bij' 'wijk' 'te' 'voegen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Het' 'is' 'de' 'hoofdstad' 'van' 'de' 'gelijknamige' 'provincie' ','
 'die' 'deel' 'uitmaakt' 'van' 'de' 'regio' 'Ligurië' ',' 'en' 'telt' 'op'
 '31' 'december' '2009' '62.494' 'inwoners' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
['Ook' 'is' 'er' 'een' 'veerverbinding' 'met' 'Corsica' '.'],[0 0 0 0 0 0 5 0],nl
"['In' '""' 'De' 'ontdekking' 'van' 'de' 'hemel' '""' 'is' 'tevens' 'sprake'
 'van' 'een' 'raamvertelling' ',' 'die' 'meer' 'lijkt' 'op' 'de' '""' 'Der'
 'Ring' 'des' 'Nibelungen' '""' 'en' 'Job' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 7 0],nl
"['Lange' 'tijd' 'dacht' 'men' 'dat' 'het' 'lijk' 'afkomstig' 'was' 'uit'
 'natuurgebied' 'De' 'Hondstongen' ',' 'dicht' 'bij' 'Yde' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 5 0],nl
"['De' 'kikker' 'lijkt' 'uiterlijk' 'sterk' 'op' 'de' 'in' 'België' 'en'
 'Nederland' 'voorkomende' 'gewone' 'pad' ',' 'die' 'echter' 'veel'
 'kleiner' 'blijft' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'kikker' 'met' 'een' 'vergelijkbare' 'ontwikkeling' 'is' 'de' 'in'
 'Nederland' 'en' 'België' 'levende' 'knoflookpad' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0 0],nl
"['Als' 'exoot' 'is' 'deze' 'soort' 'in' 'vele' 'landen' 'over' 'de' 'hele'
 'wereld' 'bewust' 'uitgezet' ',' 'van' 'Japan' 'tot' 'de' 'Antillen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],nl
"['Om' 'de' 'juiste' 'grootouders' 'aan' 'vaders' 'zijde' 'bij' 'elkaar'
 'te' 'brengen' ',' 'is' 'het' 'uitbreken' 'van' 'de' 'Eerste'
 'Wereldoorlog' 'onvermijdelijk' ',' 'aldus' 'de' 'laagst' 'geplaatste'
 'engel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0],nl
"['De' 'bedreigde' 'dwergbuidelmarter' '(' '""' 'Dasyurus' 'hallucatus' '""'
 ')' ',' 'een' 'carnivoor' 'buideldier' ',' 'is' 'in' 'een' 'aantal'
 'streken' 'waar' 'de' 'kikker' 'zijn' 'introductie' 'heeft' 'gedaan' ','
 'zoals' 'in' 'Nationaal' 'park' 'Kakadu' ',' 'in' 'aantal' 'gedecimeerd'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0],nl
"['Voor' '1839' 'gaf' 'hij' 'ook' 'korte' 'tijd' 'les' 'aan' 'de'
 'Koninklijke' 'Militaire' 'Academie' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],nl
"['Daniël' 'François' 'van' 'Alphen' '(' '1774' '-' '1840' ')' ',' 'uit'
 'welk' 'huwelijk' 'zes' 'kinderen' 'werden' 'geboren' '.']",[1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Eerst' 'werd' 'hij' 'gouverneur' 'van' 'Bithynië' ',' 'daarna' 'werd'
 'hij' 'consul' '(' '62' 'n' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Het' 'begint' 'met' 'een' 'ruzieachtig' 'familiefeest' 'in' 'Den' 'Haag'
 '.']",[0 0 0 0 0 0 0 5 6 0],nl
['Hij' 'is' 'de' 'zoon' 'van' 'baron' 'Eddy' 'Merckx' '.'],[0 0 0 0 0 0 1 2 0],nl
"['Tijdens' 'de' 'live-uitzending' 'op' 'de' 'Belgische' 'televisie' 'van'
 'de' 'achtste' 'rit' 'van' 'de' 'Ronde' 'van' 'Italië' 'was' 'zijn'
 'vader' 'co-commentator' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],nl
"['Zijn' 'laatste' 'wedstrijd' ',' 'een' 'criterium' ',' 'reed' 'hij' 'op'
 'maandag' '6' 'augustus' '2007' 'in' 'Lommel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Hij' 'won' 'dit' 'criterium' 'voor' 'Johan' 'Vansummeren' 'en' 'Tom'
 'Boonen' '.']",[0 0 0 0 0 1 2 0 1 2 0],nl
"['Zijn' 'oude' 'beroep' 'van' 'filoloog' 'biedt' 'hem' 'geen'
 'bevrediging' 'meer' 'nadat' 'hij' 'de' 'Schijf' 'van' 'Phaistos' 'niet'
 'kon' 'ontcijferen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0],nl
