tokens,ner_tags,lang
"['Quelques' 'autres' 'projets' ',' 'tous' 'destinés' 'au' 'mobile' 'à'
 ""l'"" 'exception' 'de' 'Bsq' '1492' ',' 'un' 'jeu' 'par' 'navigateur'
 'web' ',' ""n'"" 'ont' 'pas' 'pu' 'parvenir' 'à' 'remplir' 'leur'
 'cagnotte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Y' 'compris' 'après' 'la' 'période' ""d'"" 'amorçage' ',' 'le'
 'financement' 'participatif' 'reste' 'pour' 'les' 'start-ups' 'un'
 'moyen' 'de' 'développer' 'un' 'marché' 'pour' 'lequel' 'les' 'bailleurs'
 'de' 'fonds' 'traditionnels' 'sont' 'réticents' 'à' 'participer' ','
 'comme' 'en' 'Afrique' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['En' 'France' ',' 'certaines' 'activités' 'liées' 'au' 'financement'
 'participatif' 'demeuraient' 'très' 'réglementées' ',' 'ce' 'qui' 'tend'
 'à' 'freiner' 'le' 'développement' 'de' 'ce' 'secteur' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 's’' 'agit' 'd’' 'un' 'ouvrage' 'fortifié' 'dessiné' 'par' 'Vauban'
 'en' '1680' 'et' 'construit' 'à' 'la' 'fin' 'du' ',' 'à' 'la' 'demande'
 'de' 'Louis' 'XIV' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Une' 'consultation' 'publique' 'sur' 'le' 'futur' 'texte' 'de' 'loi'
 'régissant' 'le' 'financement' 'participatif' 'a' 'été' 'ouverte' 'en'
 'France' 'entre' 'septembre' 'et' 'décembre' '2013' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['Une' 'étape' 'importante' 'a' 'encore' 'été' 'franchie' 'dans' 'la'
 'normalisation' 'du' 'financement' 'participatif' 'en' 'France' 'avec'
 'le' 'décret' 'du' '23' 'septembre' '2014' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['En' '2019' ',' 'il' 'y' 'a' 'plus' 'de' '30' 'plateformes' 'de'
 'financement' 'participatif' 'pour' 'les' 'entreprises' 'en' 'France' ','
 'dont' 'certaines' 'généralistes' 'et' ""d'"" 'autres' 'spécialisées' 'sur'
 'des' 'secteurs' 'particuliers' '(' 'énergie' ',' 'agriculture' '...' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'Québec' ',' 'le' 'terme' '«' 'sociofinancement' '»' 'est' 'utilisé'
 'pour' 'désigner' 'le' 'financement' 'participatif' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'château' 'du' 'Vigneau' 'est' 'un' 'ancien' 'domaine' 'viticole'
 'situé' 'au' 'nord-ouest' 'de' 'la' 'citadelle' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' 'Belgique' ',' 'les' 'sites' 'de' 'financement' 'participatif'
 'sont' 'actifs' 'depuis' '2011' 'et' ""l'"" 'organe' 'de' 'contrôle' 'des'
 'organismes' 'financiers' 'belges' '(' 'FSMA' ')' 'a' 'édicté'
 'certaines' 'règles' 'dès' '2012' 'mais' 'il' 'aura' 'fallu' 'attendre'
 'avril' '2014' 'pour' 'que' 'les' 'premières' 'modifications' 'de' 'la'
 'loi' 'soient' 'effectuées' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Certaines' 'plateformes' ',' 'comme' 'HelloAsso' ',' 'proposent' 'des'
 'modèles' 'alternatifs' 'et' 'gratuits' ',' 'en' 'laissant' 'par'
 'exemple' 'aux' 'contributeurs' 'la' 'possibilité' 'de' 'donner' 'un'
 'pourboire' 'volontaire' 'et' 'optionnel' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Cet' 'animal' 'est' 'endémique' 'de' 'Californie' '.'],[0 0 0 0 0 5 0],fr
"['On' 'la' 'trouve' 'de' 'la' 'Chine' 'à' ""l'"" 'Inde' ""jusqu'"" 'en'
 'Indonésie' '.']",[0 0 0 0 0 5 0 0 5 0 0 5 0],fr
"['Créées' 'en' '1880' ',' 'elles' 'bénéficient' 'd’' 'un' 'micro-climat'
 'proche' 'de' 'celui' 'de' 'l’' 'Asie' 'du' 'Sud-Est' ';' 'elles'
 'constituent' 'un' 'conservatoire' 'et' 'un' 'centre' 'de' 'production'
 'horticole' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'cours' 'de' ""l'"" 'été' 'suivant' ',' 'il' 'rejoint' 'les' 'Canucks'
 'de' 'Vancouver' 'dans' 'un' 'échange' 'de' 'plusieurs' 'joueurs' ','
 'les' 'Panthers' 'faisant' 'venir' 'Pavel' 'Boure' 'dans' 'leur'
 'effectif' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['Il' 'est' 'encore' 'une' 'fois' 'transféré' 'et' 'signe' 'pour' 'le'
 'Lightning' 'de' 'Tampa' 'Bay' 'pour' 'une' 'saison' 'et' 'demi' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0],fr
"['Sa' 'nouvelle' 'équipe' 'fin' '2002' 'est' 'celle' 'des' 'Hurricanes'
 'de' 'la' 'Caroline' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Elle' 'naît' 'à' 'Oakland' ',' 'en' 'Californie' 'mais' 'fut' 'élevée'
 'à' 'New' 'York' ',' 'où' 'elle' 'étudia' 'la' 'danse' 'jazz' '.']",[0 0 0 5 0 0 5 0 0 0 0 5 6 0 0 0 0 0 0 0 0],fr
"['Le' 'musée' 'basque' 'et' 'de' ""l'"" 'histoire' 'de' 'Bayonne' 'propose'
 'une' 'collection' 'historiographique' 'et' 'ethnographique' 'consacrée'
 'au' 'Pays' 'basque' 'français' '.']",[0 5 6 6 6 6 6 6 6 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['""' '(' 'parfois' '""' ')' 'est' 'une' 'chanson' 'du' 'groupe' 'Gerry'
 'and' 'the' 'Pacemakers' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Il' 'est' 'agent' 'libre' 'après' 'avoir' 'évolué' 'en' '2016' 'pour'
 'les' 'Mariners' 'de' 'Seattle' 'de' 'la' 'Ligue' 'majeure' 'de'
 'baseball' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 4 4 0],fr
"['De' '2001' 'à' '2011' ',' 'il' 'évolue' 'pour' 'les' 'Lotte' 'Giants'
 'de' ""l'"" 'Organisation' 'coréenne' 'de' 'baseball' 'avant' ""d'"" 'aller'
 'poursuivre' 'sa' 'carrière' 'au' 'Japon' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 4 4 0 0 0 0 0 0 0 5 0],fr
"['On' 'la' 'trouve' 'dans' 'le' 'sud-est' 'asiatique' 'et' 'aux'
 'Philippines' '.']",[0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'a' 'reçu' 'en' '2003' 'le' 'label' '""' 'Musée' 'de' 'France' '""'
 '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0],fr
"['Les' 'frais' 'de' 'transfert' 'perçus' 'par' 'OB' 'étaient' 'estimés'
 'à' '1' 'million' ""d'"" 'euros' '(' ')' ',' 'tandis' 'que' 'Middelfart'
 'recevait' 'également' 'une' 'somme' 'de' ',' 'utilisée' 'par' 'la'
 'suite' 'pour' 'la' 'construction' ""d'"" 'un' 'terrain' 'de' 'football'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",fr
"['Le' '17' 'janvier' '2010' ',' 'il' 'participe' 'à' 'son' 'premier'
 'match' 'en' 'Eredivisie' 'contre' 'NAC' 'Breda' 'en' 'étant'
 'titularisé' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 3 4 0 0 0 0],fr
"['Il' 'remporte' 'également' 'le' 'premier' 'titre' 'de' 'sa' 'carrière'
 'cette' 'saison' '-là' 'en' 'jouant' 'la' 'finale' 'de' 'cette'
 'compétition' 'face' 'au' 'Feyenoord' 'Rotterdam' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Le' '2' 'novembre' '2011' ',' 'il' 'offre' 'deux' 'passes' 'décisives'
 'grâce' 'à' 'deux' 'talonnades' 'face' 'au' 'Dinamo' 'Zagreb' 'en'
 'ligue' 'des' 'champions' 'et' 'permet' 'à' 'son' 'équipe' 'de' ""l'""
 'emporter' '4' 'à' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'principaux' 'critères' 'pour' 'prétendre' 'à' ""l'"" 'appellation'
 'sont' ""d'"" 'une' 'part' 'une' 'sélection' 'assez' 'large' 'de' ""l'""
 'aire' ""d'"" 'élevage' 'des' 'porcs' '(' 'dans' 'une' 'zone' 'allant'
 'des' 'Deux-Sèvres' 'aux' 'Pyrénées-Orientales' ')' ';' 'transformé'
 'dans' 'la' 'vallée' 'de' ""l'"" 'Adour' ',' 'le' 'jambon' 'doit' 'être'
 'salé' 'au' 'sel' 'sec' 'dans' 'les' 'salines' 'du' 'bassin' 'de' 'l’'
 'Adour' ';' 'la' 'période' ""d'"" 'affinage' 'est' 'de' 'sept' 'mois' 'au'
 'minimum' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0
 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' '10' 'juin' '2017' ',' 'lors' 'des' 'éliminatoires' 'de' 'la'
 'coupe' 'du' 'monde' '2018' ',' 'il' 'inscrit' 'le' 'but' 'du' '2' '-'
 '0' 'sur' 'penalty' 'face' 'au' 'Kazakhstan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Le' '5' 'octobre' '2017' ',' 'il' 'inscrit' 'le' 'but' 'du' '1' '-' '0'
 'face' 'au' 'Monténégro' ',' 'ce' 'qui' 'sera' 'le' 'score' 'final' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['La' '""' 'Phyllodoce' 'à' 'feuilles' 'de' 'camarine' '""' '(' '""'
 'Phyllodoce' 'empetriformis' '""' ')' 'est' 'un' 'arbuste' 'de' 'petite'
 'taille' 'présent' 'dans' 'les' 'régions' 'montagneuses' 'de' ""l'""
 'ouest' 'de' ""l'"" 'Amérique' 'du' 'Nord' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['En' '1978' ',' 'il' 'découvre' ""l'"" 'Elitserien' 'avec' 'le' 'Leksands'
 'IF' '.']",[0 0 0 0 0 0 7 0 0 3 4 0],fr
['Fichier' ':' 'René' 'Cassin' 'nobel' '.'],[0 0 1 2 0 0],fr
['Elle' 'est' 'le' 'chef-lieu' 'du' 'powiat' 'de' 'Ropczyce-Sędziszów' '.'],[0 0 0 0 0 5 6 6 0],fr
"['Elle' 'a' 'suscité' ""l'"" 'attention' 'de' 'pop' 'stars' 'telles' 'que'
 'Taylor' 'Swift' 'et' 'Selena' 'Gomez' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],fr
"['Régulièrement' 'titularisé' 'par' 'Didier' 'Deschamps' 'sur' 'le' 'côté'
 'gauche' 'de' ""l'"" 'attaque' 'phocéenne' 'ou' 'comme' 'milieu' 'relayeur'
 ',' 'il' 'gagne' 'du' 'temps' 'de' 'jeu' 'et' ""s'"" 'impose'
 'définitivement' 'au' 'sein' 'de' 'la' 'formation' 'marseillaise' 'grâce'
 'à' 'ses' 'bonnes' 'performances' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['Il' 'remporte' 'une' 'seconde' 'coupe' 'de' 'la' 'ligue' 'consécutif'
 'en' 'battant' ""l'"" 'Olympique' 'lyonnais' 'lors' 'de' 'la'
 'prolongation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],fr
"[""L'"" 'incident' 'mit' 'sous' 'tension' 'les' 'relations' 'entre' 'les'
 'États-Unis' 'et' 'le' 'Japon' 'et' 'eut' 'comme' 'conséquence' 'la'
 'poursuite' 'et' ""l'"" 'arrestation' 'de' 'deux' 'cadres' 'supérieurs' ','
 'ainsi' 'que' 'la' 'prise' 'de' 'sanctions' 'sur' 'la' 'société' 'par'
 'les' 'deux' 'pays' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",fr
"['Lors' 'de' 'la' 'saison' '2014' '-' '2015' ',' 'sous' 'les' 'ordres'
 'de' 'Marcelo' 'Bielsa' ',' ""l'"" 'OM' 'fait' 'un' 'très' 'bon' 'début'
 'de' 'saison' 'et' 'termine' 'champion' ""d'"" 'automne' 'à' 'la' 'trêve'
 'hivernale' 'mais' 'la' 'seconde' 'partie' 'de' 'saison' 'est' 'plus'
 'compliquée' 'est' 'le' 'club' 'conclut' 'la' 'saison' 'à' 'la' 'du'
 'championnat' 'à' 'deux' 'points' ""d'"" 'un' 'poduim' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' '""' 'Hollandais' 'Volant' '""' 'aussi' 'fut' 'touché' 'par' 'cette'
 'malédiction' 'et' 'devint' 'un' 'vaisseau' 'organique' 'capable' 'de'
 'plonger' 'sous' ""l'"" 'eau' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' 'effet' ',' 'si' ""quelqu'un"" 'embrochait' 'son' 'cœur' ',' ""l'""
 'assassin' 'devenait' 'capitaine' 'du' '""' 'Hollandais' 'Volant' '""' 'à'
 'sa' 'place' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],fr
"['Équipé' 'de' 'deux' 'rangées' 'de' 'canons' 'à' 'tribord' 'et' 'à'
 'bâbord' ',' 'le' '""' 'Hollandais' 'Volant' '""' 'possède' 'également'
 'deux' 'triple' 'canons' 'de' 'proue' 'qui' 'se' 'rechargent'
 'alternativement' 'de' 'façon' 'à' 'ce' ""qu'"" 'ils' 'puissent' 'tirer'
 'pendant' 'que' ""l'"" 'équipage' 'équipe' 'les' 'deux' 'canons' 'restants'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",fr
"['Les' 'actionnaires' 'pourraient' 'engager' 'des' 'poursuites' ',' 'au'
 'Japon' 'et' 'aux' 'États-Unis' ',' 'sous' 'la' 'forme' 'd’' 'un'
 'recours' 'collectif' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['Au' 'lever' 'du' 'jour' ',' 'il' 'dut' 'rejoindre' 'le' '""' 'Hollandais'
 'Volant' '""' 'pour' 'une' 'nouvelle' 'décennie' 'en' 'mer.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],fr
"['Ils' 'ne' 'prennent' 'cependant' 'pas' 'la' 'peine' 'de' 'vérifier' 'le'
 'contenu' 'du' 'coffre' 'et' 'préfèrent' 'le' 'ramener' 'directement' 'à'
 'bord' 'du' '""' 'Hollandais' 'Volant' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],fr
"['Le' '""' 'Hollandais' 'Volant' '""' 'se' 'met' 'en' 'position' ""d'""
 'attaque' 'et' 'les' 'deux' 'navires' 'échangent' 'plusieurs' 'coups'
 'de' 'canons' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'évadés' 'tentent' 'de' 'rejoindre' 'leur' 'jonque' 'grâce' 'aux'
 'cordes' 'qui' 'la' 'relient' 'au' '""' 'Hollandais' 'Volant' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],fr
"['Cette' 'géographie' 'politique' 'peut' 'donner' 'un' 'sentiment' 'd’'
 'extravagance' 'en' 'ce' 'qu’' 'elle' 'associe' 'des' 'terres' 'encore'
 'sauvages' '(' 'ou' 'du' 'moins' 'beaucoup' 'moins' 'romanisées' 'que'
 'le' 'reste' 'de' 'la' 'Gaule' ')' ',' 'chrétiennes' 'certes' ',' 'mais'
 'où' ""l'"" 'on' 'découvre' 'par' 'exemple' 'des' 'indices' 'de'
 'sacrifices' 'humains' ',' 'et' 'des' 'cités' 'de' 'vieille' 'et' 'forte'
 'tradition' 'gallo-romaine' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' 'film' 'a' 'rapporté' 'au' 'total' 'au' 'box-office' 'mondial' ','
 'dont' 'aux' 'États-Unis' 'et' 'au' 'Canada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],fr
"['Cela' 'le' 'place' 'au' 'des' 'films' 'sortis' 'en' '2014' 'ayant'
 'réalisé' 'le' 'plus' 'de' 'recettes' ',' 'derrière' '""' 'Transformers'
 ':' ""L'"" 'Âge' 'de' ""l'"" 'extinction' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0],fr
['Il' 'a' 'réalisé' 'en' 'France' '.'],[0 0 0 0 5 0],fr
"['Ce' 'film' 'est' 'une' 'adaptation' 'libre' 'du' 'long-métrage' 'de'
 'Friedrich' 'Wilhelm' 'Murnau' ',' '""' 'Tabou' '""' ',' 'sorti' 'en'
 '1931' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 8 0 0 0 0 0 0],fr
"['Il' 'installe' 'probablement' 'sa' 'capitale' 'à' 'Reims' ',' 'proche'
 'de' 'celles' 'de' 'ses' 'frères' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['De' '2006' 'à' '2015' ',' 'il' 'joue' 'avec' 'les' 'Doosan' 'Bears' 'de'
 'Séoul' 'dans' 'la' 'ligue' 'sud-coréenne' 'de' 'baseball' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 5 0 0 0 0 0 0 0],fr
"['Joueur' 'au' 'petit' 'gabarit' 'ayant' 'été' 'sélectionné' 'par' 'les'
 'Flyers' 'de' 'Philadelphie' 'de' 'la' 'Ligue' 'nationale' 'de' 'hockey'
 'lors' 'du' 'repêchage' 'de' '1981' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 4 4 0 0 0 0 0 0],fr
"['Aux' 'cours' 'des' 'saisons' 'qui' 'suivirent' ',' 'il' 'ne' 'parvint'
 'jamais' 'à' 'se' 'tailler' 'un' 'poste' 'permanent' 'à' 'Philadelphie'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Avant' 'le' 'début' 'de' 'la' 'saison' '1988' '-' '1989' ',' 'il' 'fut'
 'réclamé' 'au' 'repêchage' 'intra-équipe' 'par' 'les' 'Sabres' 'de'
 'Buffalo' 'avec' 'lesquels' 'il' 'joua' 'trois' 'parties' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],fr
"['Le' 'royaume' 'de' 'Metz' 'étant' 'peu' 'maritime' ',' 'il' 'se' 'peut'
 ""qu'"" 'il' ""n'"" 'ait' 'pas' 'eu' 'de' 'flotte' ',' 'et' ""qu'"" 'il' ""s'""
 'agisse' ""d'"" 'une' 'formulation' 'pour' 'expliquer' 'que' 'les'
 'troupes' 'combattaient' 'des' 'marins' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'choisi' 'au' 'deuxième' 'tour' 'en' 'trente-quatrième'
 'position' 'au' 'total' 'par' 'les' 'Flyers' 'de' 'Philadelphie' 'lors'
 'du' 'repêchage' ""d'"" 'entrée' 'dans' 'la' 'LNH' '1989' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 3 0 0],fr
['Il' 'signe' 'alors' 'au' 'Jokerit' 'dans' 'la' 'SM-liiga' '.'],[0 0 0 0 3 0 0 3 0],fr
"['La' 'Clintonie' 'uniflore' 'est' 'présente' 'en' 'montagne' 'de' 'la'
 'Californie' 'jusque' 'dans' 'la' 'province' 'canadienne' 'de' 'la'
 'Colombie-Britannique' 'et' 'même' 'en' 'Alaska' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 5 0],fr
"['""' 'Gigi' '""' 'est' 'un' 'film' 'français' 'réalisé' 'par' 'Jacqueline'
 'Audry' ',' 'sorti' 'en' '1949' ',' 'adaptation' 'du' 'roman' 'éponyme'
 'de' 'Colette' ',' '""' 'Gigi' '""' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],fr
"['Les' 'Thuringiens' 'de' 'Hermanfred' 'sont' 'complètement' 'défaits'
 'dans' 'la' 'bataille' 'et' 'massacrés' 'en' 'masse' 'au' 'bord' 'de'
 ""l'"" 'Unstrut' '.']",[0 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Inséré' 'au' 'champ' 'gauche' 'dans' 'la' 'formation' 'partante' 'de'
 'son' 'équipe' 'face' 'aux' 'Blue' 'Jays' 'de' 'Toronto' ',' 'il'
 'réussit' 'son' 'premier' 'coup' 'sûr' 'au' 'plus' 'haut' 'niveau' 'face'
 'au' 'lanceur' 'Kyle' 'Drabek' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'frappe' 'son' 'premier' 'coup' 'de' 'circuit' 'le' '23' 'mai'
 'contre' 'Jeremy' 'Hellickson' 'des' 'Rays' 'de' 'Tampa' 'Bay' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 4 4 4 0],fr
"['Il' 'frappe' 'son' 'premier' 'circuit' 'le' '23' 'mai' 'aux' 'dépens'
 'de' 'Jeremy' 'Hellickson' 'des' 'Rays' 'de' 'Tampa' 'Bay' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 4 4 4 0],fr
"['Il' 'est' 'le' 'premier' 'athlète' 'polonais' 'de' 'cette' 'discipline'
 'à' 'remporter' 'un' 'titre' 'mondial' ',' 'à' 'Kazan' 'en' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],fr
