tokens,ner_tags,lang
"['Honduras' ',' 'aliado' 'de' 'Guatemala' 'manifestó' 'intenciones' 'de'
 'paz' ',' 'justo' 'cuando' 'sus' 'tropas' 'se' 'iban' 'a' 'enfrentar'
 'con' 'las' 'de' 'los' 'aliados' 'y' 'México' 'no' 'llegó' 'a' 'la'
 'necesidad' 'de' 'invadir' 'Guatemala' '.']",[5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],es
"['Recibió' 'malas' 'críticas' 'y' 'su' 'autor' 'fue' 'comparado' 'con'
 'James' 'Joyce' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],es
"['La' 'crítica' 'también' 'ha' 'establecido' 'comparaciones' 'con'
 'Malcolm' 'Lowry' 'y' 'Herman' 'Melville' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],es
"['Reclutó' 'al' 'regimiento' 'de' 'infantería' 'Nº' '11' 'de' 'Kansas'
 'del' 'que' 'fue' 'elegido' 'su' 'primer' 'coronel' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['El' 'rey' 'se' 'dirigió' 'a' 'Toledo' ',' 'desde' 'donde' 'mandó'
 'llamar' 'a' 'la' 'reina' 'para' 'que' 'acudiera' 'con' 'su' 'hija' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'rebelión' 'logró' 'avanzar' 'hasta' 'Los' 'Mochis' ',' 'donde' 'un'
 'cuerpo' 'de' 'rurales' 'enviados' 'desde' 'Aguascalientes' 'logró'
 'detener' 'a' 'los' 'sublevados' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],es
"['La' 'cuenca' 'hidrográfica' 'del' 'lago' 'tiene' 'una' 'superficie' 'de'
 '16' '""' '890' 'km' '²' '(' 'el' '97' '%' 'en' 'Rusia' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],es
"['El' 'lago' 'forma' 'parte' 'de' 'la' 'cuenca' 'del' 'río' 'Ussuri' ','
 'que' ',' 'a' 'su' 'vez' ',' 'pertenece' 'a' 'la' 'gran' 'cuenca' 'del'
 'río' 'Amur' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Otro' 'hermano' 'fue' 'Thomas' 'Seymour' 'quien' 'también' 'aprovechó'
 'la' 'posición' 'de' 'su' 'hermana' 'para' 'enriquecerse' 'y' 'escalar'
 'socialmente' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Otra' 'influencia' 'es' 'Johann' 'Sebastian' 'Bach' ',' 'siendo'
 'observable' 'el' 'uso' 'frecuente' 'de' 'contrapuntos' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],es
"['Los' 'yaquis' 'se' 'habían' 'asentado' 'en' 'los' 'estados' 'de'
 'Sonora' 'y' 'Chihuahua' 'desde' 'finales' 'del' 'siglo' 'XVIII' 'y'
 'habían' 'permanecido' 'en' 'ese' 'sitio' 'sin' 'ser' 'molestados'
 'durante' 'más' 'de' 'cien' 'años' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['También' 'se' 'encuentran' 'las' 'influencias' 'que' 'toma' 'de'
 'diversos' 'lugares' 'como' 'África' ',' 'India' 'y' 'culturas'
 'orientales' ',' 'principalmente' 'tomando' 'ritmos' 'étnicos' 'y'
 'melodías' 'modales' 'características' 'de' 'cada' 'región' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Se' 'encuentra' 'en' 'América' 'desde' 'México' 'hasta' 'Brasil' '.'],[0 0 0 5 0 5 0 5 0],es
"['Actualmente' 'es' 'entrenador' 'del' 'Hapoel' 'Jerusalem' 'B.C.' 'y'
 'de' 'la' 'Selección' 'de' 'baloncesto' 'de' 'Israel' '.']",[0 0 0 0 3 4 4 0 0 0 3 4 4 4 4 0],es
"['Jugó' 'con' 'el' 'club' 'un' 'total' 'de' 'tres' 'temporadas' ','
 'llegando' 'a' 'ganar' 'la' 'Copa' 'de' 'la' 'Liga' 'de' 'Escocia' 'en'
 'su' 'último' 'año' 'con' 'el' 'club' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0],es
"['En' 'parte' ',' 'la' 'recuperación' 'económica' 'se' 'debió' 'a' 'la'
 'pacificación' 'llevada' 'a' 'cabo' 'por' 'el' 'Ejército' 'Mexicano' ','
 'que' 'logró' 'imponer' 'un' 'orden' 'político' 'y' 'social' 'que'
 'resultó' 'beneficioso' 'para' 'la' 'inversión' 'extranjera' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '1883' 'escribió' 'una' 'carta' 'abierta' 'a' 'los' 'graduados' 'de'
 'la' 'Universidad' 'de' 'Calcuta' ',' 'en' 'la' 'misma' 'los' 'convocaba'
 'a' 'formar' 'un' 'nuevo' 'movimiento' 'político' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Initially' 'it' 'appeared' 'that' 'he' 'was' 'safe' 'in' 'Etawah' ','
 'which' 'was' 'not' 'far' 'from' 'Meerut' 'where' 'the' 'mutiny' 'began'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0],es
"['His' 'efforts' 'led' 'to' 'a' 'juvenile' 'reformatory' 'not' 'far'
 'from' 'Etawah' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],es
"['He' 'also' 'started' 'free' 'schools' 'in' 'Etawah' 'and' 'by' '1857'
 'he' 'established' '181' 'schools' 'with' '5186' 'students' 'including'
 'two' 'girls' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Poco' 'antes' 'de' 'concluir' 'el' 'siglo' 'XIX' 'una' 'recesión'
 'económica' 'a' 'nivel' 'mundial' 'ocasionó' 'la' 'caída' 'de' 'los'
 'precios' 'de' 'la' 'plata' ',' 'principal' 'producto' 'comercial' 'de'
 'México' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['También' 'es' 'hermano' 'del' 'exfutbolista' 'argentino' 'nacionalizado'
 'español' 'Mariano' 'Pernía' '.']",[0 0 0 0 0 0 0 0 1 2 0],es
"['En' '2014' 'continuó' 'en' 'TC' '(' '11º' ')' 'y' 'STC2000' '('
 'subcampeón' 'con' 'Renault' ')' '.']",[0 0 0 0 7 0 0 0 0 7 0 0 0 3 0 0],es
"['Sin' 'embargo' ',' 'a' 'mitad' 'de' 'temporada' 'pierde' 'un' 'poco'
 'la' 'regularidad' 'y' 'es' 'sobrepasado' 'por' 'Matías' 'Rossi' 'en'
 'el' 'campeonato' ',' 'quien' 'logra' '4' 'victorias' 'en' '5' 'carreras'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
['Es' 'originaria' 'de' 'México' 'y' 'Nicaragua' '.'],[0 0 0 5 0 5 0],es
"['Debido' 'a' 'la' 'importancia' 'que' 'la' 'exportación' 'de' 'tal'
 'producto' 'tenía' 'en' 'la' 'actividad' 'económica' 'nacional' ',' 'la'
 'crisis' 'produjo' 'un' 'desajuste' 'en' 'los' 'precios' 'de' 'las'
 'exportaciones' ',' 'causando' 'una' 'escasez' 'en' 'los' 'productos'
 'que' 'se' 'vendían' 'el' 'interior' 'del' 'país' ',' 'ya' 'que' 'muchas'
 'de' 'las' 'potencias' 'con' 'quien' 'México' 'comerciaba' 'la' 'plata'
 'e' 'incluso' 'acuñaba' 'sus' 'monedas' ',' 'suspendieron' 'sus'
 'compras' ',' 'lo' 'que' 'a' 'su' 'vez' 'dificultó' 'que' 'México'
 'importara' 'sus' 'productos' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
 0 0 0]",es
"['Tanto' 'el' 'límite' 'superior' 'como' 'el' 'inferior' 'siguen' 'sin'
 'estar' 'claramente' 'definidos' 'aún' 'por' 'la' 'Comisión'
 'Internacional' 'de' 'Estratigrafía' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],es
"['Una' 'revisión' 'sistemática' 'de' '40' 'estudios' ',' 'llevados' 'a'
 'cabo' 'entre' '1993' 'y' '2017' 'en' 'Estados' 'Unidos' ',' 'Reino'
 'Unido' 'y' 'Australia' ',' 'evaluó' 'los' 'efectos' 'del' 'despliegue'
 'sobre' 'la' 'salud' 'mental' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Sus' 'rivales' 'directos' 'fueron' 'el' 'Cadillac' 'XLR' 'y' 'el'
 'Mercedes-Benz' 'Clase' 'SL' '.']",[0 0 0 0 0 7 8 0 0 7 8 8 0],es
"['Otros' 'modelos' 'como' 'el' 'BMW' 'Serie' '6' 'y' 'el' 'Jaguar' 'XK'
 ',' 'similares' 'al' 'SC' 'por' 'configuración' 'mecánica' 'y'
 'prestaciones' ',' 'eran' 'de' 'tamaño' 'más' 'grande' '.']",[0 0 0 0 7 8 8 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Inspirados' 'por' 'el' 'movimiento' 'obrero' 'que' 'había' 'surgido'
 'en' 'Estados' 'Unidos' ',' 'los' 'trabajadores' 'mexicanos' 'deseaban'
 'poder' 'recuperar' 'sus' 'condiciones' 'de' 'trabajo' 'dignas' ',' 'y'
 'se' 'lanzaron' 'a' 'la' 'calle' 'en' 'manifestaciones' 'nunca' 'antes'
 'vistas' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'pelea' 'fue' 'reprogramada' 'más' 'tarde' 'y' 'tuvo' 'lugar' 'en'
 'el' 'UFC' '94' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0],es
"['En' 'lugar' 'de' 'ello' 'peleó' 'contra' 'Keith' 'Jardine' 'en' 'UFC'
 '102' '.']",[0 0 0 0 0 0 1 2 0 7 8 0],es
"['Se' 'esperaba' 'que' 'peleara' 'contra' 'el' 'excampeón' 'de' 'peso'
 'pesado' 'Quinton' 'Jackson' 'el' '28' 'de' 'mayo' 'de' '2011' 'en' 'UFC'
 '130' ',' 'aunque' 'hubo' 'rumores' 'de' 'que' 'la' 'pelea' 'había'
 'sido' 'cancelada' 'debido' 'a' 'una' 'lesión' 'o' 'por' 'no' 'pasar'
 'las' 'pruebas' 'de' 'drogas' 'de' 'su' 'pelea' 'en' 'el' 'UFC' '125' '.']","[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0]",es
['Es' 'originaria' 'de' 'Islas' 'Galápagos' 'y' 'Panamá' '.'],[0 0 0 5 6 0 5 0],es
"['Y' 'entonces' ',' 'Ramón' 'Corral' 'habría' 'de' 'convertirse' 'en'
 'presidente' ',' 'con' 'lo' 'que' 'comenzaría' 'el' 'mandato' 'del'
 'grupo' 'en' 'el' 'poder' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Es' 'originaria' 'de' 'Islas' 'Caimán' '.'],[0 0 0 5 6 0],es
"['La' 'cinta' 'está' 'dedicada' 'a' 'la' 'memoria' 'de' 'Neil' 'Aspinall'
 ',' 'un' 'ex-asistente' 'de' 'la' 'banda' 'y' 'jefe' 'de' 'Apple' 'Corps'
 '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Fue' 'elegido' 'MVP' 'de' 'la' 'segunda' 'jornada' 'de' 'la' 'Euroliga'
 '2017' '-' '18' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0],es
['Es' 'originaria' 'de' 'Brasil' '.'],[0 0 0 5 0],es
"['Ya' 'en' 'el' 'gobierno' ',' 'consolidó' 'la' 'figura' 'del'
 'vicepresidente' 'tal' 'como' 'funcionaba' 'en' 'los' 'Estados' 'Unidos'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
['Es' 'originaria' 'de' 'Guatemala' 'y' 'México' '.'],[0 0 0 5 0 5 0],es
"['Se' 'distribuyen' 'a' 'través' 'de' 'las' 'regiones' 'cálidas' 'de'
 'África' 'y' 'Asia' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['El' '7' 'de' 'diciembre' 'de' '2018' 'fue' 'traspasado' 'a' 'Cleveland'
 'Cavaliers' 'en' 'un' 'acuerdo' 'entre' 'tres' 'equipos' 'que'
 'involucró' 'a' 'cinco' 'jugadores' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Por' 'entonces' 'la' 'palabra' '""' 'gay' '""' 'comenzó' 'a' 'ser' 'cada'
 'vez' 'más' 'usada' 'en' 'Estados' 'Unidos' 'para' 'autoidentificarse'
 ',' 'mientras' 'que' 'en' 'los' 'países' 'de' 'habla' 'hispana' 'las'
 'primeras' 'organizaciones' 'surgidas' 'a' 'comienzos' 'de' 'la' 'década'
 'de' '1970' ',' 'utilizaron' 'la' 'palabra' '""' 'homosexual' '""' 'y' '""'
 'lesbiana' '""' 'para' 'definirse' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' 'gobierno' 'porfirista' 'arrestó' 'y' 'exilió' 'a' 'muchos' 'de'
 'los' 'periodistas' 'opositores' ',' 'quienes' 'continuaron' 'su' 'labor'
 'en' 'el' 'destierro' ',' 'como' 'Ricardo' 'Flores' 'Magón' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],es
['Es' 'el' 'hermano' 'menor' 'del' 'también' 'piloto' 'Teo' 'Fabi' '.'],[0 0 0 0 0 0 0 1 2 0],es
"['Es' 'endémica' 'de' 'los' 'pantanos' 'costeros' 'en' 'el' 'sur' 'oeste'
 'de' 'Australia' 'Occidental' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['""' 'Drosera' 'hamiltonii' '""' 'fue' 'descrita' 'por' 'Cecil' 'Rollo'
 'Payton' 'Andrews' 'y' 'publicado' 'en' '""' 'Journal' 'of' 'Proceedings'
 'of' 'the' 'Mueller' 'Botanic' 'Society' 'of' 'Western' 'Australia' '""'
 '1' '(' '11' ')' ':' '81' '.']",[0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 7 8 8 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0],es
"['El' 'radiodrama' '""' 'Diego' 'Valor' '""' 'de' 'la' 'Cadena' 'Ser'
 'también' 'se' 'inspiró' 'inicialmente' 'en' 'esta' 'serie' 'inglesa' '.']",[0 0 0 7 8 0 0 0 3 4 0 0 0 0 0 0 0 0 0],es
"['A' 'diferencia' 'de' 'otros' 'planes' 'en' 'la' 'historia' 'de' 'México'
 ',' 'el' 'Plan' 'de' 'San' 'Luis' 'no' 'contenía' 'ninguna' 'reforma'
 'de' 'carácter' 'económico' 'o' 'social' ',' 'más' 'bien' 'era' 'un'
 'manifiesto' 'político' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Esto' 'está' 'muy' 'difundido' 'entre' 'las' 'generaciones' 'más'
 'jóvenes' ',' 'aunque' 'sitios' 'tales' 'como' 'LinkedIn' 'lo' 'han'
 'hecho' 'valioso' 'para' 'profesionales' 'más' 'veteranos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],es
"['Se' 'estrenó' 'a' 'la' 'prensa' 'en' 'septiembre' 'de' '2014' ','
 'antes' 'de' 'su' 'presentación' 'formal' 'en' 'el' 'Salón' 'de' 'París'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Para' 'mantener' 'el' 'peso' 'en' 'vacío' 'del' 'coche' 'en' '995' 'kg'
 '(' '400' 'kg' 'menos' 'que' 'el' 'Renault' 'Clio' 'en' 'producción' ')'
 ',' 'el' 'cuerpo' 'se' 'construye' 'a' 'partir' 'de' 'una' 'combinación'
 'de' 'acero' ',' 'aluminio' 'y' 'materiales' 'compuestos' ',' 'con' 'el'
 'techo' 'completamente' 'de' 'magnesio' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",es
"['Es' 'endémica' 'del' 'bosque' 'lluvioso' 'amazónico' 'en' 'la' 'zona'
 'próxima' 'al' 'río' 'Tapajós' 'en' 'Brasil' ',' 'pero' 'no' 'se' 'ha'
 'delimitado' 'con' 'exactitud' 'su' 'hábitat' 'exisitiendo' 'problemas'
 'además' 'para' 'diferenciarlos' 'con' 'el' 'váquiro' 'verde' '(' '""'
 'Neomorphus' 'geoffroyi' '""' ')' 'por' 'su' 'similitud' 'por' 'lo' 'que'
 'en' 'ocasiones' 'son' 'considerados' 'como' 'una' 'subespecie' 'de'
 'estos' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' '10' 'de' 'mayo' ',' 'los' 'revolucionarios' 'de' 'Pascual' 'Orozco'
 'tomaron' 'la' 'plaza' 'militar' 'de' 'Ciudad' 'Juárez' ',' 'lo' 'que'
 'supuso' 'el' 'golpe' 'final' 'al' 'gobierno' ',' 'y' 'en' 'ese' 'mismo'
 'mes' ',' 'los' 'revolucionarios' 'entraron' 'en' 'varias' 'partes' 'del'
 'país' ',' 'mientras' 'que' 'el' 'ejército' 'optó' 'por' 'retirarse' 'a'
 'la' 'capital' 'y' 'zonas' 'aledañas' '.']","[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Realizó' ',' 'además' ',' 'una' 'extensa' 'serie' 'de'
 'conferencias-concierto' 'en' 'el' 'Museo' 'Metropolitano' 'de' 'Arte'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],es
"['La' 'reina' 'María' 'Luisa' 'de' 'Parma' ',' 'su' 'madrina' 'de' 'pila'
 ',' 'intentó' 'suplir' 'la' 'falta' 'de' 'amor' 'de' 'sus' 'padres'
 'prodigándole' 'su' 'cariño' 'y' 'protección' '.']",[0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'flujo' 'de' 'agua' 'de' 'Río' 'Tijuana' 'es' 'a' 'menudo' 'intensa'
 ';' 'los' 'periodos' 'de' 'sequías' 'secan' 'el' 'río' 'por' 'completo'
 ',' 'mientras' 'que' 'la' 'misma' 'área' 'se' 'desborda' 'durante' 'las'
 'inundaciones' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '1993' 'tuvo' 'que' 'dejar' 'la' 'disciplina' 'riverplatense'
 'debido' 'a' 'sus' 'diferencias' 'con' 'el' 'entonces' 'director'
 'técnico' 'Daniel' 'Passarella' ',' 'y' 'el' 'América' 'de' 'Cali' 'de'
 'Colombia' 'contrató' 'sus' 'servicios' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 3 4 4 0 5 0 0 0 0],es
"['El' 'general' 'de' 'división' 'Victoriano' 'Huerta' 'fue' 'el'
 'encargado' 'de' 'escoltar' 'la' 'caravana' 'hacia' 'Veracruz' ',' 'de'
 'donde' 'tomarían' 'un' 'barco' 'de' 'vapor' 'a' 'La' 'Coruña' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Algunos' 'de' 'estos' 'propósitos' 'se' 'comentaron' 'en' 'la'
 'conferencia' 'celebrada' 'en' 'Madrid' 'en' 'enero' 'de' '2010' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],es
"['En' 'ella' 'participaron' 'delegados' 'de' 'administraciones' 'públicas'
 ',' 'investigadores' ',' 'empresarios' 'y' 'miembros' 'de'
 'organizaciones' 'no' 'gubernamentales' ',' 'que' 'debatieron' 'de'
 'forma' 'abierta' 'y' 'participativa' 'los' 'problemas' 'de' 'la'
 'biodiversidad' 'en' 'Europa' 'y' 'sus' 'posibles' 'soluciones' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],es
"['Juega' 'de' 'delantero' 'centro' 'y' 'actualmente' 'juega' 'en' 'el'
 'equipo' 'Fortuna' 'Sittard' ',' 'de' 'Países' 'Bajos' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 5 6 0],es
"['La' 'secuela' 'fue' 'realizada' 'con' 'la' 'estelarización' 'de' 'Randy'
 'Orton' 'y' 'se' 'estrenó' 'en' 'noviembre' 'de' '2015' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
