tokens,ner_tags,lang
"['XX' 'wieku' ',' 'gdy' 'Alfred' 'Zaręba' 'zaliczył' 'je' 'jeszcze' 'do'
 'polskiego' 'dialektu' 'śląskiego' ',' 'wyraźny' 'odwrót' 'od' 'tej'
 'klasyfikacji' 'nastąpił' 'w' 'latach' '90' '.' ')']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Sufczyn' '""' '–' 'wieś' 'w' 'Polsce' 'położona' 'w' 'województwie'
 'mazowieckim' ',' 'w' 'powiecie' 'otwockim' ',' 'w' 'gminie' 'Kołbiel'
 '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 5 0],pl
['pod' 'względem' 'wielkości' 'miastem' 'w' 'Ontario' 'i' '132' '.'],[0 0 0 0 0 5 0 0 0],pl
"['""' 'Szwecja' '""' 'administracyjnie' 'podzielona' 'jest' 'na' '21'
 'regionów' 'terytorialnych' '(' 'szw' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['Punkty' 'zdobył' 'raz' '–' '11' 'lutego' '2005' 'w' 'Pragelato' 'był'
 '20' '.']",[0 0 0 0 0 0 0 0 5 0 0 0],pl
"['pozycji' '(' '4' 'grudnia' '2004' 'w' 'Rovaniemi' ')' ',' 'a'
 'drużynowo' 'na' '6' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],pl
['Najpierw' 'w' '2000' 'roku' 'w' 'Cuneo' '.'],[0 0 0 0 0 5 0],pl
['Rok' 'później' 'w' 'Maribor' '.'],[0 0 0 5 0],pl
"['Została' 'ona' 'napisana' 'jeszcze' 'przed' 'sukcesem' 'pierwszej'
 'powieści' 'pisarza' '""' 'Carrie' '""' ',' 'lecz' 'zdecydowano' 'się' 'ją'
 'wydać' '3' 'lata' 'później' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'imprezie' 'czwartej' 'kategorii' 'w' 'Pattaya' 'doszła' 'do'
 'ćwierćfinałów' '.']",[0 0 0 0 0 5 0 0 0 0],pl
"['W' 'ćwierćfinale' 'uległa' 'Justine' 'Henin' ',' 'liderce' 'rankingu'
 'tenisistek' '.']",[0 0 0 1 2 0 0 0 0 0],pl
['Marcin' 'Luter' 'wydał' 'swój' 'katechizm' 'w' '1529' 'r' '.'],[1 2 0 0 0 0 0 0 0],pl
"['Już' 'w' '1551' 'r.' ',' 'w' 'odpowiedzi' 'na' 'katechizmy'
 'protestanckie' ',' 'Ferdynand' 'I' 'Habsburg' 'powierzył' 'wiodącym'
 'teologom' 'katolickim' 'stworzenie' 'katolickiego' 'katechizmu' ','
 'który' 'byłby' 'odpowiedzią' 'na' 'rosnącą' 'popularność'
 'rozpowszechniającej' 'się' 'doktryny' 'reformacyjnej' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Później' 'występował' 'w' 'turniejach' 'o' 'Puchar' 'Narodów' 'Afryki'
 '(' 'największym' 'osiągnięciem' 'było' '2' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0],pl
"['rundzie' '(' '2007' ',' '2008' ')' ',' 'a' 'w' '2004' 'roku' 'grała' 'w'
 'drugiej' 'rundzie' 'US' 'Open' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['We' 'wrześniu' '2007' 'doszła' 'do' 'finału' 'w' 'Kantonie' ',' 'gdzie'
 'przegrała' 'z' 'Virginie' 'Razzano' '0:6' ',' '3:6' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 1 2 0 0 0 0],pl
"['Miejsca' 'występowania' ':' 'USA' '–' 'duże' 'złoża' 'o' 'zabarwieniu'
 'mlecznobiałym' ',' 'Rosja' '(' 'Ural' ')' '–' 'kwarcowe' 'żyły'
 'zawierające' 'często' 'złoto' ',' 'a' 'ponadto' 'Brazylia' ','
 'Madagaskar' ',' 'Namibia' ',' 'Alpy' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['Na' 'systemach' 'plików' ',' 'które' 'nie' 'obsługują' 'księgowania' ','
 'jak' 'na' 'przykład' 'ext2' ',' 'może' 'to' 'trwać' 'nawet' 'przez'
 'wiele' 'godzin' ',' 'w' 'zależności' 'od' 'pojemności' 'partycji' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Podczas' 'konferencji' 'prezydent' 'USA' 'Harry' 'Truman' 'wydał'
 'telefonicznie' 'rozkaz' 'zrzucenia' 'bomby' 'atomowej' 'Little' 'Boy'
 'na' 'Hiroszimę' '.']",[0 0 0 5 1 2 0 0 0 0 0 0 7 8 0 5 0],pl
"['Robert' 'Gliński' ')' ',' '""' 'Job' 'czyli' 'ostatnia' 'szara' 'komórka'
 '""' 'oraz' '""' 'Inferno' '""' '(' 'reż' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],pl
['Maciej' 'Pieprzyca' ')' '.'],[1 2 0 0],pl
"['Do' 'jego' 'wychowanków' 'należeli' 'm.in.' 'Aleksander' 'Hall' ','
 'Arkadiusz' 'Rybicki' ',' 'Maciej' 'Grzywaczewski' ',' 'Grzegorz'
 'Grzelak' ',' 'Antoni' 'Pawlak' ',' 'Marian' 'Terlecki' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],pl
"['Do' 'jego' 'lubelskich' 'wychowanków' 'należeli' 'm.in.' 'Bogdan'
 'Borusewicz' ',' 'Janusz' 'Krupski' ',' 'Marian' 'Piłka' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],pl
"['Większość' 'prywatnych' 'pokoi' 'pary' 'książęcej' 'zaprojektował'
 'Paul' 'Ludwig' 'Troost' ',' 'znany' 'z' 'projektów' 'wnętrz'
 'luksusowych' 'statków' 'parowych' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],pl
['Przewodniczącym' 'rady' 'jest' 'Andrzej' 'Korzeniowski' '.'],[0 0 0 1 2 0],pl
"['Rozgrywany' 'na' 'kortach' 'trawiastych' 'w' 'Birmingham' 'od' '1982'
 'roku' '.']",[0 0 0 0 0 5 0 0 0 0],pl
"['W' 'lipcu' '1965' 'roku' 'została' 'rozegrana' 'jedna' 'edycja'
 'żeńskiego' 'turnieju' ',' 'którą' 'w' 'grze' 'pojedynczej' 'i'
 'podwójnej' 'wygrała' 'Margaret' 'Smith' 'Court' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],pl
"['W' '2020' 'powrócono' 'do' 'niższej' 'kategorii' 'zawodów' 'w'
 'Birmingham' '.']",[0 0 0 0 0 0 0 0 5 0],pl
"['Był' 'jednak' 'ostro' 'krytykowany' 'm.in.' 'przez' 'Amnesty'
 'International' 'za' 'stosunek' 'do' 'kary' 'śmierci' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0],pl
['Przez' 'wieś' 'przepływają' 'Iłżanka' 'i' 'Małyszyniec' '.'],[0 0 0 5 0 5 0],pl
"['Gra' 'na' 'instrumentach' 'klawiszowych' 'i' 'gitarze' 'w' 'zespole'
 'Myslovitz' '.']",[0 0 0 0 0 0 0 0 3 0],pl
"['Dołączył' 'do' 'Myslovitz' 'w' '1996' ',' 'przed' 'wydaniem' 'drugiej'
 'płyty' '(' '""' 'Sun' 'Machine' '""' ')' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 7 8 0 0 0],pl
"['W' 'Myslovitz' 'napisał' 'w' 'całości' 'm.in.' 'takie' 'piosenki' 'jak'
 ':' '""' 'Acidland' '""' ',' '""' 'Nocnym' 'pociągiem' 'aż' 'do' 'końca'
 'świata' '""' ',' '""' 'Pocztówka' 'z' 'lotniska' '""' ',' '""' 'Kraków' '""'
 'i' 'wiele' 'innych' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Prezydent' 'Bolesław' 'Bierut' 'nie' 'skorzystał' 'z' 'prawa' 'łaski'
 '.']",[0 1 2 0 0 0 0 0 0],pl
"['Kościół' 'znajduje' 'się' 'na' 'terenie' 'diecezji'
 'warszawsko-praskiej' ',' 'w' 'dekanacie' 'grochowskim' ',' 'obecnie' 'w'
 'dzielnicy' 'Praga-Południe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Znajduje' 'się' 'też' 'tu' 'boisko' 'piłkarskie' 'z' 'międzynarodowym'
 'certyfikatem' 'FIFA' '.']",[0 0 0 0 0 0 0 0 0 3 0],pl
"['W' '1919' 'roku' 'powstała' 'Białoruska' 'Socjalistyczna' 'Republika'
 'Radziecka' '.']",[0 0 0 0 5 6 6 6 0],pl
"['W' '1922' 'roku' 'rozpoczęto' 'wydawania' 'czasopisma' '„' 'Połymia' '”'
 '.']",[0 0 0 0 0 0 0 5 0 0],pl
"['lidze' ',' 'toteż' 'wypożyczono' 'go' 'do' 'RKC' 'Waalwijk' '.']",[0 0 0 0 0 0 3 4 0],pl
"['Z' 'polany' 'dobry' 'widok' 'na' 'Kominiarski' 'Wierch' ',' 'Stoły' 'i'
 'Kościeliskie' 'Kopki' '.']",[0 0 0 0 0 5 6 0 5 0 5 6 0],pl
"['Na' 'nią' 'zwrócił' 'uwagę' 'biskup' 'Jakub' 'z' 'Sienna' ',' 'a'
 'później' 'w' '1702' 'r' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],pl
"['Tytuły' 'w' 'singlu' 'wywalczyli' 'Roger' 'Federer' '(' 'po' 'raz'
 'czwarty' 'z' 'rzędu' ')' 'oraz' 'Amélie' 'Mauresmo' '(' 'pierwszy' 'raz'
 'w' 'karierze' ')' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['Słynny' 'Zawisza' 'Czarny' 'z' 'Garbowa' 'swą' 'słynną' ',' 'na'
 'czarno' 'szmelcowaną' 'zbroję' ',' 'wkładał' 'tylko' 'na' 'turnieje' '.']",[0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'Eredivisie' 'zadebiutował' '20' 'października' 'w' 'wygranym' '3:2'
 'meczu' 'z' 'FC' 'Groningen' '.']",[0 3 0 0 0 0 0 0 0 0 3 4 0],pl
"['W' 'pobliżu' 'historyczne' 'miasto' 'Nieszawa' ',' 'w' 'którym' 'działa'
 'przeprawa' 'promowa' 'przez' 'Wisłę' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 5 0],pl
"['W' 'roku' '1623' 'Zygmunt' 'III' 'Waza' ',' 'jako' 'znanemu' 'już'
 'malarzowi' 'przyznał' 'serwitorat' 'królewski' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],pl
"['W' '1944' 'roku' 'dokupiono' 'dwa' 'kolejne' 'pojazdy' 'na' 'podwoziach'
 'Henschel' 'oraz' 'jedną' 'używaną' 'przyczepę' 'pasażerską' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],pl
"['Napoleon' 'Bonaparte' 'tworzył' 'z' 'nich' 'także' 'swoją' 'gwardię'
 'ponieważ' 'do' 'grenadierów' 'należeli' 'ludzie' 'rośli' ',' 'silni' 'i'
 'sprawni' 'fizycznie' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Przez' 'to' 'został' 'w' '2002' 'roku' 'pozbawiony' 'możliwości'
 'wzięcia' 'udziału' 'w' 'zawodach' 'Giro' 'd' '’' 'Italia' ',' 'których'
 'był' 'faworytem' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],pl
"['W' '1997' 'odbył' 'lot' 'kosmiczny' 'w' 'ramach' 'STS-87' ',' 'czwartej'
 'z' 'kolei' 'misji' 'skupionej' 'na' 'problematyce' 'mikrograwitacji' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],pl
['Urodził' 'się' 'w' 'Newark' 'w' 'stanie' 'New' 'Jersey' '.'],[0 0 0 5 0 0 5 6 0],pl
"['Kiedy' 'Mikey' 'usłyszał' ',' 'o' 'propozycji' 'dołączenia' 'do' 'My'
 'Chemical' 'Romance' ',' 'zaczął' 'rozwijać' 'swoje' 'umiejętności' 'gry'
 'na' 'gitarze' 'basowej' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],pl
"['Chorążym' 'ekipy' 'podczas' 'ceremonii' 'otwarcia' 'była' 'Jessica'
 'Walter' '.']",[0 0 0 0 0 0 1 2 0],pl
"['Budowy' 'obiektu' 'podjął' 'się' 'szkocki' 'inżynier' 'Adam' 'Clark' ','
 'którego' 'nazwiskiem' 'nazwano' 'plac' 'między' 'mostem' 'a' 'tunelem'
 'pod' 'Zamkiem' 'Królewskim' 'po' 'stronie' 'Budy' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 0],pl
['We' 'wsi' 'urodził' 'się' 'Jakub' 'Wajda' '(' 'ur' '.'],[0 0 0 0 1 2 0 0 0],pl
"['""' 'CIPA-TV' '""' '(' 'powszechnie' 'nazywana' 'też' '""' 'CTV' 'Prince'
 'Albert' '""' ')' '–' 'kanadyjska' 'stacja' 'telewizyjna' 'nadająca' 'z'
 'Prince' 'Albert' ',' 'stan' 'Saskatchewan' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 6 0 0 5 0],pl
"['Znaleziska' 'pochodzą' 'z' 'I-III' 'wieku' 'n.e.' ',' 'gdy' 'na'
 'terenach' 'tych' 'przebywali' 'najprawdopodobniej' 'germańscy'
 'Burgundowie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
['Majątkiem' 'zarządzał' 'Józef' 'Kotarbiński' '.'],[0 0 1 2 0],pl
['Do' 'największych' 'wysp' 'należą' ':' 'Hinnøya' '(' '2.2' 'tys' '.'],[0 0 0 0 0 5 0 0 0 0],pl
"['(' 'Edward' 'Rosset' ',' '1920' ')' '.']",[0 1 2 0 0 0 0],pl
"['Budynek' 'zaprojektował' 'Marcin' 'Weinfeld' ',' 'zaś' 'stalową'
 'konstrukcję' 'spawaną' 'ustawioną' 'na' 'żelbetowych' 'fundamentach'
 'biurowca' 'zaprojektowali' 'Stefan' 'Bryła' 'i' 'Wenczesław' 'Poniż' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],pl
"['Konstrukcję' 'wykonała' 'warszawska' 'spółka' 'K.' 'Rudzki' 'i' 'S-ka'
 '.']",[0 0 0 0 3 4 4 4 0],pl
"['""' 'Ernst' 'Kretschmer' '""' 'wykorzystał' 'wiele' 'znanych' 'podziałów'
 'na' 'typy' 'fizyczne' '.']",[0 1 2 0 0 0 0 0 0 0 0 0],pl
"['km' ')' ',' 'Langøya' '(' '860' 'km' ')' ',' 'Andøya' '(' '389' 'km' ')'
 'i' 'Hadseløya' '(' '102' 'km' ')' '.']",[0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0],pl
"['5' 'października' '2007' 'roku' 'minister' 'obrony' 'narodowej'
 'Aleksander' 'Szczygło' 'mianował' 'go' 'pośmiertnie' 'na' 'stopień'
 'pułkownika' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['W' 'maju' 'następnego' 'roku' 'zespół' 'wydał' 'debiutancki' 'album' ','
 '""' 'Holy' 'Diver' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0],pl
"['Sam' 'założyciel' 'grupy' ',' 'Ronnie' 'James' 'Dio' 'bardzo' 'ciepło'
 'wypowiada' 'się' 'o' 'początkach' 'grupy' 'i' 'podsumowuje' 'tamten'
 'okres' 'jako' 'twórczą' 'i' 'owocną' 'pracę' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Grupa' 'w' 'tym' 'składzie' 'nagrała' 'album' '""' 'Lock' 'up' 'the'
 'Wolves' '""' ',' 'wydany' 'na' 'wiosnę' 'roku' '1990' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0],pl
"['Jego' 'ojcem' 'jest' 'Ljubomir' 'Travica' ',' 'były' 'siatkarz' ',' 'a'
 'obecnie' 'trener' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['W' '2005' 'roku' 'ukazał' 'się' 'album' 'koncertowy' 'zatytułowany' '""'
 'Evil' 'or' 'Divine' '-' 'Live' 'in' 'New' 'York' 'City' '""' ',' 'który'
 'zawiera' 'zapis' 'koncertu' 'wydanego' 'na' 'DVD' 'w' '2003' 'roku' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Podczas' 'tej' 'trasy' 'zespół' 'wykonywał' 'standardowy' 'zestaw'
 'utworów' ',' 'oraz' 'album' '""' 'Holy' 'Diver' '""' 'w' 'całości' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],pl
"['Po' 'śmierci' 'matki' 'wychowywała' 'się' 'w' 'klasztorze'
 'benedyktynek' ',' 'w' 'wieku' '12' 'lat' 'wstąpiła' 'do' 'klasztoru'
 'dominikanek' 'w' 'Prato' 'i' 'przyjęła' 'imię' 'zakonne' 'Katarzyna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0],pl
"['Poniższa' 'komenda' 'pozwala' 'na' 'wykonywanie' 'kodu' 'PHP' 'w'
 'pliku' 'z' 'określonym' 'rozszerzeniem' '(' 'tutaj' '""' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],pl
"['W' '2008' 'wystąpił' 'w' '16' 'odcinku' '5' 'sezonu' 'serialu'
 'Gwiezdne' 'wrota' ':' 'Atlantyda' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0],pl
['Najbliższe' 'miasta' 'to' 'Sierpc' 'i' 'Rypin' '.'],[0 0 0 5 0 5 0],pl
"['Leśniczówkę' 'przynależąca' 'do' 'Nadleśnictwa' 'Płock' 'rozebrano' 'w'
 '2005' '.']",[0 0 0 5 5 0 0 0 0],pl
"['Rezerwat' 'położony' 'jest' 'w' 'granicach' 'miasta' 'Katowice' ',' 'w'
 'dzielnicy' 'Ochojec' '(' 'od' 'której' 'wzięła' 'się' 'jego' 'nazwa' ')'
 ',' 'w' 'kompleksie' 'tzw' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Stolicą' 'jest' 'Pioche' '.'],[0 0 5 0],pl
"['W' '2015' 'roku' 'ukazał' 'się' 'w' '9' 'odcinku' '3' 'sezonu' 'serialu'
 'Brooklyn' '9' '-' '9' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0],pl
"['Od' '19' 'grudnia' '1941' 'do' 'sierpnia' '1944' 'należał' 'do' 'załogi'
 'obozu' 'koncentracyjnego' 'Auschwitz-Birkenau' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'latach' '1874' '-' '1876' 'wykładał' 'też' 'na' 'politechnice' 'w'
 'Darmstadt' ',' 'skąd' 'przeniósł' 'się' 'na' 'politechnikę' 'w'
 'Karlsruhe' ',' 'gdzie' 'pozostał' 'do' 'końca' 'życia' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pl
"['9' 'lipca' '1965' 'w' 'Glasgow' ')' '–' 'brytyjski' 'aktor'
 'irlandzkiego' 'pochodzenia' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Wychowywał' 'się' 'w' 'Pollok' ',' 'południowej' 'części' 'Glasgow' '.']",[0 0 0 5 0 0 0 5 0],pl
"['Jest' 'stolicą' 'regionu' 'autonomicznego' 'Friuli-Wenecja' 'Julijska'
 '.']",[0 0 0 0 5 6 0],pl
"['Sondy' 'zwykle' 'napisane' 'są' 'w' 'jednym' 'ze' 'skryptowych'
 'języków' 'programowania' '(' 'PHP' ',' 'Server-side' 'Java' ',' 'ASP'
 'itp.' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 0 7 0 0 0],pl
"['Darmowe' 'zwykle' 'oparte' 'są' 'na' 'języku' 'PHP' 'oraz' 'prostych'
 ',' 'plikowych' 'bazach' 'danych' ',' 'bądź' 'bazach' 'SQL' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 7 0],pl
"['Sondy' 'takie' 'mogą' 'też' 'być' 'oparte' 'na' 'technologii' 'Flash'
 'czy' 'Java' 'i' 'wówczas' 'nie' 'wymagają' 'przeładowania' 'strony' '('
 'ta' 'ostatnia' 'jednak' 'mocno' 'obciąża' 'komputer' 'odbiorcy' ')' '.']",[0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['20' 'kilometrów' 'na' 'południe' 'od' 'Mannheim' 'i' 'Ludwigshafen' 'am'
 'Rhein' 'oraz' 'ok' '.']",[0 0 0 0 0 5 0 5 6 6 0 0 0],pl
"['W' 'celach' 'promocyjnych' 'albumu' 'nagrano' 'utwór' '„' 'Personal'
 'Jesus' '”' ',' 'który' 'jest' 'coverem' 'utworu' 'Depeche' 'Mode' 'pod'
 'tym' 'samym' 'tytułem' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 3 4 0 0 0 0 0],pl
"['Po' 'podbiciu' 'tych' 'terenów' 'przez' 'Rzymian' 'stało' 'się'
 'częścią' 'prowincji' 'Germania' 'Superior' '.']",[0 0 0 0 0 7 0 0 0 0 5 6 0],pl
"['W' '969' 'cesarz' 'Otton' 'I' 'Wielki' 'nadał' 'miastu' 'immunitet' ','
 'na' 'mocy' 'którego' 'miasto' 'było' 'pod' 'ochroną' ',' 'kontrolą' 'i'
 'władzą' 'biskupów' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Budowę' 'tego' 'kościoła' 'wsparł' 'finansowo' 'sam' 'cesarz' 'Wilhelm'
 'II' 'Hohenzollern' 'oraz' 'ewangelicy' 'z' 'całego' 'świata' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],pl
['4' 'maja' '1987' 'miasto' 'odwiedził' 'papież' 'Jan' 'Paweł' 'II' '.'],[0 0 0 0 0 0 1 2 2 0],pl
"['Po' 'mistrzostwach' 'świata' 'grał' 'w' 'Hiszpanii' ',' 'w' 'klubie'
 'Hércules' 'CF' '.']",[0 0 0 0 0 5 0 0 0 3 4 0],pl
"['Co' 'dwie' 'godziny' 'odjeżdżają' 'regionalne' 'pociągi' 'do'
 'Karlsruhe' 'i' 'Moguncji' '.']",[0 0 0 0 0 0 0 5 0 5 0],pl
['Co' 'godzinę' 'odjeżdża' 'również' 'S-Bahn' 'do' 'Mannheim' '.'],[0 0 0 0 5 0 5 0],pl
['Jakuba' 'prowadzącym' 'do' 'Santiago' 'de' 'Compostela' '.'],[0 0 0 5 6 6 0],pl
['W' 'skład' 'sołectwa' 'wchodzi' 'także' 'wieś' 'Czerlejewo' '.'],[0 0 0 0 0 0 5 0],pl
"['Po' 'przejściu' 'przez' 'Belgię' 'armie' 'niemieckie' 'miały' 'obejść'
 'Paryż' 'od' 'zachodu' 'i' 'zaatakować' 'od' 'tyłu' 'armie' 'francuskie'
 'skoncentrowane' 'na' 'ufortyfikowanej' 'granicy' 'francusko-niemieckiej'
 '.']",[0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
