tokens,ner_tags,lang
"['Desde' 'abril' 'de' '2010' 'es' 'el' 'jefe' 'de' 'ojeadores' 'del'
 'RasenBallsport' 'Leipzig' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['De' 'niño' 'era' 'aficionado' 'a' 'la' 'lectura' 'de' 'novelas' 'de'
 'Julio' 'Verne' 'y' 'Emilio' 'Salgari' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],es
"['Con' '13' 'años' ',' 'tras' 'la' 'separación' 'de' 'sus' 'padres' ','
 'se' 'trasladó' 'junto' 'a' 'su' 'madre' 'al' 'barrio' 'madrileño' 'de'
 'Vallecas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['En' '1980' 'y' '1983' 'fue' 'elegido' 'como' 'el' 'MVP' 'en' 'toda'
 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['A' 'diferencia' 'de' 'la' 'interpretación' 'de' 'The' 'Zutons' ',' 'más'
 'cargada' 'a' 'las' 'guitarras' 'y' 'una' 'cuestión' 'más' 'roquera' ','
 'Mark' 'Ronson' 'supo' 'darle' 'un' 'giro' 'y' 'aprovechó' 'el'
 'particular' 'talento' 'vocal' 'de' 'Amy' 'Winehouse' 'exprimiendo' 'al'
 'máximo' 'el' 'soul' 'de' 'su' 'voz' ',' 'combinándolo' 'con' 'el'
 'motown' 'y' 'el' 'pop' 'clásico' 'y' 'el' 'ingrediente' 'de' 'los'
 'instrumentos' 'de' 'viento' 'que' 'acompañasen' 'en' 'determinados'
 'momentos' 'de' 'la' 'canción' '.']","[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Luego' 'fue' 'asistente' 'de' 'Stan' 'Van' 'Gundy' 'con' 'el' 'Orlando'
 'Magic' '.']",[0 0 0 0 1 2 2 0 0 3 4 0],es
"['La' 'película' 'logró' 'recaudar' 'un' 'total' 'de' '$' '4.878.284'
 'solo' 'en' 'Polonia' ',' 'y' 'un' 'total' 'de' '$' '2.348.656' 'en' 'el'
 'resto' 'del' 'mundo' ',' 'para' 'un' 'total' 'bruto' 'de' '$'
 '7.226.940' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Durante' 'los' 'siguientes' 'años' 'vivió' 'en' 'Inglaterra' 'y' 'en'
 'Estados' 'Unidos' ',' 'donde' 'escribió' 'únicamente' 'en' 'inglés' '.']",[0 0 0 0 0 0 5 0 0 5 6 0 0 0 0 0 0 0],es
['Es' 'primo' 'del' 'actor' 'Andrés' 'Resino' '.'],[0 0 0 0 1 2 0],es
"['El' '27' 'de' 'junio' 'de' '2014' 'se' 'anunció' 'su' 'fichaje' 'por'
 'el' 'Bayer' '04' 'Leverkusen' 'a' 'cambio' 'de' '225' '""' '000' 'euros'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],es
"['Fue' 'reclamado' 'en' 'el' 'mes' 'de' 'marzo' 'por' 'los' 'Cleveland'
 'Cavaliers' ',' 'con' 'los' 'que' 'jugó' '15' 'partidos' ',' 'en' 'los'
 'que' 'promedió' '4,3' 'puntos' 'y' '2,6' 'asistencias' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'jugador' 'es' 'actualmente' 'el' 'segundo' 'arquero' 'del' 'club'
 ',' 'por' 'detrás' 'del' 'internacional' 'argentino' 'Mariano' 'Andújar'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['En' '2015' 'es' 'seleccionado' 'para' 'formar' 'parte' 'de' 'la'
 'selección' 'sudafricana' 'que' 'participa' 'en' 'la' 'Copa' 'Mundial'
 'de' 'Rugby' 'de' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],es
['También' 'ha' 'hecho' 'bandas' 'sonoras' 'para' 'David' 'Lynch' '.'],[0 0 0 0 0 0 1 2 0],es
"['Sin' 'embargo' ',' 'regresó' 'a' 'competir' 'en' '1970' ',' 'ganando'
 'el' 'oro' 'en' 'los' '100' 'm' 'y' '200' 'm' 'pecho' 'y' 'otra'
 'medalla' 'de' 'plata' 'en' 'medley' 'en' 'los' 'Campeonato' 'Europeo'
 'de' 'Natación' 'de' '1970' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],es
"['Sin' 'embargo' ',' 'abandonó' 'el' 'periodismo' 'rápidamente' ',' 'y'
 'entre' '1976' 'y' '1980' 'trabajó' 'como' 'funcionaria' 'de' 'deportes'
 ',' 'y' 'después' 'de' '1980' 'fue' 'entrenadora' 'de' 'niños' 'en' 'el'
 'CSKA' 'Moscú' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['El' 'nombre' 'científico' 'de' 'la' 'especie' 'se' 'refiere' 'a'
 'Chaoyang' '.']",[0 0 0 0 0 0 0 0 0 5 0],es
"['Después' 'de' 'su' 'formación' 'en' '2001' ',' 'The' 'Format' 'dio' 'a'
 'conocer' 'un' 'demo' ',' 'titulado' '""' 'EP' '""' ',' 'lo' 'que' 'generó'
 'interés' 'local' 'y' 'llevó' 'a' 'la' 'banda' 'a' 'firmar' 'con'
 'Elektra' 'Records' 'en' '2002' '.']","[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0
 0]",es
"['Siendo' 'estudiante' 'de' 'diseño' 'gráfico' 'en' 'la' 'escuela' 'de'
 'arte' 'de' 'Stockport' ',' 'se' 'interesa' 'en' 'la' 'ola' 'de' 'punk'
 'rock' ',' 'lo' 'cual' 'hace' 'que' 'deje' 'la' 'carrera' 'y' 'se'
 'enseñe' 'asimismo' 'el' 'bajo' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['También' 'interesado' 'por' 'la' 'Retórica' 'de' 'Aristóteles' ','
 'compuso' 'una' 'edición' 'anotada' '.']",[0 0 0 0 7 0 1 0 0 0 0 0 0],es
"['Publicado' 'por' 'primera' 'vez' 'en' 'un' 'solo' 'volumen' ','
 'clasifica' ',' 'con' 'muchos' 'años' 'por' 'delante' 'de' 'Johann'
 'Bayer' ',' 'a' 'las' 'estrellas' 'por' 'su' 'brillo' ',' 'mediante' 'la'
 'asignación' 'de' 'una' 'letra' 'del' 'alfabeto' 'latino' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'la' 'década' 'de' '1970' 'tocó' 'junto' 'con' 'Lionel' 'Hampton'
 'y' 'Count' 'Basie' 'además' 'de' 'producir' 'otros' 'materiales' 'como'
 'líder' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0],es
"['Fue' 'liberado' 'poco' 'después' 'de' 'que' 'se' 'uniera' 'a' 'la'
 'organización' 'y' 'al' 'ser' 'puesto' 'en' '""' 'waivers' '""' 'fue'
 'reclamado' 'por' 'los' 'Oakland' 'Athletics' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['A' 'finales' 'de' '1977' 'responde' 'a' 'un' 'aviso' 'hecho' 'por'
 'Howard' 'Devoto' 'para' 'formar' 'una' 'banda' ',' 'la' 'cual' 'sería'
 'Magazine' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 7 0],es
"['En' 'la' 'región' 'sur' 'de' 'Asia' ',' 'se' 'considera' 'una' 'especie'
 'rara' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['Es' 'protagonizado' 'por' 'la' 'actriz' 'de' 'la' 'película' '""'
 'Inglourious' 'Basterds' '""' ',' 'Diane' 'Kruger' ',' 'quien'
 'personifica' 'a' 'Boy' 'George' 'en' 'una' 'fiesta' ',' 'supuestamente'
 'el' '14' 'de' 'junio' 'de' '1982' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Más' 'tarde' ',' 'en' '1994' ',' 'fue' 'nombrado' 'por' 'la' 'localidad'
 'húngara' 'de' 'Eger' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Eger' 'está' 'situado' 'a' 'una' 'distancia' 'media' 'de' '1,405' '""'
 'ua' 'del' 'Sol' ',' 'pudiendo' 'acercarse' 'hasta' '0,907' '""' 'ua' 'y'
 'alejarse' 'hasta' '1,902' '""' 'ua' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Sin' 'embargo' ',' 'los' 'posteriores' 'álbumes' ',' '""' 'Secondhand'
 'Daylight' '""' ',' 'de' '1979' ',' '""' 'The' 'Correct' 'Use' 'Of' 'Soap'
 '""' ',' 'de' '1980' ',' 'y' '""' 'Magic' ',' 'Murder' 'And' 'The'
 'Weather' '""' ',' 'de' '1981' ',' 'aunque' 'también' 'influyentes' ','
 'no' 'lograron' 'buenos' 'éxitos' 'comerciales' '.']","[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Los' 'muchos' 'grandes' 'complejos' 'vacacionales' 'de' 'la' 'región'
 'dieron' 'a' 'innumerables' 'jóvenes' 'cómicos' 'en' 'vivo' 'una'
 'oportunidad' 'para' 'perfeccionar' 'su' 'oficio' '-' 'la' 'película' '""'
 'Dirty' 'dancing' '""' 'está' 'ambientada' 'en' 'uno' 'de' 'estos'
 'complejos' 'turísticos' '-' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0
 0]",es
"['Originalmente' ',' 'este' 'cuento' 'fue' 'publicado' 'en' 'el' 'año'
 '1950' 'como' '""' '""' 'Muerte' 'por' 'lluvia' '""' '""' 'en' 'la' 'revista'
 '""' 'Planet' 'Stories' '""' 'y' 'luego' 'en' 'la' 'colección' '""' 'El'
 'hombre' 'ilustrado' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 7 8 8 0 0],es
"['Fue' 'uno' 'de' 'los' 'primeros' 'grupos' 'de' 'cuentos' 'seleccionados'
 'para' 'formar' 'parte' 'de' 'la' 'colección' '""' 'El' 'hombre'
 'ilustrado' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
"['AL' 'volante' 'de' 'un' 'BMW' 'M3' 'oficial' 'de' 'Prodrive' ',' 'sumó'
 '11' 'victorias' 'en' '13' 'carreras' ',' 'por' 'lo' 'cual' 'obtuvo' 'el'
 'título' 'en' 'la' 'clase' 'B' 'y' 'el' 'subcampeonato' 'absoluto' '.']",[0 0 0 0 7 8 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'los' 'Países' 'Bajos' ',' 'ha' 'jugado' '1' 'partido' 'internacional'
 '.']",[0 0 0 0 0 3 4 4 4 4 4 4 0 0 0 0 0 0 0],es
"['Cosechó' 'cinco' 'triunfos' 'en' '11' 'carreras' ',' 'y' 'terminó'
 'subcampeón' 'con' 'dos' 'puntos' 'menos' 'que' 'Fermín' 'Vélez' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Anotó' 'un' 'triplete' 'el' '12' 'de' 'octubre' 'de' '2012' ',' 'en'
 'la' 'victoria' '0' '-' '6' 'como' 'visitante' 'sobre' 'por' 'las'
 'eliminatorias' 'a' 'la' 'Copa' 'Mundial' 'de' 'Fútbol' 'de' '2014' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],es
['Está' 'dirigida' 'por' 'Alexander' 'Payne' '.'],[0 0 0 1 2 0],es
"['Ha' 'sido' 'internacional' 'con' 'Grecia' 'en' 'categorías' 'inferiores'
 '.']",[0 0 0 0 5 0 0 0 0],es
"['Firmó' 'con' 'los' 'San' 'Antonio' 'Spurs' 'como' 'agente' 'libre' 'el'
 '29' 'de' 'septiembre' 'de' '1995' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'reemplazado' 'en' 'el' 'minuto' '61' 'por' 'Víctor' 'Dávila' ','
 'y' 'tuvo' 'una' 'oportunidad' 'de' 'gol' 'que' 'atajó' 'Pedro' 'Gallese'
 'y' 'que' 'Nicolás' 'Castillo' 'falló' 'finalmente' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 1 2 0 0 0],es
"['El' '5' 'de' 'septiembre' 'jugó' 'ante' 'los' 'argentinos' ',' 'siendo'
 'nuevamente' 'intrascendente' 'y' 'fue' 'reemplazado' 'en' 'el'
 'entretiempo' 'por' 'Diego' 'Rubio' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Volvió' 'a' 'ganar' 'una' 'etapa' 'del' 'Tour' 'de' 'Langkawi' ',' 'una'
 'del' 'Giro' 'del' 'Trentino' 'y' 'una' 'del' 'Tour' 'de' 'Luxemburgo'
 '.']",[0 0 0 0 0 0 7 8 8 0 0 0 7 8 8 0 0 0 7 8 8 0],es
['ª' ')' 'detrás' 'de' 'Alessandro' 'Petacchi' '.'],[0 0 0 0 1 2 0],es
"['""' 'Pachira' 'aquatica' '""' 'fue' 'descrita' 'por' 'Jean' 'Baptiste'
 'Christophore' 'Fusée' 'Aublet' 'y' 'publicado' 'en' '""' 'Histoire' 'des'
 'Plantes' 'de' 'la' 'Guiane' 'Françoise' '""' '2' ':' '726' 'UNK' '727'
 ',' 'pl.' '291' 'UNK' '292' '.']",[0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Gales' ',' 'ha' 'jugado' '1' 'partido' 'internacional' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],es
"['Max' 'Thieriot' 'y' 'Olivia' 'Cooke' 'fueron' 'protagonistas' 'del'
 'reparto' 'principal' 'a' 'lo' 'largo' 'de' 'la' 'duración' 'de' 'la'
 'serie' '.']",[1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Después' 'de' 'aparecer' 'fuertemente' 'en' 'la' 'primera' 'temporada'
 ',' 'Nestor' 'Carbonell' 'se' 'sumó' 'al' 'reparto' 'principal' 'a'
 'partir' 'de' 'la' 'segunda' 'temporada' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
['Es' 'una' 'comedia' 'con' 'Renato' 'Pozzetto' '.'],[0 0 0 0 1 2 0],es
"['Adolf' 'Hitler' 'está' 'inmerso' 'en' 'una' 'búsqueda' 'para'
 'encontrar' 'el' 'Arca' 'de' 'la' 'Alianza' ',' 'en' 'la' 'que' 'se'
 'hallan' 'guardados' 'los' 'diez' 'mandamientos' 'cuyos' 'poderes'
 'sobrenaturales' ',' 'de' 'acuerdo' 'con' 'un' 'mito' ',' 'pueden'
 'eliminar' 'a' 'ejércitos' 'en' 'su' 'totalidad' '.']","[1 2 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",es
"['Ganó' 'once' 'medallas' 'en' 'el' 'Campeonato' 'Mundial' 'de' 'Esgrima'
 'entre' 'los' 'años' '1971' 'y' '1982' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
"['En' 'Bosnia' 'y' 'Herzegovina' 'la' 'unidad' 'territorial' 'más'
 'pequeña' 'es' 'el' 'municipio' '(' '""' 'opština' '""' '/' 'општина' 'o'
 '""' 'općina' '""' '/' 'опћина' 'en' 'el' 'idioma' 'oficial' 'del' 'país'
 ')' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Diez' 'de' 'ellos' 'formaban' 'la' 'zona' 'de' 'Sarajevo' '.'],[0 0 0 0 0 0 0 5 0],es
"['Después' 'de' 'la' 'guerra' 'el' 'número' 'de' 'municipios' 'aumentó'
 'a' '143' ':' '79' 'en' 'la' 'Federación' 'de' 'Bosnia' 'y' 'Herzegovina'
 'y' '64' 'en' 'la' 'República' 'Srpska' ';' 'el' 'Distrito' 'de' 'Brčko'
 'no' 'pertenece' 'a' 'ninguna' 'entidad' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 5 6 0 0 5 6 6 0 0 0 0 0 0],es
"['Poco' 'después' 'de' 'haber' 'creado' 'el' 'boceto' ',' 'se' 'reunió'
 'con' 'el' 'guionista' 'y' 'director' 'Philip' 'Kaufman' ',' 'quien'
 'después' 'de' 'varias' 'semanas' 'de' 'discusión' 'introdujo' 'el'
 'Arca' 'de' 'la' 'Alianza' 'como' 'principal' 'elemento' 'narrativo' 'de'
 'la' 'primera' 'aventura' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0
 0 0 0]",es
"['Jugó' 'posteriormente' 'en' 'diferentes' 'ligas' 'asiáticas' 'y'
 'europeas' ',' 'acabando' 'su' 'carrera' 'en' 'los' 'Cañeros' 'del'
 'Este' 'de' 'la' 'República' 'Dominicana' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 5 6 0],es
['(' '2007' ')' 'de' 'Tyler' 'Perry' '.'],[0 0 0 0 1 2 0],es
"['Fue' 'rodado' 'en' 'una' 'película' 'Super-8' 'barata' 'durante' 'las'
 'dos' 'semanas' 'de' 'filmación' 'para' '""' ""B'Day"" 'Anthology' 'Video'
 'Album' '""' '(' '2007' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],es
"['Los' 'críticos' 'señalaron' 'que' 'la' 'cantante' 'emula' 'a' 'Marilyn'
 'Monroe' ',' 'Brigitte' 'Bardot' 'y' 'Barbra' 'Streisand' 'en' 'el'
 'clip' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0],es
"['En' 'su' 'lugar' ',' 'un' 'segundo' 'concepto' ',' '""' 'Star' 'Wars' '""'
 ',' 'comenzaría' 'a' 'ser' 'ampliamente' 'desarrollado' 'para'
 'convertirse' 'en' '""' 'Una' 'nueva' 'esperanza' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Beyoncé' 'no' 'hace' 'sincronía' 'de' 'labios' 'pero' 'actúa' 'partes'
 'de' 'la' 'canción' 'y' 'posa' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Varias' 'de' 'las' 'escenas' 'utilizadas' 'habían' 'sido' 'rodadas' 'en'
 '2006' 'para' 'un' 'anuncio' 'promocional' 'de' '""' ""B'Day"" '""' 'por'
 'Walmart' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 3 0],es
"['La' 'presentación' 'de' 'Los' 'Ángeles' 'fue' 'grabada' 'y' 'publicada'
 'en' 'el' 'álbum' 'en' 'directo' '""' 'The' 'Beyoncé' 'Experience' 'Live'
 '""' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],es
"['Asimismo' ',' 'fue' 'mostrada' 'independientemente' 'en' 'MTV' 'y' 'se'
 'publicó' 'a' 'través' 'de' 'descarga' 'digital' 'en' 'las' 'tiendas'
 'de' 'iTunes' 'en' 'enero' 'de' '2007' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],es
"['Todas' 'las' 'escenas' 'en' 'Egipto' 'en' 'realidad' 'se' 'filmaron'
 'en' 'Túnez' ',' 'lo' 'cual' 'explica' 'el' 'hecho' 'de' 'que' 'en'
 'ningún' 'momento' 'se' 've' 'algún' 'monumento' 'reconocible' ','
 'además' 'de' 'que' 'ya' 'conocían' 'ese' 'último' 'país' '.']",[0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '2011' ',' 'la' 'marca' 'de' 'lencería' 'Victoria' ""'s"" 'Secret'
 'escogió' 'la' 'canción' 'para' 'su' 'desfile' 'anual' 'Victoria' ""'s""
 'Secret' 'Fashion' 'Show' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 7 8 8 8 8 0],es
"['Se' 'distribuye' 'desde' 'Colombia' 'a' 'Perú' 'y' 'se' 'ha'
 'naturalizado' 'en' 'otras' 'localidades' 'como' 'planta' 'ornamental'
 '.']",[0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'originaria' 'de' 'Colombia' 'y' 'Perú' 'e' 'introducida' 'en'
 'Florida' ',' 'México' ',' 'Antillas' ',' 'América' 'Central' '.']",[0 0 0 5 0 5 0 0 0 5 0 5 0 5 0 5 6 0],es
"['Ha' 'sido' 'uno' 'de' 'los' '31' 'hombres' 'incluidos' 'por' 'el'
 'seleccionador' 'nacional' 'para' 'la' 'Copa' 'Mundial' 'de' 'Rugby' 'de'
 '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],es
"['Contó' 'con' 'dos' 'relanzamientos' 'en' 'Estados' 'Unidos' ';' 'el'
 'primero' 'sucedió' 'en' 'julio' 'de' '1982' ',' 'lo' 'que' 'se'
 'tradujo' 'en' 'ingresos' 'adicionales' 'por' 'un' 'total' 'de' 'nbsp'
 ';' '21' '""' '437' '""' '879' 'USD' 'durante' 'su' 'presentación' 'en'
 '1330' 'salas' 'de' 'cine' ',' 'mientras' 'que' 'el' 'último' 'aconteció'
 'en' 'marzo' 'de' '1983' ',' 'con' 'recaudaciones' 'de' 'nbsp' ';' '11'
 '""' '374' '""' '454' 'USD' 'tras' 'una' 'proyección' 'en' '628' 'salas'
 'de' 'cine' '.']","[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
