tokens,ner_tags,lang
"['лидеры' 'народного' 'движения' 'Илоило' 'поддержали' 'революционное'
 'движение' ',' 'и' 'испанское' 'правительство' 'было' 'низложено' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['При' 'империях' 'Мин' 'и' 'Цин' 'город' 'был' 'застроен' 'усадьбами'
 'столичных' 'чиновников' 'и' 'превратился' 'в' 'садовую' 'столицу'
 'Китая' '.']",[0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Задержку' 'вызвало' 'лишь' 'вторжение' 'японских' 'оккупантов' 'в'
 '1942' 'г' '.']",[0 0 0 0 7 0 0 0 0 0],ru
"['Город' 'был' 'освобожден' 'от' 'японских' 'войск' '25' 'марта' '1945'
 'г' '.']",[0 0 0 0 7 0 0 0 0 0 0],ru
"['Коренной' 'народностью' 'в' 'провинции' 'Илоило' 'являются' 'илонго' '('
 'илонготы' ')' ',' 'но' 'здесь' 'проживают' 'представители' 'и' 'других'
 'народностей' ',' 'как' 'филиппинских' ',' 'так' 'и' 'иммигранты' 'из'
 'других' 'стран' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Разговорный' 'язык' 'в' 'Илоило' '-' 'хилигайнон' '(' 'См' '.'],[0 0 0 5 0 0 0 0 0],ru
"['С' 'возвышением' 'Шанхая' 'в' 'конце' 'XIX' 'века' 'Сучжоу' 'утратил'
 'значение' 'центрального' 'города' 'в' 'регионе' ',' 'однако' 'благодаря'
 'своей' 'архитектуре' 'и' 'большому' 'количеству' 'предприятий' 'вокруг'
 'города' 'он' 'остаётся' 'меккой' 'как' 'для' 'туристов' ',' 'так' 'и'
 'для' 'предпринимателей' '.']",[0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Впервые' 'после' '«' 'Флинтстоунов' '»' 'в' '1981' 'году' 'в' 'подобной'
 'категории' 'был' 'представлен' 'анимационный' 'проект' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Изначально' 'планировалось' 'запустить' 'проект' 'в' 'качестве' 'серии'
 'короткометражек' 'для' 'скетчкома' ',' 'подобно' '«' 'Симпсонам' '»' ','
 'когда' 'они' 'были' 'частью' '«' 'Шоу' 'Трейси' 'Ульман' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 8 8 8 8 0],ru
"['В' 'интервью' '""' 'Variety' '""' 'он' 'назвал' 'эти' 'действия' '«'
 'колоссальной' 'членовыходкой' '»' 'студии' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],ru
"['«' 'Гриффины' '»' 'конкурировали' 'с' '«' 'Фрейзером' '»' 'телеканала'
 'NBC' ',' 'из-за' 'чего' 'их' 'рейтинг' 'заметно' 'сократился' '.']",[0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0],ru
['По' 'полноводности' 'занимает' 'второе' 'место' 'вслед' 'за' 'Янцзы' '.'],[0 0 0 0 0 0 0 5 0],ru
"['Первый' 'эпизод' 'из' 'серии' ',' '«' 'Road' 'to' 'Rhode' 'Island' '»'
 ',' 'был' 'показан' '30' 'мая' '2000' 'года' 'как' 'часть' 'второго'
 'сезона' 'сериала' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Шоу' 'стало' 'самым' 'просматриваемым' 'и' 'заняло' 'первое' 'место' 'в'
 'списке' 'самых' 'популярных' 'поисковых' 'запросов' 'на' 'сайте' 'Hulu'
 'в' '2009' 'году' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],ru
"['Редакция' 'сайта' 'IGN' 'заявила' ',' 'что' 'не' 'знает' 'подобной'
 'телевизионной' 'комедии' ',' 'которая' 'создаёт' 'столько' 'смеха' 'в'
 'течение' 'получаса' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Редакция' 'журнала' '""' 'Empire' '""' 'отметила' ',' 'что' 'одна' 'из'
 'причин' ',' 'по' 'которым' 'она' 'любит' 'этот' 'сериал' ',' '-' '«' 'в'
 'нём' 'нет' 'ничего' 'святого' '»' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['При' 'впадении' 'в' 'Южно-Китайское' 'море' 'образует' 'широкую'
 'дельту' 'к' 'югу' 'от' 'Гуанчжоу' ',' 'переходящую' 'в' 'эстуарий' ','
 'на' 'берегах' 'которого' 'расположены' 'Макао' 'и' 'Гонконг' '.']",[0 0 0 5 6 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['А' 'в' '2007' 'году' '""' 'TV' 'Guide' '""' 'составил' 'список' '«'
 'Самых' 'культовых' 'шоу' 'в' 'истории' '»' ',' 'где' 'сериал'
 'удостоился' '15-го' 'места' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['А' 'в' 'следующие' 'два' 'года' 'появились' 'четыре' 'новых' 'серии' ','
 'все' 'изображающие' 'Питера' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['для' 'консолей' 'Xbox' ',' 'PlayStation' '2' 'и' 'PlayStation'
 'Portable' '.']",[0 0 7 0 7 8 0 7 8 0],ru
"['26' 'апреля' '2005' 'года' 'под' 'лейблом' 'Geffen' 'Records' 'вышел'
 'саундтрек' '""' 'Family' 'Guy' ':' 'Live' 'in' 'Vegas' '""' ','
 'содержащий' 'в' 'себе' '14' 'треков' ',' 'исполненных' 'голосами'
 'персонажей' 'сериала' 'и' 'несколькими' 'приглашёнными' 'звёздами' '.']",[0 0 0 0 0 0 3 4 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['У' 'входа' 'в' 'эстуарий' 'расположен' 'гористый' 'архипелаг' 'Ваньшань'
 '.']",[0 0 0 0 0 0 0 5 0],ru
"['Как' 'певица' 'она' 'выпустила' 'три' 'студийных' 'альбома' ',' 'а'
 'также' 'несколько' 'синглов' ',' 'самый' 'известный' 'из' 'которых'
 'кантри-хит' '«' 'Baby' 'Boy' '»' ',' 'достигший' 'третьей' 'строчки' 'в'
 'чарте' '""' 'Billboard' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 0 0 0 0 0 3 0 0],ru
"['Первая' 'версия' 'для' 'Amiga' 'стала' 'объектом' 'как' 'восхвалений'
 ',' 'так' 'и' 'критики' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0],ru
"['В' '1995' 'году' 'вышел' 'порт' 'для' 'Windows' '3.1' ',' 'с' 'музыкой'
 ',' 'переписанной' 'в' 'MIDI' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 7 0],ru
"['В' '2005' 'году' 'Кодорган' 'договорился' 'с' 'Шайи' 'о' 'порте' 'для'
 'Symbian' 'OS' '.']",[0 0 0 1 0 0 1 0 0 0 8 8 0],ru
"['Впрочем' ',' 'Сицзян' 'до' 'какой-то' 'степени' 'сохраняет' 'свою'
 'индивидуальность' 'и' 'название' 'до' 'самого' 'впадения' 'в' 'море' ','
 'так' 'как' ',' 'хотя' 'она' 'и' 'соединена' 'протоками' 'с' 'Бэйцзян'
 ',' 'её' 'вода' 'главным' 'образом' 'попадает' 'в' 'море' 'по' 'руслу'
 ',' 'именуемому' 'Сицзян' '.']","[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0
 0 0 5 0]",ru
['Новая' 'версия' 'работает' 'под' 'DirectX' '8' '.'],[0 0 0 0 7 0 0],ru
['В' '2007' 'году' 'был' 'выпущен' 'порт' 'для' 'Pocket' 'PC' '.'],[0 0 0 0 0 0 0 7 8 0],ru
"['""' 'Роберта' '""' '(' ')' '-' 'чёрно-белый' 'художественный' 'фильм'
 '1935' 'года' ',' 'снятый' 'на' 'основе' 'одноимённого' 'мюзикла' 'по'
 'роману' 'Э.' 'Д.' 'Миллер' '(' 'Бродвей' ',' '1933' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 0 0 0 0],ru
"['В' 'африканской' 'и' 'азиатской' 'группах' 'было' 'три' 'кандидатуры'
 'на' 'три' 'места' ':' 'Камерун' ',' 'Гвинея' 'и' 'Сирия' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],ru
"['Мастер' 'спорта' 'СССР' '(' '1986' ')' ',' 'заслуженный' 'мастер'
 'спорта' 'СССР' '(' '1989' ')' '.']",[0 0 3 0 0 0 0 0 0 0 3 0 0 0 0],ru
"['В' '1999' 'году' 'состоялся' 'выпуск' 'первого' 'в' 'дискографии'
 'музыканта' 'кавер-альбома' '-' '""' '«' 'Classics' 'In' 'The' 'Key' 'Of'
 'G' '»' '""' ',' 'в' 'котором' 'с' 'помощью' 'своей' 'излюбленной'
 'smooth-лексики' 'Кенни' 'излагает' 'известнейшие' 'темы' 'Гершвина' '('
 '«' 'Summertime' '»' ')' 'и' 'Эллингтона' '(' '«' 'In' 'The'
 'Sentimental' 'Mood' '»' ')' ',' 'Жобима' '(' '«' 'The' 'Girl' 'From'
 'Ipanema' '»' ',' '«' 'Desafinado' '»' ')' 'и' 'Монка' '(' '«' 'Round'
 'Midnight' '»' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 8
 0 0 0 1 0 0 8 8 8 8 0 0 0 1 0 0 8 8 8 8 0 0 8 8 8 0 0 1 0 0 8 8 0 0 0]",ru
"['Dethklok' 'живут' 'исключительно' 'по' 'законам' ',' 'которые' 'им'
 'диктует' 'тяжелая' 'музыка' ',' 'а' 'поклонники' 'группы' 'живут' 'по'
 'законам' ',' 'которые' 'им' 'диктуют' 'песни' 'Dethklok' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Точно' 'оценить' 'финансовое' 'состояние' 'группы' 'не' 'представляется'
 'возможным' ',' 'но' 'озвученный' 'факт' ',' 'что' 'по' 'своему'
 'экономическому' 'состоянию' 'она' 'занимает' '12' 'место' 'в' 'мире' '('
 'а' 'этот' 'рейтинг' 'такой' 'страны' ',' 'как' 'Бельгия' ')' ','
 'говорит' 'о' 'том' ',' 'что' 'ежегодный' 'заработок' 'Dethklok'
 'составляет' 'порядка' 'нескольких' 'сотен' 'миллиардов' 'долларов' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0
 0 0 0 0 0 3 0 0 0 0 0 0 0]",ru
"['Даже' 'попытки' 'Dethklok' 'сделать' 'что-нибудь' ',' 'направленное'
 'на' 'благотворительность' ',' 'оборачивается' 'большим' 'количеством'
 'жертв' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Первый' 'матч' 'за' 'сборную' 'провёл' '14' 'октября' '1986' 'года'
 'против' 'Норвегии' ',' 'который' 'завершился' 'ничьей' '0:0' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],ru
"['Dethklok' 'живут' 'в' 'гористой' 'местности' 'в' 'огромном' 'особняке'
 ',' 'который' 'называется' '«' 'Mordhaus' '»' '(' 'от' 'немецких' 'слов'
 '«' 'Mord' '»' '-' '«' 'убийство' '»' 'и' '«' 'haus' '»' '-' '«' 'дом'
 '»' ')' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Местом' 'действия' 'мультсериала' 'является' 'практически' 'вся'
 'планета' 'Земля' ',' 'в' 'том' 'числе' 'и' 'наиболее' 'экзотичные' 'её'
 'места' '(' 'например' ',' 'глубины' 'океана' 'или' 'дикие' 'острова' ')'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['В' 'том' 'же' '1964' 'г' '.'],[0 0 0 3 0 0],ru
"['он' 'основал' 'Американский' 'молодёжный' 'симфонический' 'оркестр' ','
 'составленный' 'из' 'студентов' 'музыкальных' 'факультетов' 'различных'
 'учебных' 'заведений' 'Лос-Анджелеса' ',' 'и' 'руководил' 'им' 'до'
 '1998' 'г.' ',' 'создав' 'полноценный' 'музыкальный' 'коллектив' '(' 'до'
 '110' 'музыкантов' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Брат-близнец' 'Николай' '-' 'также' 'футболист' '.'],[0 1 0 0 0 0],ru
"['По' 'возвращении' 'из' 'России' ',' 'он' 'был' 'назначен' 'начальником'
 'штаба' 'крепости' 'Торгау' 'и' 'принимал' 'участие' 'в' 'сражениях'
 'при' 'Бауцене' 'и' 'Лейпциге' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 7 0 7 0],ru
"['""' 'Са́маве́да' '""' '(' ',' ',' 'татпуруша' ':' ',' ',' '«' 'ритуальное'
 'песнопение' '»' 'и' ',' ',' '«' 'знание' '»' ')' '-' 'третья' 'в'
 'обычном' 'порядке' 'нумерации' 'четырёх' 'Вед' ',' 'древнего' 'ядра'
 'писаний' 'индуизма' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],ru
"['Релиз' '1980' 'года' '«' 'The' 'Unknown' 'Soldier' '»' '-' 'последний'
 'альбом' 'Харпера' ',' 'записанный' 'в' 'студии' 'Abbey' 'Road' 'Studios'
 ',' 'при' 'участии' 'Дэвида' 'Гилмора' 'в' 'четырёх' 'треках' ',' 'с'
 'версией' 'Харпера' '«' 'Short' 'and' 'Sweet' '»' 'включительно' '.']","[0 0 0 0 8 8 8 8 0 0 0 1 0 0 0 0 3 4 4 0 0 0 1 2 0 0 0 0 0 0 1 0 8 8 8 8 0
 0]",ru
"['Гораций' 'упоминает' 'о' 'том' ',' 'что' 'сагум' 'носили' 'чиновники'
 'и' 'военачальники' '.']",[1 0 0 0 0 0 0 0 0 0 0 0],ru
"['Русского' 'комитета' 'для' 'изучения' 'Средней' 'и' 'Восточной' 'Азии'
 '.']",[0 0 0 0 5 0 5 6 0],ru
"['Съёмки' 'фильма' 'прошли' 'в' 'период' 'с' '19' 'сентября' '1976' 'года'
 'по' '5' 'января' '1977' 'года' 'во' 'Франции' '-' 'в' 'окрестностях'
 'городов' 'Лилль' 'и' 'Монпелье' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0],ru
"['В' 'июле' '2012' 'года' 'BB&T' 'купили' 'BankAtlantic' 'и' 'два'
 'месяца' 'спустя' 'переименовали' 'сооружение' 'в' '«' 'BB&T-центр' '»'
 '.']",[0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0],ru
"['Все' 'они' 'сложили' 'голову' 'на' 'эшафоте' ',' 'самого́' 'же'
 'престарелого' 'Норфолка' 'от' 'участи' 'племянниц' 'и' 'сына' 'спасла'
 'только' 'смерть' 'короля' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1521' '-' '1523' 'годах' 'бился' 'с' 'мятежниками' 'в' 'Ирландии'
 '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['Одной' 'из' 'важных' 'задач' ',' 'к' 'решению' 'которых' 'он' 'был'
 'подключён' 'в' 'первые' 'же' 'годы' 'Советской' 'власти' ',' 'стало'
 'создание' 'письменности' 'для' 'бесписьменных' 'народов' 'РСФСР' 'и'
 'СССР' 'и' 'замена' 'арабского' 'алфавита' 'на' 'кириллицу' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 3 0 0 0 0 0 0 0],ru
"['Его' 'привозят' 'из' 'лагеря' 'к' 'Гитлеру' 'и' 'он' 'начинает'
 'готовить' 'диктатора' 'к' 'выступлению' ',' 'но' 'имеет' 'собственный'
 'план' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Режиссёр' 'картины' 'Лоуренс' 'Кэздан' 'связывает' 'длительный'
 'перерыв' 'в' 'своей' 'карьере' 'с' 'провалом' 'картины' 'в' 'прокате'
 '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Находится' 'на' 'расстоянии' 'около' '48' 'световых' 'лет' 'от' 'Солнца'
 '.']",[0 0 0 0 0 0 0 0 5 0],ru
['В' 'настоящее' 'время' 'работает' 'селекционером' 'в' 'ЦСКА' '.'],[0 0 0 0 0 0 3 0],ru
"['В' 'Баку' 'встречался' 'с' 'учёными' ',' 'преподавателями' ',' 'с'
 'местной' 'администрацией' ',' 'осматривал' 'музеи' ',' 'мечети' ','
 'шахский' 'дворец' ',' 'крепость' ',' 'кладбища' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Вошёл' 'в' 'список' '33' 'лучших' 'футболистов' 'сезона' 'в' 'СССР'
 'под' 'вторым' 'номером' 'в' '1988' 'году' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],ru
"['В' 'ноябре' '1988' 'провёл' '3' 'матча' 'в' 'составе' 'сборной' 'СССР'
 '.']",[0 0 0 0 0 0 0 0 3 4 0],ru
"['В' '2001' '-' '2002' 'работал' 'тренером' 'в' '«' 'Торпедо' '»' '-'
 'ЗИЛ' ',' 'в' '2003' '-' 'в' '«' 'Сатурне-REN' 'TV' '»' 'Раменское' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 3 4 0 5 0],ru
['Практическая' 'реализация' 'идентична' 'отсчётной' 'основе' 'ITRF' '.'],[0 0 0 0 0 7 0],ru
"['Сведения' ',' 'собранные' 'им' 'о' 'городе' 'Баку' ',' 'входят' 'в'
 'статью' '«' 'Баку' '»' 'в' 'его' '«' 'Энциклопедии' 'ислама' '»' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Стажировалась' 'в' '""' 'IRCAM' '""' '.']",[0 0 0 3 0 0],ru
"['В' 'настоящее' 'время' 'живёт' 'в' 'Санта-Барбаре' '(' 'Калифорния' ')'
 '.']",[0 0 0 0 0 5 0 5 0 0],ru
['Защищал' 'диссертацию' 'в' 'Гарварде' '.'],[0 0 0 5 0],ru
['В' '1964' '-' '1966' '-' 'сотрудник' 'CNRS' '.'],[0 0 0 0 0 0 3 0],ru
"[',' 'СССР' '(' 'Ленинград' ',' 'Москва' ',' 'Ташкент' ',' 'Баку' 'и' 'др'
 '.' ')' '.']",[0 3 0 5 0 5 0 5 0 5 0 0 0 0 0],ru
"['Автор' 'работ' 'по' 'этнологии' ',' 'трудов' 'по' 'социологии' 'ритуала'
 ',' 'массовых' 'коммуникаций' ',' 'социологии' 'знания' 'и' 'морали' ','
 'монографий' 'о' 'Леви-Брюле' ',' 'Марселе' 'Моссе' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 0],ru
"['В' 'сезоне' '1952' 'года' 'к' 'Манзону' 'и' 'Бера' 'присоединился'
 'тайский' 'автогонщик' 'Принц' 'Бира' '.']",[0 0 0 0 0 1 0 1 0 0 0 1 2 0],ru
['В' '1955' 'году' 'Бера' 'уходит' 'в' 'Maserati' '.'],[0 0 0 1 0 0 3 0],ru
"['""' 'Гимнокла́дус' '""' ',' 'или' '""' 'бундук' '""' '(' ')' '(' 'от' '-'
 '«' 'голый' '»' 'и' '-' '«' 'ветвь' '»' ')' '-' 'род' 'листопадных'
 'деревьев' 'семейства' 'Бобовые' 'родом' 'из' 'Северной' 'Америки' 'и'
 'Восточной' 'Азии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0],ru
['Заслуженный' 'мастер' 'спорта' 'СССР' '(' '1980' ')' '.'],[0 0 0 3 0 0 0 0],ru
"['принял' 'от' 'короля' 'рыцарский' 'титул' ',' 'записав' 'в' 'дневнике'
 ':' '«' 'Киплинг' ',' 'Харди' ',' 'Голсуорси' 'отказались' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0],ru
['Сингл' 'был' 'выпущен' 'только' 'в' 'США' 'и' 'Канаде' '.'],[0 0 0 0 0 5 0 5 0],ru
"['Молодой' 'парень' 'по' 'кличке' 'Коламбус' 'путешествует' 'по' 'США' ','
 'которые' 'подверглись' 'зомби-апокалипсису' '.']",[0 0 0 0 1 0 0 5 0 0 0 0 0],ru
"['С' 'начала' 'зомби-эпидемии' 'Коламбус' 'придерживается' 'списка'
 'правил' ',' 'благодаря' 'которому' 'он' 'и' 'выжил' 'в' 'бывших'
 'Соединённых' 'Штатах' ',' 'ныне' 'называемых' '«' 'Zомбилэндом' '»' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],ru
['Четырёхкратный' 'чемпион' 'СССР' '.'],[0 0 3 0],ru
"['Он' 'предлагает' 'подвезти' 'паренька' 'до' 'родного' 'города' 'в'
 'штате' 'Огайо' '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'это' 'время' 'Коламбус' 'решает' 'найти' 'девушек' ',' 'полагая' ','
 'что' 'им' 'грозит' 'опасность' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],ru
"['Все' 'главные' 'герои' 'названы' 'в' 'честь' 'американских' 'городов'
 ':' 'Таллахасси' '(' 'штат' 'Флорида' ')' ',' 'Уичито' '(' 'штат'
 'Канзас' ')' ',' 'Литл-Рок' '(' 'штат' 'Арканзас' ')' ',' 'и' 'Коламбус'
 '(' 'штат' 'Огайо' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 0 5 0 0 5 0 0],ru
"['На' 'Rotten' 'Tomatoes' 'фильм' 'имеет' 'рейтинг' '90' '%' 'на' 'основе'
 'обзоров' '245' 'критиков' ',' 'со' 'средней' 'оценкой' '7,4' '/' '10'
 '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Чемпион' 'Универсиады' '1981' 'и' '1983' 'годов' '.'],[0 7 0 0 0 0 0],ru
['Этот' 'банк' 'на' 'Австралии' 'бы' 'основан' 'в' '1889' 'году' '.'],[0 0 0 5 0 0 0 0 0 0],ru
"['Штаб-квартира' 'находится' 'в' 'Bank' 'of' 'Communications' ',' 'в'
 'стране' 'работает' '37' 'отделений' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0],ru
"['Главный' 'офис' 'находится' 'в' 'Мумбаи' ',' 'на' 'острове' 'работает'
 '47' 'отделений' 'около' '2000' 'человек' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],ru
"['Штаб-квартира' 'находится' 'в' 'Объединённые' 'Арабские' 'Эмираты' '('
 'Египте' ')' '.']",[0 0 0 5 6 6 0 5 0 0],ru
"['Оранжево-жёлтые' 'кристаллы' ',' 'упаковка' 'типа' 'CaC' '.']",[0 0 0 0 0 3 0],ru
