tokens,ner_tags,lang
"['Desde' 'cedo' 'os' 'habitantes' 'de' 'Loures' 'foram' 'apelidados' 'de'
 'saloios' '.']",[0 0 0 0 0 5 0 0 0 0 0],pt
"['Esta' 'postura' 'se' 'fortalece' ',' 'principalmente' ',' 'com' 'o'
 'Nazismo' 'e' 'o' 'Fascismo' 'na' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 3 0 5 0],pt
"['Já' 'nos' 'Estados' 'Unidos' ',' 'estes' 'pesquisadores' 'acompanham'
 'o' 'surgimento' 'do' 'que' 'os' 'funcionalistas' 'chamam' 'de' '""'
 'cultura' 'de' 'massa' '""' 'com' 'o' 'desenvolvimento' 'de' 'novas'
 'tecnologias' 'de' 'comunicação' ',' 'principalmente' 'o' 'rádio' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Na' 'chegada' 'às' 'Filipinas' ',' 'o' 'elenco' 'foi' 'enviado' 'para'
 'um' 'curso' 'de' 'treinamento' 'intensivo' ',' 'durante' 'o' 'qual'
 'eles' 'tiveram' 'que' 'cavar' 'poços' 'e' 'estavam' 'sujeitos' 'a'
 'marchas' 'forçadas' 'e' '""' 'emboscadas' '""' 'noturnas' ',' 'que'
 'usavam' 'explosões' 'de' 'efeitos' 'especiais' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",pt
"['Encontra-se' 'a' '6' '""' 'km' 'da' 'sede' 'do' 'concelho' 'e' 'a' '15'
 '""' 'km' 'da' 'cidade' 'de' 'Lisboa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Surge' 'em' 'documentos' 'na' 'Idade' 'Média' ',' 'mas' 'por' 'não'
 'ter' 'albergado' 'nenhuma' 'instituição' 'eclesiástica' 'nesta' 'época'
 ',' 'os' 'registos' 'e' 'descrições' 'do' 'seu' 'território' 'e'
 'população' 'são' 'escassos' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Localizada' 'no' 'extremo' 'sul' 'da' 'freguesia' ',' 'e' 'encostada'
 'ao' 'limite' 'concelhio' '(' 'confrontando' 'com' 'a' 'freguesia' 'de'
 'Porto' 'Salvo' ',' 'do' 'concelho' 'de' 'Oeiras' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0],pt
"['No' 'mesmo' 'mês' ',' 'a' 'vila' 'de' 'Agualva-Cacém' 'foi' 'elevada'
 'a' 'cidade' ',' 'ficando' 'as' 'quatro' 'novas' 'freguesias' 'a'
 'constituir' 'a' 'nova' 'cidade' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Willem' 'Dafoe' 'disse' 'que' '""' 'o' 'treinamento' 'foi' 'muito'
 'importante' 'para' 'a' 'realização' 'do' 'filme' '""' ',' '\u200b'
 '\u200b' 'acrescentando' 'a' 'sua' 'autenticidade' 'e' 'fortalecimento'
 'da' 'camaradagem' 'desenvolvida' 'entre' 'o' 'elenco' ':' '""' 'No'
 'momento' 'em' 'que' 'você' 'passou' 'pelo' 'treinamento' 'e' 'através'
 'do' 'filme' ',' 'você' 'teve' 'um' 'relacionamento' 'com' 'a' 'arma' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Apesar' 'da' 'designação' 'oficial' 'da' 'cidade' 'ser' '""'
 'Agualva-Cacém' '""' ',' 'existe' 'quem' 'a' 'designe' 'globalmente' 'por'
 '""' 'Cacém' '""' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'de'
 'Torres' 'Vedras' ',' 'a' 'nordeste' 'por' 'Alenquer' ',' 'a' 'este' 'e'
 'sudeste' 'por' 'Arruda' 'dos' 'Vinhos' 'e' 'a' 'sudoeste' 'e' 'oeste'
 'por' 'Mafra' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 5 0],pt
"['""' 'Sobral' 'de' 'Monte' 'Agraço' '""' 'é' 'uma' 'freguesia' 'portuguesa'
 'do' 'concelho' 'de' 'Sobral' 'de' 'Monte' 'Agraço' ',' 'com' '8,67' '""'
 'km' '²' 'de' 'área' 'e' '3' '406' 'habitantes' '(' '2011' ')' '.']",[0 5 6 6 6 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'rios' 'não' 'faltavam' 'na' 'região' 'e' ',' 'integrados' 'com' 'a'
 'Baía' 'de' 'Guanabara' ',' 'faziam' 'do' 'local' 'um' 'ponto' 'de'
 'união' 'entre' 'esta' 'e' 'os' 'caminhos' 'que' 'subiam' 'a' 'serra'
 'em' 'direção' 'ao' 'interior' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'filme' 'foi' 'apresentado' 'nos' 'Estados' 'Unidos' 'com' 'o' '""'
 'slogan' '""' '""' 'The' 'first' 'casualty' 'of' 'war' 'is' 'innocence' '""'
 '(' '""' 'A' 'primeira' 'vítima' 'da' 'guerra' 'é' 'a' 'inocência' '""' ')'
 '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Com' 'a' 'emancipação' ',' 'o' 'município' 'recebeu' 'uma' 'grande'
 'região' 'e' 'uma' 'área' 'histórica' 'cedida' 'por' 'Nova' 'Iguaçu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['O' 'primeiro' 'prefeito' 'eleito' 'foi' 'Gastão' 'Glicério' 'de'
 'Gouveia' 'Reis' ',' 'que' 'administrou' 'a' 'cidade' 'de' 'setembro'
 'de' '1947' 'a' 'dezembro' 'de' '1950' '.']",[0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' '1947' ',' 'foi' 'a' 'vez' 'também' 'do' 'distrito' 'de' 'Nilópolis'
 'se' 'emancipar' 'também' 'de' 'Nova' 'Iguaçu' '(' 'que' 'deu' 'origem'
 'ao' 'município' 'de' 'mesmo' 'nome' ')' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],pt
"['Nesse' 'processo' ',' 'a' 'cidade' 'de' 'Nova' 'Iguaçu' 'perdeu' 'boa'
 'parte' 'do' 'seu' 'território' 'e' 'ainda' 'sua' 'saída' 'para' 'Baía'
 'de' 'Guanabara' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Gene' 'Siskel' 'também' 'pontuou' 'o' 'filme' 'com' 'quatro' 'de'
 'quatro' 'estrelas' ',' 'e' 'observou' 'o' 'quanto' 'os' 'veteranos' 'da'
 'Guerra' 'do' 'Vietnã' 'se' 'identificaram' 'com' 'o' 'filme' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0],pt
"['A' 'primeira' 'exposição' 'do' 'museu' ',' '""' 'Vias' 'do' 'coração' '""'
 ',' 'é' 'uma' 'parceria' 'com' 'a' 'Fundação' 'Oswaldo' 'Cruz' 'e' 'com'
 'o' 'grupo' 'Sanofi-Aventis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 1 0],pt
"['Na' 'cerimônia' 'de' 'abertura' 'do' 'museu' ',' 'esteve' 'presente' 'o'
 'astronauta' 'brasileiro' 'Marcos' 'Pontes' ',' 'que' 'dá' 'nome' 'ao'
 'planetário' 'do' 'espaço' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pt
"['sendo' 'que' 'devido' 'a' 'problemas' 'políticos' 'no' 'município' ','
 'ficou' 'ausente' 'durante' 'cerca' 'de' 'cinco' 'anos' ',' 'retornando'
 'no' 'ano' 'de' '2014' ',' 'aonde' 'foi' 'realizado' 'em' 'Santa' 'Cruz'
 'da' 'Serra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],pt
"['O' 'gênero' 'de' 'instrumento' 'a' 'que' 'pertence' 'a' 'lira' 'terá'
 'tido' 'o' 'seu' 'alvorecer' 'na' 'Ásia' ',' 'inferindo-se' 'que' 'terá'
 'entrado' 'na' 'Grécia' 'através' 'da' 'Trácia' 'ou' 'da' 'Lídia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 5 0 0 5 0],pt
"['Todo' 'o' 'município' 'compreende' 'a' 'ilha' 'homônima' ',' 'que' 'se'
 'localiza' 'no' 'Mar' 'Tirreno' 'a' 'cerca' 'de' '67' 'km' 'a' 'noroeste'
 'de' 'Palermo' 'e' 'a' '95' 'km' 'a' 'noroeste' 'de' 'Alicudi' ',' 'mas'
 'não' 'faz' 'parte' 'das' 'Ilhas' 'Eólias' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 5 6 0]",pt
"['Porém' ',' 'estudos' 'recentes' 'dos' 'fragmentos' 'do' 'mecanismo'
 'mostraram' 'que' 'a' 'máquina' 'pode' 'ter' 'vido' 'de' 'Corinto' ','
 'na' 'Sicília' 'e' 'sugere' 'uma' 'conexão' 'com' 'Arquimedes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 1 0],pt
"['De' 'acordo' 'com' 'a' 'lenda' 'Judaica' ',' 'Salomão' 'utilizou' 'sua'
 'sabedoria' 'para' 'desenhar' 'um' 'trono' 'com' 'animais' 'mecânicos'
 'que' 'deveriam' 'referenciá-lo' 'como' 'rei' 'enquanto' 'ele' 'subia'
 'ao' 'mesmo' '.']",[0 0 0 0 0 7 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Ao' 'sentar-se' ',' 'uma' 'águia' 'deveria' 'pôr' 'a' 'coroa' 'em' 'sua'
 'cabeça' 'e' 'um' 'pombo' 'traria' 'uma' 'escritura' 'do' 'Torá' 'às'
 'suas' 'mãos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],pt
"['Na' 'metade' 'do' 'século' 'VIII' ',' 'o' 'primeiro' 'autômato' 'movido'
 'a' 'vento' 'foi' 'construído' ':' '""' 'Estátuas' 'que' 'se' 'moviam'
 'sobre' 'as' 'abóbadas' 'dos' 'quatro' 'portões' 'e' 'do' 'palácio' 'da'
 'cidade' 'redonda' 'de' 'Bagdá' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pt
"['A' 'segunda' 'espécie' ',' '""' 'Smithatris' 'myanmarensis' '""' ',' 'foi'
 'descoberta' 'mais' 'tarde' 'em' 'Myanmar' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Muitos' 'autômatos' 'de' 'relógio' 'foram' 'construídos' 'no' 'século'
 'XVI' ',' 'principalmente' 'por' 'ourives' 'das' 'cidades' 'imperiais'
 'livres' 'da' 'Europa' 'central' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pt
"['Estes' 'autômatos' 'acabaram' 'sendo' 'guardados' 'no' 'gabinete' 'de'
 'curiosidades' ',' 'ou' '""' 'Wunderkammern' '""' ',' 'das' 'cortes'
 'reais' 'da' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['A' 'França' 'do' 'século' 'XVII' 'foi' 'o' 'berço' 'de' 'brinquedos'
 'mecânicos' 'que' 'viriam' 'a' 'se' 'tornar' 'protótipos' 'para' 'as'
 'máquinas' 'da' 'revolução' 'industrial' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Athanasius' 'Kircher' 'construiu' 'muitos' 'autômatos' 'para' 'shows'
 'jesuítas' ',' 'entre' 'os' 'quais' 'uma' 'estátua' 'que' 'falava' 'e'
 'ouvia' 'através' 'de' 'um' 'tubo' 'acústico' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'Tanzânia' 'e'
 'Zâmbia' '.']",[0 0 0 0 0 0 0 5 0 5 0],pt
"['Na' 'verdade' ',' 'O' 'Turco' 'era' 'operado' 'por' 'dentro' 'por' 'um'
 'humano' 'e' 'assim' 'não' 'era' 'verdadeiramente' 'um' 'autômato' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Grover' 'Cleveland' 'serviu' 'dois' 'mandatos' 'não-consecutivos' 'e'
 'é' 'contado' 'como' 'ambos' 'o' '22' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['William' 'Henry' 'Harrison' 'foi' 'o' 'presidente' 'com' 'o' 'mandato'
 'mais' 'curto' ',' 'vindo' 'a' 'falecer' '30' 'dias' 'após' 'sua' 'posse'
 '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Limita-se' 'ao' 'norte' 'e' 'oeste' 'com' 'o' 'município' 'de' 'Anori'
 ';' 'ao' 'sul' ',' 'com' 'o' 'município' 'de' 'Beruri' ';' 'e' 'a'
 'leste' ',' 'com' 'Manacapuru' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],pt
['Chegou' 'a' 'jogar' 'pelo' 'Sport' 'Lisboa' 'e' 'Benfica' '.'],[0 0 0 0 3 4 4 4 0],pt
"['A' 'Cabanagem' 'também' 'foi' 'presenciada' 'em' 'suas' 'terras' ','
 'por' 'volta' 'de' '1835' 'e' '1840' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Esse' 'acontecimento' ',' 'extraordinário' 'na' 'História' 'do' 'Brasil'
 ',' 'envolveu' 'índios' ',' 'mestiços' ',' 'negros' 'e' 'alguns'
 'brancos' 'pobres' 'que' 'buscavam' 'melhores' 'condições' 'de' 'vida'
 '.']",[0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
['Fica' 'a' '108' 'quilômetros' 'de' 'Manaus' '.'],[0 0 0 0 0 5 0],pt
"['Três' 'anos' 'depois' 'no' 'dia' '4' 'de' 'janeiro' 'de' '1901' ','
 'suas' 'terras' 'voltaram' 'a' 'pertencer' 'a' 'São' 'Paulo' 'de'
 'Olivença' 'para' 'em' '2' 'de' 'setembro' 'de' '1904' ',' 'ganhar' 'de'
 'novo' 'autonomia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' '""' 'P.' 'Argentina' '""' 'é' 'uma' 'formiga' 'parasita' 'sem'
 'obreiras' 'que' 'vive' 'nos' 'formigueiros' 'de' 'outras' 'espécies' ','
 'como' 'a' '""' 'Acromyrmex' 'lundi' '""' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'meados' 'do' 'Século' 'XIX' ',' 'vários' 'conflitos' 'ocorreram'
 'na' 'região' ',' 'entre' 'brancos' 'e' 'povos' 'indígenas' ',' 'sendo'
 'efetiva' 'também' 'a' 'participação' 'de' 'cabanos' ',' 'oriundos' 'da'
 'Cabanagem' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pt
"['Recebeu' 'esse' 'nome' 'por' 'localizar-se' 'na' 'foz' 'do' 'rio' 'Acre'
 'no' 'rio' 'Purus' '.']",[0 0 0 0 0 0 0 0 5 6 0 5 6 0],pt
"['O' 'Banco' 'do' 'Brasil' 'se' 'instalou' 'no' 'município' ','
 'oferecendo' 'a' 'realização' 'dos' 'sonhos' 'da' 'produção' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Na' 'Europa' ',' 'no' 'período' 'da' 'Idade' 'Média' ',' 'os' 'homens'
 'já' 'utilizavam' 'do' 'escarlate' 'para' 'tingir' 'tecidos' ','
 'preparar' 'cosméticos' 'e' 'como' 'ingrediente' 'culinário' ',' 'graças'
 'a' 'cochonilha' ',' 'inseto' 'capaz' 'de' 'produzir' 'substância'
 'avermelhada' '.']",[0 5 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Resultou' 'da' 'campanha' 'italiana' 'de' 'Napoleão' 'Bonaparte' ','
 'que' 'foi' 'também' 'o' 'rei' 'durante' 'toda' 'a' 'existência' 'desse'
 'estado' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['É' 'dito' 'símbolo' 'da' 'vitalidade' '-' 'na' 'África' ',' 'as'
 'mulheres' 'tribais' 'se' 'pintam' 'de' 'vermelho' 'antes' 'de' 'seus'
 'casamentos' 'e' 'ao' 'que' 'nascem' 'seus' 'primogênitos' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Primeiramente' 'empregado' 'em' '1871' ',' 'na' 'Comuna' 'de' 'Paris'
 '-' 'com' 'intuito' 'revolucionário' '-' 'acabou' 'por' 'tornar-se' 'a'
 'cor' 'representante' 'dos' 'movimentos' 'de' 'esquerda' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'revistas' 'como' 'a' '""' 'Veja' '""' 'e' 'a' '""' 'Time' '""' ',' 'o'
 'vermelho' 'é' 'largamente' 'a' 'cor' 'utilizada' 'nos' 'nomes' 'para'
 'dar' 'destaque' '.']",[0 0 0 0 0 7 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Destacado' 'nesta' 'arte' 'foi' 'Exéquias' ',' 'considerado' 'o' 'maior'
 'pintor' 'de' 'figuras' 'negras' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0],pt
"['Com' '""' 'habitat' '""' 'do' 'sul' 'do' 'México' 'à' 'América' 'do' 'Sul'
 ',' 'no' 'Brasil' 'ocorre' 'na' 'faixa' 'marítima' 'no' 'Brasil'
 'leste-meridional' ',' 'da' 'Bahia' ',' 'leste' 'de' 'Minas' 'Gerais'
 'até' 'o' 'Rio' 'Grande' 'do' 'Sul' '.']",[0 0 0 0 0 0 0 5 0 5 6 6 0 0 5 0 0 0 0 0 5 0 0 0 5 0 0 0 5 6 0 0 5 6 6 6 0],pt
"['Na' 'Idade' 'Média' ',' 'a' 'sinopia' 'passou' 'a' 'designar' 'algumas'
 'tonalidades' 'deste' 'ocre' ',' 'encontradas' 'em' 'murais' 'e'
 'pinturas' 'de' 'cavalete' 'até' 'o' 'século' 'XIV' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Na' 'literatura' ',' 'o' 'livro' 'realista' '""' 'O' 'Vermelho' 'e' 'o'
 'Negro' '""' ',' 'do' 'escritor' 'francês' 'Stendhal' ',' 'é' 'a' 'obra'
 'que' 'destaca' 'a' 'cor' ',' 'representando' 'as' 'revoluções' 'vividas'
 'na' 'época' 'e' 'fazendo' 'referência' 'ao' 'orgulho' 'do' 'personagem'
 'fardado' '.']","[0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
"['Anish' 'Kapoor' 'usou' 'do' 'vermelho' 'em' 'várias' 'de' 'suas'
 'produções' 'para' 'sugerir' 'algo' 'de' '""' 'físico' ',' 'terreno' ','
 'do' 'corpo' '""' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'ataques' 'à' 'região' 'de' 'Coimbra' ',' 'defendida' 'a' 'sul' ','
 'entre' 'outros' ',' 'pelos' 'castelos' 'de' 'Soure' 'e'
 'Montemor-o-Velho' 'eram' 'constantes' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0],pt
"['É' 'um' 'gênero' 'das' 'regiões' 'tropicais' 'da' 'África' ',' 'algumas'
 'da' 'Ásia' '.']",[0 0 0 0 0 0 0 5 0 0 0 5 0],pt
"['A' 'controvérsia' 'só' 'veio' 'a' 'ser' 'esclarecida' 'mais' 'tarde' ','
 'com' 'as' 'descobertas' 'de' 'Louis' 'Pasteur' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'por' 'Anadia' ',' 'a' 'leste'
 'por' 'Mortágua' 'e' 'Penacova' ',' 'a' 'sul' 'por' 'Coimbra' 'e' 'a'
 'oeste' 'por' 'Cantanhede' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0 0 0 0 5 0 0 0 0 5 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'da'
 'Anadia' ',' 'a' 'leste' 'por' 'Mortágua' ',' 'a' 'sueste' 'por'
 'Penacova' ',' 'a' 'sueste' 'e' 'sul' 'por' 'Coimbra' 'e' 'a' 'oeste'
 'por' 'Cantanhede' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 5 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'oeste' 'e' 'norte' 'pelos'
 'municípios' 'do' 'Crato' 'e' 'de' 'Portalegre' ',' 'a' 'leste' 'por'
 'Arronches' 'e' 'por' 'Elvas' ',' 'a' 'sudoeste' 'por' 'Borba' 'e' 'por'
 'Estremoz' ',' 'a' 'oeste' 'por' 'Fronteira' 'e' 'a' 'noroeste' 'por'
 'Alter' 'do' 'Chão' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 5 0 0 5 0 0 0 0 5 0 0 5 0 0 0 0 5 0
 0 0 0 5 6 6 0]",pt
