tokens,ner_tags,lang
"['""' 'Laibach' '""' 'est' 'un' 'groupe' 'de' 'musique' 'industrielle' ','
 'expérimentale' 'et' 'avant-gardiste' 'slovène' ',' 'originaire' 'de'
 'Trbovlje' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['En' 'même' 'temps' 'que' 'la' 'comédie' 'acquiert' 'avec' 'Molière'
 'ses' 'lettres' 'de' 'noblesse' ',' 'la' 'tragédie' 'continue' 'de' ""s'""
 'épanouir' 'et' ',' 'atteignant' 'un' 'sommet' 'avec' 'Racine' ',' 'que'
 'le' 'roi' 'récompensera' 'du' 'succès' 'de' '""' 'Phèdre' '""' '(' '1677'
 ')' 'en' 'le' 'nommant' 'son' 'historiographe' '.']","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 8
 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' 'groupe' 'appartient' 'à' 'un' 'collectif' ""d'"" 'artistes'
 'slovènes' 'rassemblés' 'sous' ""l'"" 'appellation' 'Neue' 'Slowenische'
 'Kunst' '(' 'NSK' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],fr
"['Suivent' ""d'"" 'autres' 'apparitions' 'à' 'Belgrade' 'et' 'Zagreb' '.']",[0 0 0 0 0 5 0 5 0],fr
"[""L'"" 'album' 'est' 'vendu' 'dans' 'le' 'plus' 'grand' 'secret' 'dans'
 'certains' 'pays' ""d'"" 'Europe' 'pour' 'éviter' 'toute' 'médiatisation'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],fr
"['Des' 'décennies' 'plus' 'tard' ',' 'un' 'fermier' 'du' 'Mississippi'
 'et' 'vétéran' 'de' 'la' 'Seconde' 'Guerre' 'mondiale' ',' 'déclara'
 'être' 'son' 'père' 'biologique' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 7 8 8 0 0 0 0 0 0 0],fr
"['À' 'partir' 'de' '-' ',' 'Nicolas' 'Boileau' 'fait' ""l'"" 'éloge' 'du'
 'bon' 'sens' 'et' 'de' 'la' 'raison' ',' 'ce' 'qui' 'contribue' 'à'
 'ruiner' 'caractéristique' 'de' ""l'"" 'aristocratie' 'frondeuse' 'du'
 'début' 'du' 'siècle' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Pendant' 'le' 'show' 'chaque' 'membre' 'qui' 'y' 'assistait' 'a' 'reçu'
 'une' 'nouvelle' 'Pontiac' 'G' '6' ';' 'les' '276' 'voitures' 'ont' 'été'
 'données' 'par' 'Pontiac' 'comme' 'une' 'action' 'publicitaire' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 3 0 0 0 0 0],fr
['com' 'à' 'Discovery' 'Communications' '.'],[0 0 3 4 0],fr
"['Il' 'avait' 'été' 'précédé' 'par' 'un' 'enregistrement' ""d'"" 'adieu'
 'en' 'deux' 'parties' 'devant' 'un' 'auditoire' 'de' 'avec' 'la'
 'participation' ""d'"" 'Aretha' 'Franklin' ',' 'Tom' 'Cruise' ',' 'Stevie'
 'Wonder' ',' 'Beyoncé' ',' 'Tom' 'Hanks' ',' 'Maria' 'Shriver' ',' 'Will'
 'Smith' 'et' 'Madonna' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 0 1 2 0 1 2 0
 1 2 0 1 0]",fr
"['Le' 'lectorat' 'de' 'son' 'magazine' 'est' 'considérablement' 'plus'
 'élevé' 'que' ""l'"" 'audience' 'de' 'son' 'show' 'TV' ',' 'récoltant'
 'aux' 'États-Unis' 'par' 'an' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],fr
"['En' ',' 'est' 'fondée' ""l'"" 'Académie' 'royale' 'de' 'peinture' 'et'
 'de' 'sculpture' ',' 'où' 'sont' 'formés' 'tous' 'les' 'grands'
 'artistes' 'du' 'règne' '.']",[0 0 0 0 0 3 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'a' 'ainsi' 'remplacé' 'Bill' 'Cosby' 'en' 'tant' 'que' 'seul'
 'Afro-américain' 'listé' 'sur' '""' 'Forbes' '""' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 3 0 0],fr
"['Cette' 'somme' 'était' 'plus' 'de' '5' 'fois' 'ce' 'qui' 'avait' 'été'
 'gagné' 'par' 'la' 'personne' 'en' 'deuxième' 'place' '–' 'le'
 'producteur' 'Simon' 'Cowell' '-' 'qui' 'avait' 'gagné' '45' 'millions'
 'de' 'dollars' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
"['Après' 'cette' 'affaire' ',' 'elle' 'a' 'reçu' 'une' 'carte' 'postale'
 'de' 'Roseanne' 'Barr' 'qui' 'lui' 'a' 'écrit' '(' '«' 'Félicitations'
 ',' 'vous' 'avez' 'battu' 'la' 'viande' '!' '»']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sa' 'cote' 'la' 'plus' 'élevée' 'est' 'survenue' 'en' '2007' 'où' 'elle'
 'a' 'été' 'en' 'première' 'place' 'avec' 'Hillary' 'Clinton' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Placée' 'sous' 'la' 'protection' 'de' 'Colbert' ',' 'elle' 'est'
 'dirigée' 'par' 'Charles' 'Le' 'Brun' 'et' 'compte' 'parmi' 'ses'
 'fondateurs' 'les' 'plus' 'grandes' 'figures' 'de' 'la' 'peinture'
 'française' 'du' 'milieu' 'du' 'siècle' ',' 'tels' 'Eustache' 'Le'
 'Sueur' ',' 'Philippe' 'de' 'Champaigne' ',' 'et' 'Laurent' 'de' 'La'
 'Hyre' '.']","[0 0 0 0 0 1 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0
 1 2 2 0 0 1 2 2 2 0]",fr
"[""L'"" 'événement' 'en' 'Colombie' 'et' 'en' 'Caroline' 'du' 'Sud' 'le' '9'
 'décembre' '2007' 'a' 'rassemblé' 'une' 'foule' 'de' 'près' 'de' 'soit'
 'le' 'plus' 'grand' 'rassemblement' 'de' '2007' '.']",[0 0 0 5 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' '10' 'septembre' '2007' ',' 'David' 'Letterman' 'était' ""l'""
 'invité' 'de' '""' 'The' 'Oprah' 'Winfrey' 'Show' '""' 'et' 'a' 'été'
 'filmé' 'à' 'New' 'York' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 5 6 0],fr
"['Toujours' 'en' 'activité' 'vingt-huit' 'ans' 'après' 'la' 'création'
 'du' 'collectif' ',' 'ils' 'interprètent' 'un' 'spectacle' 'anniversaire'
 'entre' 'le' 'et' 'le' 'à' 'Genève' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'a' 'par' 'la' 'suite' 'obtenu' 'le' 'poste' 'de'
 'Quartermaster-General' 'en' 'Inde' 'et' 'obtient' 'le' 'grade' 'de'
 'général' 'en' '1911' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['En' ',' 'devient' 'le' 'protecteur' 'officiel' 'de' ""l'"" 'Académie'
 'française' ':' 'un' 'fonds' 'pour' 'couvrir' 'ses' 'besoins' ',' 'des'
 'jetons' 'pour' 'récompenser' 'la' 'présence' 'aux' 'séances' ';' 'il'
 'lui' 'offrit' 'aussi' 'quarante' 'fauteuils' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au-delà' 'de' 'la' 'difficulté' 'et' 'de' 'la' 'dangerosité'
 'potentielle' 'de' 'chaque' 'atterrissage' ',' 'Hong' 'Kong'
 'grossissait' 'bien' 'plus' 'vite' 'que' 'la' 'capacité' 'de' ""l'""
 'aéroport' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],fr
"['Une' 'énorme' 'quantité' 'de' 'ressources' 'humaines' 'et' 'financières'
 'furent' 'mobilisées' 'pour' 'construire' 'le' 'nouvel' 'aéroport'
 'international' ',' 'qui' 'faisait' 'partie' 'des' '10' 'programmes' 'du'
 'Airport' 'Core' 'Programme' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],fr
['Son' 'partenaire' 'danseur' 'professionnel' 'est' 'Mark' 'Ballas' '.'],[0 0 0 0 0 1 2 0],fr
"['Elle' 'obtient' ""l'"" 'un' 'des' 'rôles' 'principaux' 'dans' 'la' 'série'
 'télé' 'à' 'succès' '""' 'Grandfathered' '""' 'aux' 'côtés' 'de' 'John'
 'Stamos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 1 2 0],fr
"['Il' 'a' ""d'"" 'ailleurs' 'comme' 'principal' 'homme' 'de' 'confiance'
 'son' 'fidèle' 'valet' 'Alexandre' 'Bontemps' ',' 'organisateur' 'de'
 'son' 'mariage' 'secret' 'avec' 'Madame' 'de' 'Maintenon' 'et' ""l'"" 'un'
 'des' 'rares' 'témoins' 'de' 'ce' 'remariage' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],fr
"['Depuis' 'les' 'travaux' 'précurseurs' 'de' ""l'"" 'exégète' 'Hermann'
 'Gunkel' 'sur' 'les' 'récits' 'étiologiques' 'dans' 'le' 'Livre' 'de'
 'la' 'Genèse' 'et' 'ceux' 'de' 'Martin' 'Dibelius' 'sur' 'les' 'légendes'
 'cultuelles' 'étiologiques' 'dans' 'les' 'évangiles' ',' 'la' 'notion'
 ""d'"" 'étiologie' 'est' 'appliquée' 'à' 'de' 'nombreux' 'récits'
 'bibliques' '(' 'étiologies' 'ethnologiques' ',' 'étymologiques' ','
 'cultuelles' 'et' 'géologiques' ')' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 7 8 8 8 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
['Les' 'États-Unis' 'soutinrent' 'ses' 'opposants' '.'],[0 5 0 0 0 0],fr
"['Il' 'est' 'réparti' 'dans' 'diverses' 'populations' 'isolées' 'les'
 'unes' 'par' 'rapport' 'aux' 'autres' 'dans' 'le' 'nord-est' 'et' 'le'
 'sud-ouest' 'de' ""l'"" 'Atlantique' ',' 'au' 'large' 'du' 'sud' 'de' ""l'""
 'Afrique' ',' 'dans' 'le' 'nord-ouest' 'et' ""l'"" 'est' 'du' 'Pacifique'
 'et' 'aux' 'environs' 'de' ""l'"" 'Australie' 'et' 'la' 'Nouvelle-Zélande'
 ',' 'avec' 'quelques' 'observations' 'dispersés' 'dans' 'les' 'régions'
 'équatoriales' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0
 0 5 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'est' 'le' 'neveu' 'de' 'Jerzy' 'Brzęczek' ',' 'footballeur' 'du'
 'Górnik' 'Zabrze' 'et' 'vice-champion' 'olympique' 'aux' 'Jeux' 'de'
 'Barcelone' '.']",[0 0 0 0 0 1 2 0 0 0 3 4 0 0 0 0 8 8 8 0],fr
"['Primi' 'Visconti' ',' 'un' 'chroniqueur' 'du' ',' 'relate' ""qu'"" '.']",[1 2 0 0 0 0 0 0 0 0],fr
"['Absent' 'des' 'terrains' 'un' 'long' 'mois' ',' 'il' 'reprend' 'la'
 'compétition' 'le' 'face' 'au' 'Werder' 'Brême' ',' 'remplaçant' 'dans'
 'le' 'dernier' 'quart' ""d'"" 'heure' ""l'"" 'unique' 'buteur' 'de' 'la'
 'rencontre' ',' 'Alexander' 'Frei' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'était' 'le' 'capitaine' 'de' 'la' 'sélection' 'polonaise' ""jusqu'""
 'à' 'ce' 'que' 'Robert' 'Lewandowski' 'ne' 'prenne' 'ce' 'rôle' 'durant'
 'son' 'absence' 'pour' 'cause' 'de' 'blessure' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'récidive' 'en' 'huitième' 'de' 'finale' 'en' 'ouvrant' 'le' 'score'
 'contre' 'la' 'Suisse' 'à' 'la' 'au' 'Stade' 'Geoffroy-Guichard' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0],fr
"['Le' ',' 'il' 'est' 'hospitalisé' 'à' 'Barcelone' 'en' 'raison' ""d'"" 'un'
 'nouvel' 'incident' 'cardiaque' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['Un' 'de' 'ses' 'interlocuteurs' 'favoris' ',' 'Jean' 'Racine' ',' 'est'
 'aussi' 'un' 'de' 'ses' 'lecteurs' 'préférés' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
"['Pour' 'sa' 'première' 'saison' 'en' 'Angleterre' ',' 'il' 'prend' 'part'
 'à' 'vingt-neuf' 'matchs' 'toutes' 'compétitions' 'confondues' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Malgré' 'une' 'adaptation' 'difficile' ',' 'il' 'devient' 'au' 'fil'
 'des' 'matchs' 'un' 'pilier' 'de' ""l'"" 'équipe' 'et' 'devient'
 'vice-capitaine' 'derrière' 'Étienne' 'Didot' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'rentre' 'en' 'jeu' 'lors' 'de' 'la' 'première' 'journée' 'de'
 'championnat' 'à' 'Brescia' 'et' 'fête' 'sa' 'première' 'titularisation'
 'contre' 'Parme' 'peu' 'après' '(' '1' '-' '0' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['En' '2015' ',' 'le' 'poste' ""d'"" 'entraîneur' 'du' 'CSKA' 'Sofia' 'lui'
 'est' 'proposé' 'mais' 'il' 'décline' ""l'"" 'offre' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],fr
"['Racine' 'lui' 'lit' 'notamment' '""' 'La' 'Vie' 'des' 'hommes' 'célèbres'
 '""' 'de' 'Plutarque' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 1 0],fr
"['Il' 'termine' 'au' 'vote' 'annuel' 'désignant' 'le' 'meilleur' 'joueur'
 'de' 'la' 'Ligue' 'nationale' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'est' 'nommé' 'meilleur' 'joueur' 'du' 'mois' ""d'"" 'avril' '2015'
 'dans' 'la' 'Ligue' 'nationale' ',' 'après' 'avoir' 'mené' 'les'
 'majeures' 'pour' 'les' 'circuits' '(' '8' ')' 'et' 'la' 'moyenne' 'de'
 'puissance' '(' ',' '790' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ses' 'parents' 'insistent' 'pour' ""qu'"" 'elle' 'fréquente' 'le' 'à'
 'Boston' 'où' 'elle' 'obtient' 'son' 'diplôme' ""d'"" 'enseignante' 'en'
 'maternelle' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'déménage' 'plus' 'tard' 'pour' 'Millbrook' ',' 'New' 'York' '.']",[0 0 0 0 0 5 0 5 6 0],fr
"['Si' ""l'"" 'historien' 'François' 'Bluche' 'admet' ""l'"" 'existence' ','
 'il' 'pointe' 'malgré' 'tout' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
"['À' ""l'"" 'origine' ',' 'le' 'rôle' 'avait' 'été' 'confié' 'à' 'Gale'
 'Sondergaard' ',' 'mais' 'cette' 'dernière' 'a' 'finalement' 'refusé'
 'de' 'tourner' ',' 'car' 'le' 'scénario' 'avait' 'été' 'réécrit' ':' 'la'
 'scène' 'musicale' 'qui' 'aurait' 'dû' 'être' 'filmée' 'avait' 'été'
 'abandonnée' ',' 'et' 'surtout' ',' 'le' 'personnage' ',' 'à' ""l'""
 'origine' 'bien' 'plus' '«' 'glamour' '»' ',' 'était' 'devenu' 'celui'
 ""d'"" 'une' 'sorcière' 'laide' '.']","[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Elle' 'reprend' 'son' 'rôle' 'de' 'méchante' 'sorcière' 'dans' 'un'
 'épisode' 'de' '""' 'Sesame' 'Street' '""' ',' 'mais' 'à' 'la' 'suite' 'de'
 'plaintes' 'de' 'parents' ""d'"" 'enfants' 'terrifiés' ',' ""l'"" 'épisode'
 ""n'"" 'a' 'pas' 'été' 'vu' 'depuis' '1976' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",fr
"['en' '2009' ',' 'il' 'rejoint' 'les' 'Cavaliers' 'de' 'Cleveland' '.']",[0 0 0 0 0 0 3 4 4 0],fr
"['Le' 'manga' 'retrace' 'le' 'parcours' 'de' 'Shinichi' 'Kudo' ','
 'détective' 'lycéen' 'rajeuni' 'suite' 'à' ""l'"" 'ingestion' ""d'"" 'une'
 'mystérieuse' 'drogue' 'qui' 'le' 'fait' 'rajeunir' 'au' 'stade' ""d'""
 'écolier' 'de' '7' 'ans' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' ',' 'Jean' 'Racine' ""s'"" 'inspire' 'de' ""l'"" 'histoire' 'du' 'roi'
 'et' 'de' 'Marie' 'Mancini' 'pour' 'écrire' '""' 'Bérénice' '""' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 7 0 0],fr
"['Plus' 'tard' ',' 'les' 'épisodes' 'ont' 'été' 'collectés' 'par'
 'Shōgakukan' 'et' 'enregistrés' 'sur' 'VHS' ';' '138' 'cassettes' 'ont'
 'été' 'commercialisées' 'entre' 'le' 'et' 'le' 'contenant' '425'
 'épisodes' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Shōgakukan' 'commercialise' 'par' 'la' 'suite' 'la' 'série' 'en' 'DVD'
 ';' '180' 'volumes' 'ont' 'été' 'commercialisés' 'en' '21' 'saisons' 'en'
 'août' '2013' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'série' 'réalise' 'de' 'très' 'bons' 'scores' ""d'"" 'audience' 'dès'
 'son' 'lancement' 'en' 'janvier' '2005' 'sur' 'la' 'chaîne' 'France' '3'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Les' 'sept' 'premiers' 'films' 'ont' 'été' 'réalisés' 'par' 'Kenji'
 'Kodama' ',' 'les' 'huit' 'suivants' 'par' 'Yasuichiro' 'Yamamoto' 'et'
 'les' 'quatre' 'derniers' 'par' 'Kōbun' 'Shizuno' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],fr
"['Bossuet' ',' 'comme' 'Madame' 'de' 'Maintenon' ',' 'tentent' 'de'
 'ramener' 'le' 'roi' 'à' 'plus' 'de' 'vertu' '.']",[1 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'a' ""d'"" 'abord' 'été' 'annoncé' 'dans' 'le' 'du' '""' 'Weekly'
 'Shōnen' 'Sunday' '""' 'en' '2009' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0],fr
"['Une' 'adaptation' 'en' '""' 'anime' 'comics' '""' 'est' 'commercialisée'
 'depuis' 'septembre' '2012' 'et' 'un' 'manga' 'de' 'trois' 'chapitres'
 'a' 'débuté' 'en' 'septembre' '2013' 'dans' 'le' 'magazine' '""' 'Shōnen'
 'Sunday' 'Super' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],fr
