tokens,ner_tags,lang
"['""' 'Mountain' 'Jam' '""' 'was' 'always' 'intended' 'for' 'inclusion' 'on'
 'the' 'band' ""'s"" 'next' 'album' ';' 'the' 'band' 'teased' 'its'
 'appearance' 'by' 'including' 'the' 'opening' 'seconds' 'on' 'the'
 'fade-out' 'of' 'the' 'final' 'song' 'on' '""' 'At' 'Fillmore' 'East' '""'
 '.']","[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8
 8 0 0]",en
"['During' 'the' 'two' 'walks' 'on' 'the' 'surface' ',' 'of' 'Moon' 'rocks'
 'were' 'collected' ',' 'and' 'several' 'scientific' 'experiments' 'were'
 'deployed' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['According' 'to' 'some' 'sources' ',' 'the' 'peach' 'being' '""' 'eaten'
 '""' 'was' '""' 'the' 'two-legged' 'Georgia' 'variety' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],en
"['""' 'Melissa' '""' 'was' 'the' 'album' ""'s"" 'most' 'successful' 'single'
 ',' 'peaking' 'at' 'number' '65' 'on' 'the' '""' 'Billboard' '""' 'Hot'
 '100' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 8 8 0],en
"['Dickey' 'Betts' 'had' 'to' 'convince' 'the' 'band' 'members' 'to' 'tour'
 ',' 'since' 'all' 'other' 'members' 'were' 'reluctant' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Despite' 'rumors' ',' 'the' 'band' 'did' 'not' 'replace' 'Duane'
 'Allman' ',' 'and' 'simply' 'toured' 'as' 'a' 'five-piece' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['He' 'served' 'as' 'a' 'capsule' 'communicator' '(' 'CAPCOM' ')' 'for'
 'Apollo' '9' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['On' 'August' '28' ',' '2007' ',' 'he' 'was' 'claimed' 'off' 'waivers'
 'by' 'the' 'Atlanta' 'Falcons' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['On' 'July' '23' ',' '2009' ',' 'he' 'signed' 'with' 'the' 'Jacksonville'
 'Jaguars' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['On' 'July' '25' ',' '2010' ',' 'he' 'was' 'signed' 'by' 'the' 'Miami'
 'Dolphins' ',' 'reuniting' 'him' 'with' 'various' 'coaches' 'and' 'front'
 'office' 'personnel' 'from' 'the' 'Dallas' 'Cowboys' ',' 'including'
 'Bill' 'Parcells' 'who' 'was' 'his' 'head' 'coach' 'as' 'a' 'rookie' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 1 2 0 0 0 0 0 0
 0 0 0]",en
"['He' 'was' 'acquired' 'for' 'depth' 'purposes' 'after' 'Jason' 'Ferguson'
 'retired' 'and' 'was' 'released' 'on' 'September' '4' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['During' 'projects' 'Mercury' 'and' 'Gemini' ',' 'each' 'mission' 'had'
 'a' 'prime' 'and' 'a' 'backup' 'crew' '.']",[0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['Suzuki' 'announced' 'the' 'second' 'generation' 'model' 'on' '18'
 'January' '1998' '.']",[3 0 0 0 0 0 0 0 0 0 0],en
"['There' 'are' 'currently' 'four' 'different' 'engines' 'available' ','
 'the' '1.6' 'L' '""' 'M16A' '""' 'I4' '(' 'petrol' ')' ',' '1.9' 'L' '""'
 'F9Q' '""' 'I4' '(' 'diesel' ')' ',' '2.0' 'L' '""' 'J20A' '""' 'I4' '('
 'petrol' ')' 'and' '2.4' 'L' '""' 'J24B' '""' 'l4' '(' 'petrol' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0
 0 0 0 0 0 7 0 0 0 0 0 0]",en
"['The' 'film' 'was' 'adapted' 'from' 'the' 'novel' 'of' 'the' 'same'
 'name' 'by' 'Stephen' 'McCauley' 'and' 'the' 'screenplay' 'was' 'written'
 'by' 'Wendy' 'Wasserstein' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0],en
"['It' 'was' 'filmed' 'in' '1997' 'in' 'various' 'locations' 'around' 'New'
 'York' 'City' ',' 'New' 'Jersey' ',' 'and' 'Connecticut' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0 5 6 0 0 5 0],en
"['Prime' 'and' 'backup' 'crews' 'for' 'both' 'Apollo' '13' 'and' '14'
 'were' 'announced' 'on' 'August' '6' ',' '1969' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],en
"['The' 'district' 'includes' 'several' 'suburban' 'and' 'rural' 'areas'
 'east' 'of' 'Nashville' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],en
"['President' 'Barack' 'Obama' ""'s"" 'section' 'of' 'the' 'collage' 'was'
 'represented' 'by' 'a' 'black' 'square' 'with' 'two' 'eyeballs' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'December' ',' '2009' ',' 'she' 'became' 'a' 'candidate' 'for'
 'Tennessee' ""'s"" '6th' 'congressional' 'district' 'to' 'succeed' 'Bart'
 'Gordon' ',' 'who' 'did' 'not' 'run' 'for' 're-election' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 1 2 0 0 0 0 0 0 0 0],en
"['The' 'American' 'Conservative' 'Union' 'gave' 'her' 'a' '91' '%'
 'evaluation' 'in' '2017' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 0],en
"['The' 'change' 'in' 'landing' 'site' 'from' 'Littrow' 'to' 'Fra' 'Mauro'
 'affected' 'the' 'geological' 'training' 'for' 'Apollo' '14' '.']",[0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 8 8 0],en
"['The' 'couple' 'was' 'married' '24' 'May' '2008' 'and' 'resided' 'at'
 'Schackenborg' 'Castle' 'for' 'the' 'following' 'six' 'years' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],en
"['The' 'couple' 'have' 'two' 'children' ':' 'Prince' 'Henrik' 'and'
 'Princess' 'Athena' '.']",[0 0 0 0 0 0 0 1 0 0 1 0],en
"['In' 'mid-2003' ',' 'he' 'was' 'transferred' 'to' 'C.F.' 'Pachuca'
 'where' 'the' 'expectations' 'did' 'not' 'materialize' ',' 'as' 'he'
 'spent' 'most' 'of' 'his' 'time' 'on' 'the' 'bench' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '19' 'games' ',' 'he' 'scored' 'one' 'goal' 'against' 'Chiapas'
 'and' 'he' 'struggled' 'to' 'find' 'his' 'form' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],en
"['Harrison' 'Schmitt' 'suggested' 'that' 'the' 'commander' 'had' 'other'
 'things' 'on' 'his' 'mind' ',' 'such' 'as' 'overcoming' 'a' 'ten-year'
 'absence' 'from' 'spaceflight' 'and' 'ensuring' 'a' 'successful'
 'mission' 'after' 'the' 'near-disaster' 'of' 'Apollo' '13' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['In' 'his' 'press' 'conference' 'he' 'confirmed' 'he' 'was' 'having' 'a'
 'match' 'of' 'farewell' 'on' 'July' '1' ',' '2017' ',' 'in' 'the'
 'Estadio' 'Jalisco' ',' 'the' 'former' 'stadium' 'of' 'his' 'boyhood'
 'club' 'C.D.' 'Guadalajara' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 3 4 0],en
"['She' 'earned' 'her' 'PhD' 'in' 'biochemistry' 'from' 'the' 'University'
 'of' 'Wisconsin–Madison' 'in' '1968' ',' 'working' 'under' 'Hector'
 'DeLuca' 'on' 'retinoid' 'metabolism' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 1 2 0 0 0 0],en
"['That' 'same' 'year' 'they' 'formed' 'the' 'experimental' 'music' 'group'
 'Tribes' 'of' 'Neurot' 'and' 'in' '1999' 'the' 'record' 'label' 'Neurot'
 'Recordings' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 3 4 0],en
"['2004' ""'s"" '""' 'The' 'Eye' 'of' 'Every' 'Storm' '""' 'expanded' 'upon'
 'this' 'change' 'by' 'incorporating' 'more' 'ambient' 'textures' 'into'
 'the' 'mix' 'and' 'presenting' 'a' 'softer' 'post-rock' 'oriented'
 'sound' '.']",[0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Another' 'issue' 'that' 'had' 'marked' 'Apollo' '13' 'was' 'the'
 'last-minute' 'change' 'of' 'crew' 'due' 'to' 'exposure' 'to'
 'communicable' 'disease' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'new' 'album' ',' 'entitled' '""' 'Honor' 'Found' 'in' 'Decay' '""'
 ',' 'was' 'released' 'in' 'late' 'October' '2012' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0],en
"['Their' 'eleventh' 'studio' 'album' ',' 'titled' '""' 'Fires' 'Within'
 'Fires' '""' ',' 'was' 'released' 'on' 'September' '23' ',' '2016' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],en
"['Many' 'of' 'the' 'visuals' 'for' 'their' 'tours' 'supporting' '""'
 'Through' 'Silver' 'in' 'Blood' '""' 'are' 'taken' 'from' 'Ken' 'Russell'
 ""'s"" 'film' '""' 'Altered' 'States' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 1 2 0 0 0 7 8 0 0],en
"['Other' 'images' 'are' 'included' 'in' 'the' 'enhanced' 'portion' 'of'
 'the' '""' 'Sovereign' '""' 'EP' ',' 'and' 'on' 'the' '""' 'A' 'Sun' 'That'
 'Never' 'Sets' '""' 'DVD' 'video' 'release' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0],en
"['The' 'Apollo' '13' 'astronauts' 'had' 'suffered' 'shortages' 'of'
 'water' 'and' 'of' 'power' 'after' 'the' 'accident' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'only' 'comparable' 'spring' 'collections' 'are' 'the' 'limestone'
 'springs' 'of' 'North' 'Florida' 'near' 'Gainesville' 'and' 'the'
 'igneous-based' 'springs' 'of' 'Idaho' ""'s"" 'Snake' 'River' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 5 0 5 6 0],en
"['The' 'park' 'includes' 'many' 'caves' ',' 'including' 'Round' 'Spring'
 'Caverns' ',' 'which' 'offers' 'ranger-led' 'tours' 'in' 'the' 'summer'
 '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],en
"['In' '2017' ',' 'the' 'park' 'was' 'featured' 'in' 'the' 'U.S.' 'Mint'
 'America' 'the' 'Beautiful' 'Quarters' 'series' '.']",[0 0 0 0 0 0 0 0 0 5 0 7 8 8 8 0 0],en
"['He' 'moved' 'to' 'Hafnarfjörður' 'in' '2004' 'to' 'play' 'with' 'FH'
 'where' 'he' 'enjoyed' 'early' 'success' 'with' 'the' 'youth' 'teams'
 'of' 'FH' ',' 'winning' 'the' 'cup' 'in' '2004' 'and' 'also' 'the'
 'double' 'in' '2005' ',' 'which' 'is' 'the' 'only' 'group' 'in' 'the'
 'club' 'who' 'have' 'won' 'the' 'double' '.']","[0 0 0 5 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",en
"['These' 'included' 'a' 'helium' 'gas' 'accumulator' 'installed' 'in'
 'the' 'liquid' 'oxygen' '(' 'LOX' ')' 'line' 'of' 'the' 'center' 'engine'
 ',' 'a' 'backup' 'cutoff' 'device' 'for' 'that' 'engine' ',' 'and' 'a'
 'simplified' '2-position' 'propellant' 'utilization' 'valve' 'on' 'each'
 'of' 'the' 'five' 'J-2' 'engines' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 7 0 0]",en
"['He' 'scored' '18' 'goals' 'for' 'the' 'team' 'during' 'the' 'season' ','
 'and' 'became' 'the' 'top' 'goalscorer' 'in' 'the' '2012' 'Norwegian'
 'First' 'Division' 'when' 'Start' 'won' 'promotion' 'to' 'Tippeligaen'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 3 0 0 0 7 0],en
