tokens,ner_tags,lang
['Hij' 'zat' 'negen' 'maanden' 'gevangen' 'in' 'Japan' '.'],[0 0 0 0 0 0 5 0],nl
"['Dit' 'omdat' 'de' 'exploitatie' 'van' 'lijn' '20' 'onder' 'beheer' 'van'
 'de' 'provincie' 'Zuid-Holland' 'valt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['In' 'de' 'zomer' 'trekken' 'de' 'meeste' 'klapmutsen' 'naar' 'de'
 'Straat' 'Denemarken' '(' 'tussen' 'IJsland' 'en' 'Groenland' ')' ','
 'waar' 'de' 'dieren' 'ruien' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 5 0 5 0 0 0 0 0 0 0],nl
"['De' 'instroom' 'van' 'Letten' 'van' 'het' 'platteland' 'deed' 'zich'
 'niettemin' 'meer' 'en' 'meer' 'gelden' ',' 'nadat' 'plattelanders'
 'zich' 'vrij' 'in' 'de' 'stad' 'mochten' 'vestigen' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' 'de' 'Filipijnen' 'wordt' 'deze' 'soort' 'gevonden' 'in' 'regenwoud'
 'van' 'zeeniveau' 'tot' '1200' 'm' 'hoogte' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Tweede' 'Wereldoorlog' 'verliep' 'voor' 'het' 'land' 'noodlottig'
 '.']",[0 7 8 0 0 0 0 0 0],nl
"['In' '1940' 'werd' 'het' 'land' 'ingevolge' 'het'
 'Ribbentrop-Molotovpact' 'ingelijfd' 'door' 'de' 'Sovjet-Unie' '.']",[0 0 0 0 0 0 0 7 0 0 0 5 0],nl
"['In' 'totaal' 'werden' 'in' 'het' 'eerste' 'jaar' 'van' 'de'
 'Sovjetbezetting' 'van' 'Letland' '35.000' 'mensen' 'gedeporteerd' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'zijn' 'er' 'diverse' 'gekleurde'
 'beweringen' 'door' 'de' 'Sovjet-propaganda' 'de' 'wereld' 'in'
 'geholpen' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Er' 'zijn' 'overigens' 'slechts' 'vier' 'exemplaren' 'bekend' 'uit'
 'Borneo' ',' 'waarvan' 'er' 'slechts' 'één' 'onbeschadigd' 'is' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
['Letland' 'verloor' 'één' 'derde' 'van' 'zijn' 'bevolking' '.'],[5 0 0 0 0 0 0 0],nl
"['De' 'economische' 'hervormingen' 'onder' 'de' 'naam' 'perestrojka'
 'geïnitieerd' 'door' 'de' 'laatste' 'Sovjetleider' 'Michail' 'Gorbatsjov'
 ',' 'leidden' 'tot' 'toenemende' 'vrijheid' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
['De' 'Sovjet-Unie' 'erkende' 'dat' 'op' '6' 'september' '.'],[0 5 0 0 0 0 0 0],nl
['IJshockey' 'is' 'een' 'belangrijke' 'sport' 'in' 'Letland' '.'],[0 0 0 0 0 0 5 0],nl
"['Exemplaren' 'van' 'deze' 'soort' 'uit' 'zowel' 'India' 'als'
 'Catanduanes' 'hebben' 'een' 'karyotype' 'van' '2' 'n' '=' '32' ',' 'FN'
 '=' '60' ',' 'net' 'als' 'veel' 'andere' '""' 'Hipposideros' '""' '-'
 'soorten' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],nl
['Hier' 'loopt' 'ook' 'het' 'Pieterpad' '.'],[0 0 0 0 5 0],nl
"['Vanaf' '19' 'april' '2007' 'wordt' 'de' 'serie' 'ook' 'uitgezonden' 'in'
 'Vlaanderen' ',' 'door' 'VTM' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 3 0],nl
"['Alleen' 'de' 'in' 'het' 'westen' 'van' 'de' 'staat' 'gelegen'
 'Puucheuvels' 'komen' 'boven' 'de' '100' 'meter' 'uit' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
['De' 'Kastenoorlog' 'bleef' 'decennialang' 'voortduren' '.'],[0 7 0 0 0 0],nl
"['Ignacio' 'Comonfort' 'verleende' 'hem' 'gratie' 'en' 'gaf' 'hem' 'een'
 'ministerspost' '.']",[1 2 0 0 0 0 0 0 0 0 0],nl
"['De' 'grote' 'en' 'de' 'kleine' 'rivierarend' 'zijn' 'overgeheveld' 'uit'
 'het' 'opgeheven' 'geslacht' '""' 'Icthyophaga' '""' 'en' 'aan' 'dit'
 'geslacht' 'toegevoegd' 'bij' 'de' 'wijziging' 'van' 'de' 'IOC' 'World'
 'Bird' 'List' '(' 'versie' '3.3' ',' 'januari' '2013' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0],nl
"['Vooral' 'Straatsburg' 'bleef' 'een' 'belangrijk' 'intellectueel'
 'centrum' 'waarin' 'al' 'deze' 'stromingen' 'lange' 'tijd' 'naast'
 'elkaar' 'konden' 'voortbestaan' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'volgende' 'stap' 'vond' 'in' '1681' 'plaats' 'met' 'de' 'overgang'
 'van' 'Straatsburg' 'en' 'omgeving' 'naar' 'Frankrijk' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],nl
"['Sindsdien' 'kreeg' 'de' 'verfransing' 'steeds' 'meer' 'gestalte' ','
 'vooral' 'onder' 'de' 'politiek' 'bewust' 'geworden' 'burgerij' 'die'
 'zich' 'nu' 'op' 'Parijs' 'ging' 'oriënteren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
['Hiermee' 'begon' 'de' 'Hervormingsoorlog' '.'],[0 0 0 7 0],nl
"['In' 'Frankrijk' 'bestond' 'zeer' 'veel' 'weerzin' 'tegen' 'dit'
 'vredesverdrag' ',' 'weerzin' 'die' 'voeding' 'gaf' 'aan' 'decennialange'
 'revanchegedachten' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['De' 'hoofdstad' 'van' 'de' 'regio' 'was' 'Straatsburg' '.'],[0 0 0 0 0 0 5 0],nl
"['De' 'belangrijkste' 'borg' 'was' 'echter' 'de' 'nog' 'altijd'
 'bestaande' 'Menkemaborg' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'Nederland' 'verwijst' 'de' 'term' 'videokunst' 'meestal' 'naar'
 'kunst' 'gemaakt' 'met' 'bewegend' 'beeld' 'met' 'een' 'experimenteel'
 'karakter' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zijn' 'medeconservatieven' 'keerden' 'zich' 'echter' 'tegen' 'hem' ','
 'en' 'hij' 'werd' 'afgezet' 'en' 'vervangen' 'door' 'Manuel' 'Robles'
 'Pezuela' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Op' '10' 'december' '2017' 'werd' 'de' 'frequentie' 'van' 'één' 'naar'
 'twee' 'keer' 'per' 'uur' 'verhoogd' 'en' 'werd' 'de' 'lijn' 'één' 'keer'
 'per' 'uur' 'vanuit' 'Haarlem' 'doorgetrokken' 'naar' 'IJmuiden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],nl
"['Op' 'zaterdag' 'en' 'zondag' 'werd' 'er' 'een' 'kwartierdienst'
 'gereden' 'waarvan' 'de' 'helft' 'doorreed' 'naar' 'station' 'Amsterdam'
 'Zuid' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],nl
"['Begin' '2008' 'heeft' 'de' 'politiek' 'in' 'Haarlem' 'ingestemd' 'met'
 'de' 'eerste' 'uitkomsten' 'van' 'de' 'haalbaarheidsstudie' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Volgens' 'de' 'oorspronkelijke' 'plannen' 'uit' 'de' 'jaren' 'negentig'
 'had' 'lijn' '300' 'moeten' 'lopen' 'van' 'IJmuiden' 'naar' 'Amsterdam'
 'IJburg' '(' 'ca' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 5 0 0 0],nl
"['Ze' 'lieten' 'Melchor' 'Ocampo' 'oppakken' 'en' 'ter' 'dood'
 'veroordelen' '.']",[0 0 1 2 0 0 0 0 0 0],nl
"['Deze' 'ontwikkelingen' 'zijn' 'wel' 'afhankelijk' 'van' 'de' 'voortgang'
 'van' 'de' 'ontwikkeling' 'van' 'de' 'tweede' 'fase' 'van' 'IJburg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'de' 'oudheid' 'schreef' 'Aristoteles' 'dat' 'de' 'moeder' 'de'
 'vormloze' 'jongen' '""' 'in' 'vorm' 'likte' '""' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'kennis' 'voor' 'het' 'bewerken' 'van' 'metalen' ',' 'inclusief'
 'brons' 'ontstond' 'in' 'het' 'Midden-Oosten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'het' 'Midden-Oosten' 'valt' 'de' 'bronstijd' 'al' 'in' 'de'
 'historische' 'periode' '.']",[0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Ondertussen' 'is' 'er' 'ook' 'een' 'versie' 'voor' 'Linux' 'beschikbaar'
 '.']",[0 0 0 0 0 0 0 7 0 0],nl
"['Het' 'eerste' 'echte' 'brons' 'wordt' 'gevonden' 'onder' 'Chasechemoey'
 '(' '2734' '-' '2707' 'v' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0],nl
"['De' 'bronstijd' 'eindigde' 'met' 'het' 'einde' 'van' 'het' 'Nieuwe'
 'Rijk' '.']",[0 0 0 0 0 0 0 0 5 6 0],nl
"['Bewijzen' 'voor' 'bronsgieten' 'zijn' 'gevonden' 'in' 'Kerma' ','
 'gedateerd' 'op' '2300' '–' '1900' 'v' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Hij' 'is' 'genoemd' 'naar' 'generaal' 'Creighton' 'Abrams' '(' '1914'
 '-' '1974' ')' 'en' 'is' 'vooral' 'bekend' 'geraakt' 'tijdens' 'de'
 'Golf' '-' 'en' 'Irakoorlog' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 0],nl
"['Zijn' 'ouders' 'waren' 'joodse' 'immigranten' 'van' 'de' 'eerste'
 'generatie' ',' 'afkomstig' 'uit' 'Rusland' ',' 'die' 'gevlucht' 'waren'
 'voor' 'vervolging' 'door' 'het' 'tsaristisch' 'regime' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Leopard' '2' 'werd' 'afgewezen' 'omdat' 'hij' 'zwaarder' 'en' '25'
 '%' 'duurder' 'was' 'dan' 'zijn' 'concurrent' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Griekenland' ',' 'de' 'Levant' 'en' 'India' 'begon' 'de'
 'ijzertijd' 'het' 'vroegst' ',' 'rond' '1200' 'v' '.']",[0 5 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Turkije' 'probeert' 'een' 'politieke' 'en' 'economische' 'verbondenheid'
 'te' 'organiseren' 'op' 'deze' 'etnische' 'basis' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'was' 'een' 'van' 'de' 'laatste' 'successen' 'voordat' 'de'
 'Ghowriden' 'zelf' 'werden' 'verslagen' 'na' 'een' 'Mongolische' 'inval'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 7 0 0],nl
"['In' '2004' 'eindigde' 'hij' 'op' 'nummer' '54' 'in' 'de' 'verkiezing'
 'van' 'De' 'grootste' 'Nederlander' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],nl
"['Oorspronkelijk' 'had' 'men' 'hiervoor' 'de' 'General' 'Dynamics' 'F-111'
 'in' 'gedachten' '.']",[0 0 0 0 0 7 8 8 0 0 0],nl
"['De' 'marineversie' 'had' 'een' 'gewicht' 'van' '42.000' '""' 'kg' 'omdat'
 'hij' 'werd' 'uitgerust' 'met' 'het' 'zware' 'AWG-9' 'radarsysteem'
 'waarmee' 'de' 'nieuwe' 'AIM-54' 'Phoenix' 'lucht-luchtraket' 'kon'
 'worden' 'afgevuurd' 'en' 'geleid' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 8 0 0 0 0 0 0 0],nl
"['Van' 'deze' 'laatste' 'groep' 'is' 'sinds' 'de' 'onafhankelijkheid'
 'van' 'Israël' 'een' 'deel' 'naar' 'dit' 'land' 'geëmigreerd' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['In' 'het' 'Ottomaanse' 'Rijk' 'werden' 'de' 'vele' 'volken' 'binnen'
 'het' 'rijk' 'betrekkelijk' 'ongemoeid' 'gelaten' 'als' 'ze' 'zich'
 'maar' 'schikten' 'onder' 'het' 'bewind' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Regelmatig' 'bracht' 'hij' 'het' 'lied' '""' 'Droomland' '""' 'ten'
 'gehore' '.']",[0 0 0 0 0 0 7 0 0 0 0],nl
"['Krachtens' 'dit' 'verdrag' 'zou' 'Turkije' 'veel' 'territorium'
 'verliezen' 'en' 'er' 'zou' 'onder' 'andere' 'een' 'lokaal' 'autonome'
 'Koerdistan' 'ontstaan' ',' 'met' 'uitzicht' 'op' 'onafhankelijkheid'
 'indien' 'aan' 'bepaalde' 'voorwaarden' 'zou' 'worden' 'voldaan' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Deze' 'opstand' 'werd' 'neergeslagen' 'door' 'Turkije' '.'],[0 0 0 0 0 5 0],nl
['In' '1983' 'werd' 'Turgut' 'Özal' 'premier' 'van' 'Turkije' '.'],[0 0 0 1 2 0 0 5 0],nl
"['Het' 'percentage' 'analfabeten' 'is' 'bijvoorbeeld' 'drie' 'keer'
 'hoger' 'dan' 'in' 'het' 'westen' 'van' 'Turkije' ',' 'het'
 'inkomensniveau' 'is' 'een' 'stuk' 'lager' 'en' 'de' 'zuigelingensterfte'
 'is' 'er' 'hoger' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'juli' '2006' 'liep' 'ze' 'de' '100' 'm' 'in' 'Maribor' 'in' '11,45'
 'en' 'liep' 'daarmee' 'een' 'wereldrecord' 'voor' 'vrouwen' 'ouder' 'dan'
 '45' 'jaar' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vanwege' 'gifgasaanvallen' 'op' 'de' 'burgerbevolking' 'werd' 'het'
 'plaatsje' 'Halabja' 'hier' 'symbool' 'van' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Na' 'gewelddadigheden' 'tussen' 'regeringstroepen' 'en' 'opstandelingen'
 'werd' 'een' 'ongemakkelijke' 'machtsbalans' 'ingesteld' ';' 'Bagdad'
 'trok' 'zijn' 'troepen' 'terug' 'maar' 'legde' 'een' 'blokkade' 'om'
 'het' 'gebied' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ronald' 'Reagan' 'gebruikte' 'als' 'eerste' 'het' 'woord' 'gratie'
 'voor' 'een' 'kalkoen' 'om' 'een' 'lastige' 'vraag' 'over' 'gratie'
 'voor' 'een' 'journalist' 'af' 'te' 'wenden' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'antropologie' 'sprak' 'men' ',' 'met' 'name' 'in' 'navolging'
 'van' 'het' 'werk' 'van' 'Johann' 'Friedrich' 'Blumenbach' '(' '1752' '-'
 '1840' ')' ',' 'over' 'vijf' 'menselijke' 'rassen' 'die' 'op'
 'geografische' 'en' 'fenotypische' 'eigenschappen' 'waren' 'gebaseerd'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['labuanensis' '""' '(' 'Filipijnen' ',' 'Maleisië' ',' 'Borneo' ','
 'Sumatra' ')' 'en' '""' 'H.' 'c' '.']",[0 0 0 5 0 5 0 5 0 5 0 0 0 0 0 0],nl
"['In' 'de' '20e' 'eeuw' 'kwam' 'rassensegregatie' ',' 'gesanctioneerd'
 'en' 'gestimuleerd' 'door' 'de' 'overheid' ',' 'in' 'diverse'
 'samenlevingen' 'voor' ',' 'zoals' 'Zuid-Afrika' ',' 'Duitsland' 'en'
 'de' 'Verenigde' 'Staten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 5 6 0],nl
"['Hij' 'werd' 'bij' 'die' 'ploeg' ',' 'naast' 'Stéphane' 'Heulot' ','
 'kopman' '.']",[0 0 0 0 0 0 0 1 2 0 0 0],nl
"['Japan' 'heeft' 'een' 'eigen' 'traditie' 'van' 'monniken' ',' 'waarin'
 'de' 'monniken' 'tegenwoordig' 'vaak' 'meer' 'een' 'soort' 'priester'
 'zijn' ',' 'daar' 'zij' 'geen' 'consistent' 'monnikenleven' 'leiden' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'theravada' 'is' 'de' 'boeddhistische' 'traditie' 'die' 'onder'
 'andere' 'in' 'Sri' 'Lanka' ',' 'Thailand' 'en' 'Myanmar' 'gepraktiseerd'
 'wordt' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 5 0 0 0],nl
"['""' 'Viviparus' 'glacialis' '""' 'is' 'alleen' 'bekend' 'uit' 'Nederland'
 'en' 'Engeland' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],nl
"['In' 'Myanmar' 'dragen' 'samaneri' ""'s"" 'roze' 'kledij' '.']",[0 5 0 0 0 0 0 0],nl
"['Weer' 'andere' 'broederschappen' 'en' 'subgroepen' 'zingen' 'verzen'
 'uit' 'de' 'Koran' ',' 'spelen' 'op' 'drums' 'of' 'dansen' 'in' 'groepen'
 ',' 'al' 'naargelang' 'hun' 'specifieke' 'traditie' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Hij' 'is' 'ingevoerd' 'in' 'Nieuw-Zeeland' '.'],[0 0 0 0 5 0],nl
"['Ten' 'opzichte' 'van' 'tien' 'jaar' 'geleden' 'komen' 'het'
 'akkerzenegroen' ',' 'de' 'bosboterbloem' 'en' 'het' 'klein' 'slijkgras'
 'niet' 'meer' 'in' 'Nederland' 'voor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Uit' 'Engeland' 'zijn' 'slechts' '6' 'exemplaren' 'bekend' '('
 'waaronder' 'het' 'holotype' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ruim' 'vijf' 'jaar' 'eerder' 'vloog' 'de' 'Britse' 'Helen' 'Sharman'
 'in' 'de' 'ruimte' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0],nl
"['Ze' 'diende' 'in' 'de' 'regering' 'van' 'Jean-Pierre' 'Raffarin' 'als'
 'minister' 'van' 'onderzoek' 'en' 'nieuwe' 'technologieën' '(' '2002' '-'
 '2004' ')' 'en' 'als' 'minister' 'van' 'Europese' 'zaken' '(' '2004' '-'
 '2005' ')' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Al' 'snel' 'werd' 'een' 'plakkaat' 'onthuld' 'om' 'hun' 'vlucht' 'en'
 'landing' 'te' 'herdenken' 'en' 'plantten' 'ze' 'de' 'vlag' 'van' 'de'
 'Verenigde' 'Staten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Inmiddels' 'is' 'met' 'de' 'Lunar' 'Reconnaissance' 'Orbiter'
 'vastgesteld' 'dat' 'de' 'vlag' 'inderdaad' 'niet' 'meer' 'overeind'
 'staat' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'is' 'de' 'soort' 'alleen' 'bekend' 'uit' 'afzettingen'
 'van' 'de' 'Rijn' '.']",[0 5 0 0 0 0 0 0 0 0 0 5 0],nl
"['Bijzonder' 'was' 'dat' 'meer' 'dan' 'de' 'helft' 'van' 'de'
 'geallieerde' 'vliegtuigbrandstof' 'uit' 'de' 'raffinaderijen' 'van'
 'Curaçao' 'en' 'Aruba' 'kwam' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],nl
['Voor' 'Nederlands-Indië' 'bleek' 'dat' 'niet' 'genoeg' '.'],[0 5 0 0 0 0 0],nl
"['Het' 'juridisch' 'ontwerp' 'voor' 'de' 'regeling' 'wordt'
 'toegeschreven' 'aan' 'Wim' 'van' 'der' 'Grinten' ',' 'toenmalige'
 'staatssecretaris' 'belast' 'met' 'publiekrechtelijk'
 'bedrijfsorganisatie' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0],nl
"['Met' 'ingang' 'van' '1975' 'werden' 'Nederland' 'en' 'de' 'Nederlandse'
 'Antillen' 'afzonderlijke' 'landen' 'binnen' 'het' 'koninkrijk' '.']",[0 0 0 0 0 5 0 0 5 6 0 0 0 0 0 0],nl
['Zij' 'ging' 'later' 'in' 'Parijs' 'wonen' '.'],[0 0 0 0 5 0 0],nl
"['Naast' 'enige' 'zaken' 'van' 'technische' 'aard' 'was' 'de'
 'opmerkelijkste' 'aanpassing' 'het' 'verdwijnen' 'van' 'de' 'tekst'
 'over' 'de' 'uiteindelijke' 'onafhankelijkheid' 'van' 'Aruba' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Bijen' 'komen' 'voor' 'op' 'ieder' 'continent' ',' 'met' 'uitzondering'
 'van' 'Antarctica' ',' 'in' 'alle' 'ecosystemen' 'waarin'
 'tweezaadlobbige' 'planten' 'groeien' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
['Het' 'meeste' 'hiervan' 'is' 'alleen' 'bij' 'de' 'HEMA' 'te' 'koop' '.'],[0 0 0 0 0 0 0 3 0 0 0],nl
"['In' '1936' 'was' 'in' 'Peenemünde' 'begonnen' 'met' 'de' 'aanleg' 'een'
 'enorm' 'complex' 'om' 'raketten' 'te' 'ontwikkelen' 'en' 'testen' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
