tokens,ner_tags,lang
"['100' '""' 'km' 'na' 'północ' ')' 'i' 'Eskişehir' '(' 'ok' '.']",[0 0 0 0 0 0 0 5 0 0 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '8' '""' 'czerwca' '1885' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Najbardziej' 'znaczącą' 'próbę' 'uproszczenia' 'skomplikowanej'
 'sytuacji' 'podjął' 'w' '1920' 'roku' 'Charles' 'Whitney' 'Gilmore' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0],pl
"['Friedrich' 'Schiller' 'i' 'Juliusz' 'Słowacki' 'uczynili' 'z' 'niej'
 'bohaterkę' 'dwóch' 'dramatów' '.']",[1 2 0 1 2 0 0 0 0 0 0 0],pl
"['""' 'Trener' '""' ':' 'Hugo' 'de' 'León' '.']",[0 0 0 0 1 2 2 0],pl
"['""' 'Trener' '""' ':' 'Gerardo' 'Pelusso' '.']",[0 0 0 0 1 2 0],pl
"['W' 'mieście' 'został' 'stracony' 'syryjski' 'biskup' 'Flawian' 'Michał'
 'Melki' '.']",[0 0 0 0 0 0 1 2 2 0],pl
"['Mieczysław' 'Morawski' '„' 'Scewola' '”' '(' '28' 'czerwca' '1944' ')'
 ',' 'st' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Od' '1918' 'reprezentował' 'okręg' 'wyborczy' 'Roxburgh' 'and' 'Selkirk'
 '.']",[0 0 0 5 6 6 6 6 0],pl
"['U' 'jego' 'stóp' 'leży' 'od' 'południa' 'Kletno' ',' 'od' 'wschodu'
 'Stara' 'Morawa' ',' 'zaś' 'od' 'zachodu' 'Janowa' 'Góra' '.']",[0 0 0 0 0 0 5 0 0 0 5 6 0 0 0 0 5 6 0],pl
"['W' 'jej' 'wschodnim' 'stoku' 'znajduje' 'się' 'Jaskinia' 'Kontaktowa'
 '.']",[0 0 0 0 0 0 5 6 0],pl
"['""' 'Sangkuriang' '""' 'to' 'wieloużytkowy' 'stadion' 'znajdujący' 'się'
 'w' 'mieście' 'Bandung' ',' 'w' 'Indonezji' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],pl
"['Nazwa' 'planetoidy' 'pochodzi' 'od' 'imienia' 'i' 'nazwiska' 'aktorki'
 'Meg' 'Ryan' ',' 'znanej' 'z' 'ról' 'w' 'komediach' 'romantycznych' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Na' 'początku' '1523' 'roku' 'stolicę' 'wyspy' 'zdobył' 'Sulejman'
 'Wspaniały' 'po' 'sześciomiesięcznym' 'oblężeniu' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0],pl
['Odkrył' 'ją' 'Albert' 'Marth' '9' 'lipca' '1863' 'roku' '.'],[0 0 1 2 0 0 0 0 0],pl
"['""' 'Barnesville' '""' '–' 'wieś' 'w' 'USA' ',' 'w' 'stanie' 'Ohio' '.']",[0 0 0 0 0 0 5 0 0 0 5 0],pl
"['Niezależnie' 'odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '1' '""'
 'lipca' '1880' 'roku' '.']",[0 0 0 1 2 2 0 0 0 0 0 0],pl
['Osada' 'jest' 'częścią' 'składową' 'sołectwa' 'Stuposiany' '.'],[0 0 0 0 0 5 0],pl
"['Następnego' 'dnia' 'na' 'Rodos' 'zrzucono' 'spadochroniarzy' ',' 'na'
 'czele' 'których' 'stał' 'lord' 'George' 'Jellicoe' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 1 2 0],pl
['Od' '823' 'roku' 'był' 'biskupem' 'Metz' '.'],[0 0 0 0 0 5 0],pl
['Arnulfa' 'w' 'Metz' '.'],[0 0 5 0],pl
"['Odkrył' 'ją' 'Eric' 'Walter' 'Elst' '20' 'lipca' '1993' 'roku' 'w'
 'Obserwatorium' 'La' 'Silla' '.']",[0 0 1 2 2 0 0 0 0 0 5 6 6 0],pl
"['Jego' 'następcą' 'został' 'mianowany' 'dopiero' 'w' 'lutym' '2007'
 'Eugène' 'Camara' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
"['To' 'one' 'łączą' 'miasto' 'Rodos' 'ze' 'starożytnymi' 'miastami'
 'takimi' 'jak' ':' 'Lindos' ',' 'Jalisos' ',' 'czy' 'też' 'Kamiros' '.']",[0 0 0 0 5 0 0 0 0 0 0 5 0 5 0 0 0 5 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '1' '""' 'lipca' '1870'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Edward' 'D.' 'Swift' '25' '""' 'maja' '1887' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Albert' 'Marth' '31' '""' 'lipca' '1864' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Pierwszy' 'medal' 'olimpijski' '(' 'srebrny' ')' 'zdobyła' 'w' '1984'
 'roku' '(' 'w' 'Los' 'Angeles' 'nie' 'wystąpiły' 'zespoły' 'z' 'bloku'
 'wschodniego' ':' 'ZSRR' ',' 'Polska' ',' 'Bułgaria' ',' 'Czechosłowacja'
 ',' 'Węgry' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 3 0 5 0 5 0 5 0 5 0 0],pl
"['Ta' 'na' 'wybrzeżu' ',' 'taka' 'jak' 'Rodos' 'czy' 'Lindos' ',' 'jest'
 'zwykle' 'zbudowana' 'w' 'stylu' 'amfiteatralnym' 'przy' 'naturalnych'
 'portach' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['13' 'września' '1966' 'w' 'Winston-Salem' ',' 'zm' '.']",[0 0 0 0 5 0 0 0],pl
"['By' 'nie' 'dopuścić' 'do' 'nieodbycia' 'rundy' ',' 'zawody' 'odbyły'
 'się' 'na' 'kameralnym' 'stadionie' 'w' 'małym' 'miasteczku' 'Avesta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Przewodniczącym' 'związku' 'jest' 'Zbigniew' 'Janowski' ',' 'były'
 'poseł' 'SLD' '.']",[0 0 0 1 2 0 0 0 3 0],pl
"['W' 'klubie' 'grali' 'Daniel' 'Bogusz' 'i' 'Mirosław' 'Spiżak' ',' 'a'
 'trenerem' 'był' 'Andrzej' 'Rudy' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 1 2 0],pl
"['Wtedy' 'to' 'Rodos' 'i' 'Lindos' 'w' 'szczególności' 'były' 'przednimi'
 'ośrodkami' 'handlu' '.']",[0 0 5 0 5 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '6' '""' 'września' '1883' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Prawdopodobnie' 'odkrył' 'ją' 'Albert' 'Marth' '6' 'czerwca' '1864'
 'roku' ',' 'podana' 'przez' 'niego' 'pozycja' 'była' 'jednak'
 'niedokładna' ',' 'stąd' 'brak' 'pewności' ',' 'czy' 'rzeczywiście' 'ten'
 'obiekt' 'wtedy' 'zaobserwował' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['27' 'lipca' '1877' 'roku' 'galaktykę' 'obserwował' 'Édouard'
 'Jean-Marie' 'Stephan' '.']",[0 0 0 0 0 0 1 2 2 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '4' '""' 'sierpnia' '1883' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Kiedy' 'wszystkie' 'pozostałe' 'nadbrzeżne' 'ośrodki' 'przekształciły'
 'się' 'w' 'równie' 'ważne' 'porty' ',' 'Rodos' 'i' 'Lindos' 'stały' 'się'
 'silnymi' 'warowniami' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0],pl
"['Ośrodkiem' 'administracyjnym' 'hrabstwa' 'jest' 'West' 'Bridgford' ','
 'położone' 'na' 'południowym' 'zachodzie' '.']",[0 0 0 0 5 6 0 0 0 0 0 0],pl
"['Największym' 'miastem' ',' 'jedynym' 'posiadającym' 'status' '""' 'city'
 '""' ',' 'jest' 'Nottingham' ',' 'stanowiące' 'osobną' 'jednostkę'
 'administracyjną' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Innymi' 'większymi' 'miastami' 'na' 'terenie' 'hrabstwa' 'są'
 'Mansfield' ',' 'Carlton' 'oraz' 'Sutton' 'in' 'Ashfield' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 6 6 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '8' '""' 'sierpnia' '1883'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Najważniejszą' 'miejscowością' 'wypoczynkową' 'na' 'wyspie' 'jest'
 'miasto' 'Faliraki' 'znajdujące' 'się' 'około' '12' 'km' 'od' 'stolicy'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Jakuba' ',' 'wiodących' 'do' 'sanktuarium' 'tego' 'świętego' 'w'
 'hiszpańskim' 'Santiago' 'de' 'Compostela' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],pl
"['Heartland' 'swoje' 'domowe' 'mecze' 'rozgrywa' 'na' 'stadionie' 'Dan'
 'Anyiam' 'Stadium' ',' 'który' 'może' 'pomieścić' 'około' '10' 'tysięcy'
 'widzów' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],pl
"['Teren' 'więzienia' 'leży' 'nad' 'Zatoką' 'San' 'Francisco' ',' 'która'
 'otacza' 'je' 'od' 'południa' 'i' 'wschodu' '.']",[0 0 0 0 5 5 6 0 0 0 0 0 0 0 0 0],pl
['Przewodniczącym' 'jury' 'był' 'Jerzy' 'Koenig' '.'],[0 0 0 1 2 0],pl
"['W' 'Faliraki' 'wybudowano' 'na' 'zboczu' 'góry' 'duży' 'park' 'wodny'
 '–' 'największy' 'w' 'Grecji' '(' 'jak' 'podają' 'w' '2007' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pl
['Odkrył' 'ją' 'w' '1886' 'roku' 'Lewis' 'A.' 'Swift' '.'],[0 0 0 0 0 1 2 2 0],pl
"['Odkrył' 'ją' 'Albert' 'Marth' '9' '""' 'lipca' '1863' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '14' '""' 'lipca' '1885' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Niejako' 'kontynuacją' 'przygód' 'Dilvisha' 'jest' 'wydana' 'rok'
 'wcześniej' 'powieść' 'Kraina' 'Przemian' '.']",[0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Piaszczysta' 'i' 'półdzika' 'plaża' 'to' 'Tsambika' ',' 'kilka'
 'kilometrów' 'na' 'południe' 'od' 'Faliraki' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 5 0],pl
"['Do' 'grona' 'jego' 'przyjaciół' 'należeli' 'Marc' 'Chagall' ',' 'Amedeo'
 'Modigliani' 'oraz' 'Chaim' 'Soutine' ',' 'który' 'tworzył' 'w'
 'podobnym' 'stylu' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0],pl
"['Założył' 'własną' 'pracownię' ',' 'przez' 'którą' 'przewinęło' 'się'
 'wiele' 'znanych' 'osób' 'm.in.' 'Jean' 'Cocteau' ',' 'Charlie' 'Chaplin'
 ',' 'Artur' 'Rubinstein' ',' 'Pierre' 'Reverdy' ',' 'Ernest' 'Hemingway'
 ',' 'Henry' 'Miller' 'etc' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0],pl
['Klub' 'ma' 'siedzibę' 'w' 'mieście' 'Ibadan' '.'],[0 0 0 0 0 5 0],pl
"['Swoje' 'domowe' 'mecze' 'klub' 'rozgrywa' 'na' 'stadionie' 'Lekan'
 'Salami' 'Stadium' ',' 'który' 'może' 'pomieścić' 'około' '18' 'tysięcy'
 'widzów' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],pl
"['Bardziej' 'na' 'południu' 'w' 'pobliżu' 'niezwykle' 'malowniczej'
 'miejscowości' 'Lindos' 'znajduje' 'się' 'Lardos' ',' 'ośrodek'
 'wczasowy' 'w' 'najgorętszym' 'miejscu' 'na' 'wyspie' 'z' 'kamienistą'
 'plażą' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Znajduje' 'się' 'około' '30' '""' 'km' 'od' 'Las' 'Vegas' '.']",[0 0 0 0 0 0 0 5 6 0],pl
"['Odkrył' 'ją' 'Albert' 'Marth' '13' '""' 'lipca' '1863' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Produkcja' 'własna' 'TVP' 'Bydgoszcz' 'wypełniała' '4' 'godziny'
 'dziennie' '.']",[0 0 3 5 0 0 0 0 0],pl
"['i' 'utworzeniu' 'województwa' 'kujawsko-pomorskiego' ',' 'dla' 'którego'
 'TVP' 'Bydgoszcz' 'pozostała' 'regionalną' 'placówką' 'telewizyjną' '.']",[0 0 0 0 0 0 0 5 5 0 0 0 0 0],pl
"['Po' 'drugiej' 'stronie' 'wyspy' ',' 'kilka' 'kilometrów' 'od' 'stolicy'
 'leży' 'drugi' 'co' 'do' 'wielkości' 'wyspy' 'ośrodek' '–' 'Jalisos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Zbiornik' 'powstał' 'w' 'latach' '1983' '–' '1987' 'po' 'napełnieniu'
 'ziemnej' 'zapory' 'koło' 'wsi' 'Jalová' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['""' 'Uzunköprü' '""' '–' 'miasto' 'w' 'Turcji' 'w' 'prowincji' 'Edirne'
 '.']",[0 0 0 0 0 0 5 0 0 5 0],pl
"['""' 'Vakfıkebir' '""' '−' 'miasto' 'w' 'Turcji' 'w' 'prowincji' 'Trabzon'
 '.']",[0 0 0 0 0 0 5 0 0 5 0],pl
"['W' 'tej' 'miejscowości' 'urodził' 'się' 'Mustafa' 'Doğan' '–' 'były'
 'niemiecki' 'piłkarz' 'występujący' 'na' 'pozycji' 'obrońcy' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pl
"['Południowy' 'cypel' 'wyspy' '(' 'Prasonisi' ')' ',' 'to' 'ulubiony'
 'punkt' 'wind' '-' 'i' 'kitesurferów' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '21' '""' 'sierpnia' '1884'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Graniczy' 'ze' 'stanami' 'Idaho' 'na' 'północy' 'i' 'Nevadą' 'na'
 'zachodzie' '.']",[0 0 0 5 0 0 0 5 0 0 0],pl
"['Niezależnie' 'odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '20' '""'
 'sierpnia' '1873' 'roku' '.']",[0 0 0 1 2 2 0 0 0 0 0 0],pl
"['Urzędowo' 'miejsce' 'nosi' 'nazwę' 'Góra' 'Igliczna' 'i' 'stanowi'
 'osadę' 'wsi' 'Wilkanów' '.']",[0 0 0 0 5 6 0 0 0 0 5 0],pl
"['Przez' 'pierwsze' 'miesiące' 'sezonu' '2016' '/' '17' 'trenował'
 'włoski' 'Inter' 'Mediolan' ',' 'ale' '1' 'listopada' '2016' 'roku' 'z'
 'powodu' 'złych' 'wyników' 'został' 'zwolniony' 'z' 'tej' 'funkcji' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Najwybitniejszym' 'przedstawicielem' '""' 'leg' 'spinu' '""' 'był'
 'australijski' '""' 'bowler' '""' 'Shane' 'Warne' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['8' 'lipca' '2008' 'nowym' 'szefem' 'rządu' 'został' 'mianowany'
 'Ignacio' 'Milam' 'Tang' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],pl
"['Znany' 'z' 'wieloletnich' 'występów' 'w' 'deathmetalowej' 'grupie'
 'muzycznej' 'Morbid' 'Angel' ',' 'w' 'której' 'gra' 'na' 'gitarze' 'oraz'
 'instrumentach' 'klawiszowych' ',' 'sporadycznie' 'również' 'śpiewa' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Swoją' 'karierę' 'zaczynał' 'tam' 'Andrés' 'Iniesta' '.'],[0 0 0 0 1 2 0],pl
"['Na' 'początku' 'piosenki' 'lider' 'zespołu' ',' 'Bono' 'odlicza' 'po'
 'hiszpańsku' '„' 'unos' ',' 'dos' ',' 'tres' ',' 'catorce' '!']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'styczniu-kwietniu' '1907' 'ukrywał' 'się' 'tu' 'Włodzimierz' 'Lenin'
 '.']",[0 0 0 0 0 0 1 2 0],pl
"['Hal' 'Ashby' ')' 'oraz' '""' 'Niebiosa' 'mogą' 'zaczekać' '""' '(' '1978'
 ';' 'reż' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Warren' 'Beatty' 'i' 'Buck' 'Henry' ')' '.'],[1 2 0 1 2 0 0],pl
"['Na' 'dużym' 'ekranie' 'pojawił' 'się' 'po' 'raz' 'pierwszy' 'w'
 'epizodycznej' 'roli' 'w' 'filmie' '""' 'Asfaltowa' 'dżungla' '""' 'z'
 '1950' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],pl
"['Bono' 'zapytany' ',' 'skąd' 'wzięła' 'się' 'liczba' 'czternaście' ','
 'wytłumaczył' ',' 'że' 'chodzi' 'tu' 'o' 'album' 'z' 'którego' 'pochodzi'
 'piosenka' ',' 'czternasty' 'w' 'historii' 'zespołu' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['papież' 'Sykstus' 'V' 'nakazał' ',' 'by' 'żaden' 'z' 'biskupów' 'pod'
 'karą' 'pozbawienia' 'biskupstwa' 'nie' 'ważył' 'się' 'mianować' 'i'
 'koronować' ',' 'króla' 'polskiego' 'oprócz' 'prymasa' ',' 'któremu'
 'prawo' 'to' 'zostało' 'wyłącznie' 'zastrzeżone' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Protesty' 'mieszkańców' 'powstającego' 'wówczas' 'osiedla' 'Retkinia'
 'doprowadziły' 'do' 'zaniechania' 'tych' 'projektów' '.']",[0 0 0 0 5 5 0 0 0 0 0 0],pl
"['15' 'kwietnia' '1981' 'w' 'Buenos' 'Aires' ')' '–' 'argentyński'
 'piłkarz' 'grający' 'na' 'pozycji' 'ofensywnego' 'pomocnika' 'lub'
 'skrzydłowego' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '26' '""' 'czerwca' '1802' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['rzek' ')' ',' 'największymi' 'rzekami' 'są' ':' 'Ob' ',' 'Irtysz' ','
 'Jenisej' ',' 'a' 'także' 'Taz' ',' 'Iszym' ',' 'Toboł' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 5 0 5 0 5 0],pl
['Aktualnie' 'pracuje' 'w' 'Centrum' 'Badań' 'Kosmicznych' 'PAN' '.'],[0 0 0 3 4 4 4 0],pl
"['W' 'wersji' 'Deep' 'Purple' 'wyraźnie' 'rozpoznawalny' 'jest' 'funkowy'
 'akompaniament' '.']",[0 0 3 4 0 0 0 0 0 0],pl
"['22' 'marca' 'utracił' '(' 'również' 'z' 'powodu' 'rezygnacji' ')'
 'stanowisko' 'prezydenta' ',' 'na' 'tym' 'fotelu' 'zastąpił' 'go'
 'Ludvík' 'Svoboda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Jezioro' 'położone' 'jest' 'na' 'obrzeżach' 'wsi' 'Łyśniewo'
 'Sierakowickie' ',' 'na' 'północny' 'zachód' 'od' 'Sierakowic' ','
 'pomiędzy' 'jeziorami' 'Długim' ',' 'a' 'Miemino' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 5 0 0 5 0],pl
"['Występują' 'rozległe' 'bagna' 'i' 'liczne' 'jeziora' ',' 'między'
 'innymi' 'Czany' ',' 'Ubińskie' ',' 'Kułundyńskie' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],pl
['Józef' 'Bem' 'w' 'Siedmiogrodzie' '.'],[1 2 0 5 0],pl
"['""' 'Bagieńsko' '""' '–' 'wieś' 'śródleśna' 'w' 'Polsce' 'położona' 'w'
 'województwie' 'warmińsko-mazurskim' ',' 'w' 'powiecie' 'ostródzkim' ','
 'w' 'gminie' 'Miłomłyn' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 5 0],pl
"['zachodniopomorskim' 'o' 'długości' '38,895' 'km' 'łącząca' 'Mrzeżyno'
 'z' 'drogą' 'krajową' 'nr' '6' 'w' 'Płotach' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],pl
"['Po' 'jego' 'śmierci' 'po' 'stanowisko' 'prezydenckie' 'sięgnął'
 'sekretarz' 'generalny' 'partii' 'komunistycznej' ',' 'Antonín' 'Novotný'
 ',' 'który' 'skupił' 'oba' 'urzędy' 'w' 'swoich' 'rękach' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pl
"['W' 'lotnictwie' 'brytyjskim' 'jako' 'samoloty' 'szkolne' 'zostały'
 'następnie' 'zastąpione' 'przez' 'Avro' '621' 'Tutor' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0],pl
"['""' 'Samsung' 'X700' '""' '–' 'telefon' 'komórkowy' 'firmy' 'Samsung' 'z'
 'platformy' 'SWIFT' 'wprowadzony' 'na' 'polski' 'rynek' 'w' '2006' 'roku'
 '.']",[0 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],pl
['Odkrył' 'ją' '6' 'czerwca' '1864' 'roku' 'Albert' 'Marth' '.'],[0 0 0 0 0 0 1 2 0],pl
"['14' 'lipca' '1885' 'roku' 'obserwował' 'ją' 'Lewis' 'A.' 'Swift' ','
 'jednak' 'niedokładnie' 'określił' 'jej' 'pozycję' 'i' 'w' 'rezultacie'
 'uznał' ',' 'że' 'odkrył' 'nowy' 'obiekt' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' '7' '""' 'sierpnia' '1883' 'roku' 'Édouard' 'Jean-Marie'
 'Stephan' '.']",[0 0 0 0 0 0 0 1 2 2 0],pl
"['W' 'ich' 'skład' 'wchodzą' ':' 'Wielka' 'Wyspa' 'Lachowska' ',' 'Mała'
 'Wyspa' 'Lachowska' ',' 'Stołbowaja' 'i' 'Wyspa' 'Siemionowska' '.']",[0 0 0 0 0 5 6 6 0 5 6 6 0 5 0 5 6 0],pl
"['Miejscowość' 'położona' 'jest' 'nad' 'Hanöbukten' 'we' 'wschodniej'
 'części' 'prowincji' 'historycznej' '(' '""' 'landskap' '""' ')' 'Skania'
 ',' 'ok' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0],pl
"['12' 'km' 'na' 'północny' 'zachód' 'od' 'Simrishamn' ',' 'w' 'północnej'
 'części' 'Österlen' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0],pl
"['Około' '3' 'km' 'dalej' 'na' 'południowy' 'wschód' 'położony' 'jest'
 'Park' 'Narodowy' 'Stenshuvud' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],pl
"['Dzięki' 'temu' 'dowiedziały' 'się' ',' 'że' 'duch' 'był' 'za' 'życia'
 'domokrążcą' 'o' 'nazwisku' 'Charles' 'B.' 'Rosma' ',' 'zamordowanym' '5'
 'lat' 'wcześniej' 'i' 'pochowanym' 'w' 'piwnicy' 'domu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],pl
['wszedł' 'do' 'parlamentu' 'z' 'okręgu' 'Eye' 'w' 'Suffolk' '.'],[0 0 0 0 0 5 0 5 0],pl
['Odkrył' 'ją' '11' 'września' '1883' 'roku' 'Lewis' 'A.' 'Swift' '.'],[0 0 0 0 0 0 1 2 2 0],pl
