tokens,ner_tags,lang
"['He' 'attended' 'Milligan' 'College' 'where' 'he' 'was' 'an'
 'outstanding' 'end' 'and' 'punter' 'on' 'the' 'school' ""'s"" 'football'
 'team' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['281' 'in' '1933' 'and' 'played' 'his' 'last' 'major' 'league' 'game'
 'on' 'September' '23' ',' '1933' ',' 'against' 'the' 'New' 'York'
 'Yankees' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['The' 'following' 'month' ',' 'he' 'signed' 'a' 'contract' 'to' 'play'
 'for' 'the' 'Newark' 'Bears' 'in' 'the' 'International' 'League' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 0],en
"['He' 'made' 'a' 'third' 'appearance' 'in' 'a' 'loss' 'to' 'Arsenal' 'at'
 'Highbury' ',' 'before' 'being' 'dropped' 'for' 'six' 'matches' '.']",[0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0 0 0 0],en
"['The' 'city' 'voted' '53.5' 'percent' 'in' 'favor' 'of' 'the' 'marijuana'
 'legalization' 'measure' ',' 'which' ',' 'as' 'then-mayor' 'John'
 'Hickenlooper' 'pointed' 'out' ',' 'was' 'without' 'effect' ',' 'because'
 'the' 'city' 'cannot' 'usurp' 'state' 'law' ',' 'which' 'at' 'that'
 'time' 'treated' 'marijuana' 'possession' 'in' 'much' 'the' 'same' 'way'
 'as' 'a' 'speeding' 'ticket' ',' 'with' 'fines' 'of' 'up' 'to' '$' '100'
 'and' 'no' 'jail' 'time' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['He' 'also' 'played' 'for' 'several' 'FA' 'representative' 'teams' 'not'
 'officially' 'described' 'as' '""' 'England' '""' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 5 0 0],en
"['He' 'took' 'charge' 'of' 'just' 'one' 'match' ',' 'as' 'Norway' 'were'
 'defeated' '4' '–' '1' 'by' 'neighbours' 'and' 'reigning' 'gold'
 'medallists' 'Sweden' 'in' 'the' 'first' 'round' 'of' 'the' 'tournament'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],en
"['Returning' 'to' 'Eskilstuna' ',' 'he' 'told' 'the' 'press' 'that' 'he'
 'wanted' 'to' 'initiate' 'a' 'new' 'playing' 'style' 'of' '""' 'long' ','
 'sweeping' 'passes' '""' ',' 'and' 'in' 'addition' 'to' 'coaching' 'the'
 'first' 'team' 'he' 'also' 'took' 'charge' 'of' 'the' 'youth' 'team'
 'and' 'coached' 'at' 'local' 'Eskilstuna' 'schools' '.']","[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 3 0 0]",en
"['Despite' 'his' 'apparent' 'unpopularity' ',' 'he' 'still' 'managed' 'to'
 'take' 'the' 'club' 'to' 'a' 'second-place' 'finish' 'at' 'the' 'end'
 'of' 'the' '1953' '–' '54' 'season' ',' 'one' 'place' 'ahead' 'of'
 'Eskilstuna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 3 0],en
"['Most' 'of' 'the' 'streets' 'downtown' 'and' 'in' 'LoDo' 'run'
 'northeast–southwest' 'and' 'northwest–southeast' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['In' 'response' ',' 'Sunflowers' 'forecast' '500,000' 'sales' 'by' 'the'
 'end' 'of' '2006' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0],en
"['This' 'placed' 'it' 'second' 'for' '2006' ',' 'behind' '""' 'World' 'of'
 'Warcraft' '""' 'at' '345,000' 'units' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],en
['The' 'family' 'spoke' 'Judaeo-Spanish' 'at' 'home' '.'],[0 0 0 7 0 0 0],en
"['It' 'was' 'not' 'until' 'about' '1907' '–' '1909' 'that' 'he' 'produced'
 'his' 'first' 'paintings' ',' 'which' 'were' 'portraits' 'and' 'nudes'
 'in' 'a' 'style' 'influenced' 'by' 'Fauvism' 'and' 'Cézanne' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0],en
"['Lyft' 'plans' 'to' 'offer' 'ride-sharing' ',' 'electric' 'scooter' 'and'
 'e-bike' 'services' 'all' 'from' 'its' 'app.' 'It' 'says' 'that' 'it'
 'will' ',' 'each' 'night' ',' 'take' 'the' 'scooters' 'to' 'the'
 'warehouse' 'for' 'safety' 'checks' ',' 'maintenance' 'and' 'charging'
 '.']","[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",en
"['He' 'made' 'many' 'drawings' 'of' 'street' 'life' 'in' 'Charleston' ','
 'New' 'Orleans' ',' 'and' 'other' 'places' 'he' 'visited' '.']",[0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0],en
"['Some' 'of' 'his' 'works' 'of' '1915' 'and' '1916' 'are' 'in' 'a'
 'Cubist' 'style' ',' 'which' 'he' 'soon' 'abandoned' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],en
"['Always' 'in' 'his' 'bowler' 'hat' ',' 'he' 'was' 'a' 'witty' 'presence'
 ',' 'along' 'with' 'his' 'good' 'friend' 'Constant' 'Detré' ',' 'at' 'Le'
 'Dôme' 'Café' ',' 'Jockey-Club' 'de' 'Paris' ',' 'and' 'the' 'other'
 'haunts' 'of' 'the' 'area' ""'s"" 'bohemian' 'society' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 5 6 6 0 3 4 4 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['A' 'catalyst' 'for' 'even' 'greater' 'transformation' 'of' 'the' 'area'
 'was' 'the' 'opening' 'in' 'June' '2009' 'of' 'the' 'first' 'segment'
 'of' 'the' 'High' 'Line' 'linear' 'park' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],en
"['Further' 'development' 'of' 'a' 'mountain' 'corridor' 'rail' 'option'
 ',' 'though' 'publicly' 'popular' ',' 'has' 'been' 'met' 'with'
 'resistance' 'from' 'politicians' ',' 'namely' 'the' 'director' 'of'
 'Colorado' 'Department' 'of' 'Transportation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],en
"['On' 'Rotten' 'Tomatoes' ',' 'the' 'film' 'holds' 'an' 'approval'
 'rating' 'of' '67' '%' 'based' 'on' ',' 'with' 'a' 'weighted' 'average'
 'rating' 'of' '5' '/' '10' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['By' 'late' 'May' ',' 'however' ',' 'he' 'was' 'back' 'in' 'the' 'minors'
 'with' 'the' 'double' 'A' 'Tulsa' 'Drillers' 'after' 'batting' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],en
"['Shortly' 'afterwards' ',' 'he' 'signed' 'with' 'the' 'Cleveland'
 'Indians' '.']",[0 0 0 0 0 0 0 3 4 0],en
['139' 'for' 'the' 'triple' 'A' 'Buffalo' 'Bisons' '.'],[0 0 0 0 0 3 4 0],en
"['It' 'was' 'the' 'first' 'commercially' 'available' 'Dutch' 'personal'
 '/' 'home' 'computer' '.']",[0 0 0 0 0 0 7 0 0 0 0 0],en
['The' 'match' 'ended' 'in' '2' '–' '2' 'draw' 'with' 'Cagliari' '.'],[0 0 0 0 0 0 0 0 0 3 0],en
"['In' 'summer' '2006' ',' 'he' 'was' 'loaned' 'to' 'Pizzighettone' '.']",[0 0 0 0 0 0 0 0 3 0],en
"['After' 'an' 'unsuccessful' 'half-season' ',' 'he' 'was' 'loaned' 'to'
 'Torres' '.']",[0 0 0 0 0 0 0 0 0 3 0],en
"['In' 'July' '2008' ',' 'he' 'signed' 'a' '1' '+' '2-year' 'contract'
 'with' 'Foggia' 'on' 'free' 'transfer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],en
"['The' 'first' 'model' '(' 'launched' 'June' '1982' ')' 'looked' 'like'
 'the' 'later' 'IBM' 'PC' '(' 'which' 'came' 'on' 'the' 'market' 'years'
 'later' ')' ',' 'a' 'rectangular' 'base' 'unit' 'with' 'two' 'floppy'
 'drives' 'on' 'the' 'front' ',' 'and' 'a' 'monitor' 'on' 'top' 'with' 'a'
 'separate' 'detachable' 'keyboard' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",en
"['On' '19' 'July' '2013' 'he' 'was' 'signed' 'by' 'Catanzaro' 'in' '1' '+'
 '1' 'year' 'contract' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],en
"['He' 'also' 'scored' 'once' 'against' 'former' 'club' 'Benevento' 'in'
 'promotion' 'playoffs' ',' 'losing' '1' '–' '2' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],en
['On' '30' 'June' '2014' 'he' 'was' 'signed' 'by' 'SPAL' '.'],[0 0 0 0 0 0 0 0 3 0],en
"['At' 'the' 'end' 'of' 'the' 'season' 'it' 'is' 'not' 'confirmed' ','
 'and' 'accords' 'with' 'the' 'Padova' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['The' 'second' 'incarnation' 'was' 'a' 'much' 'smaller' 'unit' 'the'
 'width' 'of' 'two' '5' '""' 'floppy' 'drives' 'stacked' 'on' 'top' 'of'
 'each' 'other' ',' 'and' 'the' 'third' 'incarnation' 'looked' 'like' 'a'
 'flattened' 'Apple' 'with' 'a' 'built-in' 'keyboard' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],en
"['On' '2' 'September' '2019' ',' 'he' 'signed' 'with' 'Cavese' '.']",[0 0 0 0 0 0 0 0 3 0],en
"['The' 'music' 'was' 'composed' 'and' 'conducted' 'by' 'Ronald' 'Stein'
 '.']",[0 0 0 0 0 0 0 1 2 0],en
"['The' 'film' 'was' 'originally' 'released' 'as' 'a' 'double' 'feature'
 'with' '""' 'The' 'Little' 'Shop' 'of' 'Horrors' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0],en
"['The' 'film' 'is' 'in' 'the' 'public' 'domain' ',' 'and' 'several' 'DVD'
 'editions' 'exist' ',' 'including' 'one' 'by' 'Alpha' 'Video' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['All' 'units' 'ran' 'much' 'faster' 'than' 'the' 'original' 'TRS-80' ','
 'at' '4' 'MHz' ',' '(' 'with' 'a' 'software' 'selectable' 'throttle' 'to'
 'the' 'original' 'speed' 'for' 'compatibility' 'purposes' ')' 'and' 'the'
 'display' 'supported' 'upper' 'and' 'lower' 'case' ',' 'hardware' 'snow'
 'suppression' '(' 'video' 'ram' 'bus' 'arbitration' 'logic' ')' ',' 'and'
 'an' 'improved' 'character' 'font' 'set' '.']","[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['He' 'developed' 'coal' 'mines' 'on' 'his' 'wife' ""'s"" 'land' 'in'
 'County' 'Durham' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['He' 'saw' 'service' 'in' '1794' 'in' 'the' 'Flanders' 'Campaign' 'of'
 'the' 'French' 'Revolutionary' 'Wars' '.']",[0 0 0 0 0 0 0 7 8 0 0 7 8 8 0],en
"['In' 'all' 'these' 'terms' 'as' 'MP' 'he' 'supported' 'the' 'Tory'
 'interest' '.']",[0 0 0 0 0 0 0 0 0 3 0 0],en
"['She' 'was' 'the' '4th' 'and' 'youngest' 'daughter' 'of' 'the' '3rd'
 'Earl' 'of' 'Darnley' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'floppy' 'disk' 'interface' 'supported' 'dual' 'density' ',' 'and'
 'disk' 'capacities' 'up' 'to' '800' 'KB' ',' 'more' 'than' 'four' 'times'
 'the' 'capacity' 'of' 'the' 'original' 'TRS-80' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],en
"['On' '12' 'August' '1822' ',' 'his' 'half-brother' 'committed' 'suicide'
 'He' 'succeeded' 'his' 'half-brother' 'as' '""' '3rd' 'Marquess' 'of'
 'Londonderry' '""' 'in' '1822' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],en
"['Lord' 'Londonderry' 'used' 'his' 'new' 'bride' ""'s"" 'immense' 'wealth'
 'to' 'acquire' 'the' 'Seaham' 'Hall' 'estate' 'in' 'County' 'Durham' 'to'
 'developing' 'the' 'coalfields' 'there' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 0 0 0 0 0 0],en
"['He' 'also' 'built' 'the' 'harbour' 'at' 'Seaham' ',' 'to' 'rival'
 'nearby' 'Sunderland' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0],en
"['It' 'was' 'completed' 'by' 'Philip' 'Wyatt' 'in' '1841' 'and' 'cost' '£'
 '130,000' '(' 'equivalent' 'to' '£' '10,772,000' 'in' '2016' ')' 'to'
 'build' 'and' 'furnish' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Among' 'the' 'kits' 'sold' 'there' 'were' 'also' 'alternative' 'floppy'
 'disk' 'drives' 'for' 'TRS-80' 'computers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['During' 'the' 'tenant' 'right' 'campaign' 'of' 'the' 'early' '1850' 's'
 'Londonderry' 'insisted' 'on' 'his' 'full' 'rights' 'and' 'this'
 'alienated' 'many' 'of' 'his' 'tenants' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'was' 'in' 'disagreement' 'over' 'this' 'question' 'with' 'his'
 'son' 'and' 'heir' 'Frederick' ',' 'who' 'was' 'more' 'liberally'
 'inclined' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],en
"['He' 'died' 'on' '6' 'March' '1854' 'at' 'Londonderry' 'House' 'and'
 'was' 'buried' 'in' 'Longnewtown' ',' 'County' 'Durham' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 5 6 0],en
['It' 'has' 'been' 'a' 'Mattel' 'brand' 'since' '1992' '.'],[0 0 0 0 3 0 0 0 0],en
"['But' 'these' 'needed' 'the' 'infamous' 'TRS-80' 'expansion' 'interface'
 ',' 'which' 'was' 'very' 'expensive' ',' 'and' 'had' 'a' 'very'
 'unreliable' 'floppy' 'disk' 'controller' 'because' 'it' 'used' 'the'
 'WD1771' 'floppy' 'disc' 'controller' 'chip' 'without' 'an' 'external'
 '""' 'data' 'separator' '""' '.']","[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0
 0 0]",en
['He' 'won' 'Paris–Roubaix' 'three' 'times' '.'],[0 0 7 0 0 0],en
['He' 'represented' 'Serbia' 'at' 'the' '2010' 'FIFA' 'World' 'Cup' '.'],[0 0 5 0 0 7 8 8 8 0],en
['In' 'January' '2003' 'he' 'moved' 'to' 'Sartid' 'Smederevo' '.'],[0 0 0 0 0 0 5 5 0],en
['Ajax' 'signed' 'Mounir' 'El' 'Hamdaoui' 'as' 'his' 'successor' '.'],[3 0 1 2 2 0 0 0 0],en
"['After' 'designing' 'their' 'own' 'fully' 'functional' 'replacement'
 'for' 'the' 'TRS-80' 'expansion' 'interface' '(' 'which' 'was' 'never'
 'commercialized' ')' 'the' 'company' 'realized' 'that' 'they' 'could'
 'do' 'better' 'than' 'just' 're-designing' 'the' 'expansion' 'interface'
 '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Her' 'semi-autobiographical' 'novel' '""' 'One' 'True' 'Thing' '""' '('
 '1994' ')' 'served' 'as' 'the' 'basis' 'for' 'the' '1998' 'film'
 'starring' 'Meryl' 'Streep' 'and' 'Renée' 'Zellweger' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],en
"['In' '1999' ',' 'she' 'joined' '""' 'Newsweek' '""' ',' 'writing' 'a'
 'bi-weekly' 'column' 'until' 'she' 'announced' 'her' 'semi-retirement'
 'in' 'the' 'May' '18' ',' '2009' ',' 'issue' 'of' 'the' 'magazine' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['""' 'One' 'True' 'Thing' '""' 'was' 'made' 'into' 'a' 'feature' 'film'
 'in' '1998' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0],en
"['In' '1994' ',' 'her' 'semi-autobiographical' 'novel' ',' 'titled' '""'
 'One' 'True' 'Thing' '""' ',' 'was' 'published' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],en
"['They' 'observed' 'that' 'the' 'TRS-80' 'was' 'a' 'great' 'computer'
 'but' 'it' 'lacked' 'in' 'several' 'areas' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'can' 'now' 'be' 'found' 'on' 'digital' 'online' 'streaming' 'on'
 'Vudu' 'and' 'digital' 'download' 'on' 'iTunes' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 7 0],en
"['It' 'was' 'the' 'first' 'all-black' 'show' 'to' 'reach' 'the' 'Broadway'
 'stage' 'in' 'over' 'a' 'decade' 'and' 'included' 'a' 'young' 'Josephine'
 'Baker' 'among' 'the' 'performers' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],en
"['Fellow' 'Belgian' 'Johan' 'Museeuw' 'had' 'escaped' 'to' 'a' 'solo'
 'victory' '.']",[0 7 1 2 0 0 0 0 0 0 0],en
"['He' 'won' 'the' 'race' 'in' 'Madrid' ',' 'after' 'the' 'leading' 'six'
 'riders' 'were' 'caught' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],en
"['Because' 'the' 'original' 'designer' 'had' 'left' 'the' 'company'
 'another' 'employee' 'completely' 'redesigned' 'most' 'of' 'the' 'system'
 ',' '(' 'adding' 'a' 'display' 'snow' 'remover' 'circuit' ',' 'true' '80'
 '/' '64' 'column' 'text' 'mode' 'support' ',' '(' 'with' 'different'
 'size' 'letters' 'for' 'TRS-80' 'and' 'CP' '/' 'M' 'mode' ',' 'so' 'that'
 'in' 'TRS-80' 'mode' 'the' 'full' 'screen' 'was' 'also' 'used' ',' 'not'
 'just' 'a' '64' '×' '16' 'portion' 'of' 'the' '80' '×' '25' 'screen' ')'
 'with' 'an' 'improved' 'font' 'set' '(' 'adding' '""' 'gray' 'scale' '""'
 'version' 'of' 'the' 'TRS-80' 'mozaik' 'graphics' 'and' 'many' 'special'
 'PETSCII' 'like' 'characters' ')' ',' 'and' 'a' 'more' 'flexible' 'and'
 'reliable' 'floppy' 'disk' 'controller' 'and' 'keyboard' 'interface'
 'plus' 'many' 'other' 'small' 'improvements' ')' ',' 'also' 'an'
 'enclosure' 'was' 'developed' 'for' 'the' 'main' 'computer' 'system' ','
 '(' 'in' 'the' 'form' 'of' 'a' '19-inch' 'rack' 'for' 'the' 'Eurocards'
 ')' 'and' 'for' 'two' 'floppy' 'disk' 'drives' 'and' 'the' 'power'
 'supply' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 7 0 7 8 8 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['However' ',' 'he' 'did' 'not' 'win' 'a' 'stage' 'in' 'the' 'first'
 'week' ',' 'beaten' 'by' 'Robbie' 'McEwen' 'and' 'Óscar' 'Freire' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],en
"['In' 'the' 'Tour' 'of' 'Flanders' ',' 'he' 'took' 'on' 'a' 'defensive'
 'role' 'when' 'his' 'teammate' 'Stijn' 'Devolder' 'escaped' 'and' 'won'
 '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],en
"['A' 'week' 'later' ',' 'he' 'outsprinted' 'Fabian' 'Cancellara' 'and'
 'Alessandro' 'Ballan' 'in' 'the' 'final' '500' 'm' 'to' 'win' 'the'
 'Paris–Roubaix' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 7 0],en
