tokens,ner_tags,lang
"['Героями' 'мультсериала' 'являются' 'циничная' 'девочка' 'Мэнди' ','
 'жизнерадостный' 'дурачок' 'Билли' ',' 'и' 'Смерть' '(' 'Грим' ')' '.']",[0 0 0 0 0 1 0 0 0 1 0 0 8 0 1 0 0],ru
['Тирасполя' '.'],[5 0],ru
"['Переформулировав' 'предложенную' 'в' 'предыдущих' 'работах' 'теорию'
 'возмущений' 'в' 'терминах' 'волновой' 'механики' ',' 'им' 'удалось'
 'установить' 'соотношение' 'между' 'величинами' 'энергии' 'движения'
 'электронов' ',' 'ядер' 'и' 'вращения' 'молекулы' 'как' 'целого' ','
 'что' 'позволяет' 'решать' 'уравнение' 'Шрёдингера' 'по' 'отдельности'
 'для' 'электронов' 'и' 'ядер' '(' 'приближение' 'Борна' '-'
 'Оппенгеймера' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 1 0 0]",ru
['В' 'фильме' 'снимался' 'знаменитый' 'медведь' 'Барт' '.'],[0 0 0 0 0 1 0],ru
"['На' 'северо-западе' 'район' 'граничит' 'с' 'районом' 'Карабурун' ','
 'на' 'западе' '-' 'с' 'районом' 'Чешме' ',' 'на' 'юго-востоке' '-' 'с'
 'районом' 'Сеферихисар' ',' 'на' 'востоке' '-' 'с' 'городом' 'Измир' '('
 'район' 'Гюзелбахче' ')' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 5 0 0],ru
"['Доисторические' 'поселение' 'находилось' 'возле' 'сегодняшнего'
 'Лимантепе' '.']",[0 0 0 0 0 5 0],ru
['Тирасполя' 'и' 'г' '.'],[5 0 0 0],ru
['尚宗' ')' '-' 'персонаж' 'вселенной' 'Mortal' 'Kombat' '.'],[0 0 0 0 0 7 8 0],ru
"['Шао' 'Кан' 'соглашается' 'со' 'своим' 'советником' 'и' 'возвращает'
 'ему' 'молодость' '.']",[1 2 0 0 0 0 0 0 0 0 0],ru
"['Таким' 'образом' 'Шао' 'Кан' 'мог' 'легко' 'потребовать' 'у' 'землян'
 'свою' 'королеву' 'и' 'ввести' 'туда' 'свою' 'армию' ',' 'после' 'чего'
 'миллиарды' 'человеческих' 'душ' 'стали' 'бы' 'собственностью'
 'императора' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Собрав' 'огромное' 'количество' 'сторонников' 'в' 'лице' 'Таркатанов'
 'и' 'бывших' 'союзников' 'императора' ',' 'они' 'начали' 'завоевание'
 'миров' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Победу' 'одержала' 'смоленско-новгородская' 'коалиция' ',' 'решив'
 'таким' 'образом' 'в' 'пользу' 'Константина' 'судьбу' 'владимирского'
 'наследства' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],ru
"['Но' 'его' 'акт' 'самопожертвования' 'оказался' 'напрасным' ',' 'так'
 'как' 'Онага' 'не' 'получил' 'никакого' 'повреждения' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],ru
"['Шао' 'Кан' 'в' 'гневе' 'из-за' 'того' ',' 'что' 'не' 'он' 'получил'
 'божественную' 'силу' 'огненного' 'элементаля' ',' 'нападает' 'на'
 'колдуна' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Mortal' 'Kombat' '.'],[7 8 0],ru
"['Серия' 'начинается' 'с' 'конца' 'битвы' ',' 'где' 'он' 'добивает' 'Шао'
 'Кана' 'ударом' 'ноги' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0],ru
"['Таким' 'образом' ',' 'поражение' 'коалиции' 'смоленских' 'князей' ','
 'новгородцев' 'и' 'Константина' 'могло' 'бы' 'привести' 'к' 'новому'
 'масштабному' 'переделу' 'русских' 'земель' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Вокруг' 'щита' 'воротник' 'Древнейшего' 'и' 'благороднейшего' 'ордена'
 'Чертополоха' ',' 'со' 'знаком' 'Св' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0],ru
"['Андрея' ';' 'по' 'сторонам' 'восстающие' 'серебряные' 'коронованные'
 'единороги' 'с' 'золотыми' 'гривою' ',' 'рогами' ',' 'и' 'копытами' ','
 'закованные' 'в' 'золотые' 'цепи' ';' 'правый' 'поддерживает'
 'королевский' 'штандарт' ':' 'в' 'золотом' ',' 'с' 'червлёною' 'двойною'
 'внутреннею' 'каймою' ',' 'процветшею' 'и' 'противопроцветшею'
 'червлёными' 'же' 'лилиями' ',' 'полотнище' ',' 'обшитом' 'золотою'
 'бахромою' ',' 'червлёный' 'же' 'восстающий' 'лев' 'с' 'лазоревыми'
 'когтями' 'и' 'языком' ',' 'обращённые' 'спиною' 'к' 'древку' ';' 'левый'
 'поддерживает' 'знамя' 'Шотландии' ':' 'лазоревое' 'полотнище' 'с'
 'серебряным' 'Андреевским' 'крестом' ',' 'обшитое' 'золотою' 'бахромою'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 0 0 0 0 0 0]",ru
"['В' 'некоторых' 'ранних' 'примерах' 'лев' 'держит' 'меч' 'или' 'носит'
 'корону' ',' 'а' 'королевская' 'кайма' 'иногда' 'интерпретируется' 'как'
 'внутренняя' 'или' 'простая' 'кайма' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'культуре' 'известна' 'со' 'времён' 'древней' 'Греции' 'и' 'Рима'
 'как' 'орехоплодное' 'растение' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0],ru
['В' '1955' '-' '1963' 'годах' '-' 'педагог' 'ВГИКа' '.'],[0 0 0 0 0 0 0 5 0],ru
"['Райден' 'следует' 'за' 'напавшими' 'и' 'сталкивается' 'с'
 'киборгом-самураем' 'Самуэлем' 'Родригесом' '.']",[0 0 0 0 0 0 0 0 1 2 0],ru
"['Фильм' 'снят' 'по' 'мотивам' 'рассказа' 'Конан-Дойля' '""' '«' 'Его'
 'прощальный' 'поклон' '»' '""' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0],ru
"['""' 'Билина' '""' '(' ')' '-' 'река' 'в' 'Чехии' ',' 'правый' 'приток'
 'Эльбы' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 0],ru
['Впадает' 'в' 'Эльбу' 'в' 'Усти-над-Лабем' '.'],[0 0 5 0 5 0],ru
"['Находится' 'в' '21' 'км' 'к' 'югу' 'от' 'МКАД' 'и' 'в' '1' 'км' 'к'
 'югу' 'от' 'основной' 'части' 'города' 'Подольска' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'польской' 'Экстраклассе' 'провёл' '76' 'игр' ',' 'забил' 'два'
 'гола' ',' 'бо́льшая' 'часть' 'его' 'карьеры' 'прошла' 'на' 'Украине' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['Футболист' 'года' 'в' 'Польше' '(' '2009' ')' '.'],[0 0 0 5 0 0 0 0],ru
"['Он' 'не' 'вышел' 'в' 'первом' 'матче' 'турнира' 'с' 'Эквадором' ',' 'но'
 'сыграл' 'в' 'двух' 'других' 'матчах' 'группового' 'этапа' '«'
 'бело-красных' '»' ':' 'с' 'Германией' '(' '0:1' ')' 'и' 'Коста-Рикой'
 '(' '2:1' ')' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0],ru
"['Он' 'сыграл' 'три' 'матча' ':' 'с' 'Германией' '(' '0:2' ')' ','
 'Австрией' '(' '1:1' ')' 'и' 'Хорватией' '(' '0:1' ')' '.']",[0 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0 3 0 0 0 0],ru
"['Железнодорожная' 'станция' 'Гривно' 'и' 'платформа' 'Весенняя' 'на'
 'направлении' 'Москва' '-' 'Курск' '.']",[0 0 5 0 0 5 0 0 5 0 5 0],ru
"['Американская' 'версия' ',' 'выпущенная' 'компанией' 'New' 'Line'
 'Cinema' ',' 'была' 'урезана' 'на' '10' 'минут' ',' 'а' 'также' 'слегка'
 'отредактировано' 'несколько' 'сцен' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1885' 'году' 'Минковский' 'получил' 'докторскую' 'степень' ';'
 'диссертация' 'также' 'относилась' 'к' 'теории' 'квадратичных' 'форм' 'в'
 'пространстве' 'произвольного' 'числа' 'переменных' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Некоторое' 'время' 'Минковский' 'преподавал' 'в' 'университете'
 'Кёнигсберга' ',' 'затем' 'переехал' 'в' 'Бонн' '(' '1887' ')' ',' 'где'
 'стал' 'сначала' 'экстраординарным' '(' '1892' ')' ',' 'а' 'затем'
 'ординарным' '(' '1894' ')' 'профессором' '.']",[0 0 1 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1896' 'году' 'опубликован' 'результат' ',' 'ныне' 'известный' 'как'
 'теорема' 'Минковского' 'о' 'выпуклом' 'теле' '-' 'о' 'том' ',' 'что'
 'выпуклая' 'область' '-' 'мерного' 'пространства' ',' 'объёмом' 'и'
 'симметричная' 'относительно' 'начала' 'координат' ',' 'непременно'
 'содержит' 'точку' 'с' 'целочисленными' 'координатами' ',' 'отличную'
 'от' 'начала' 'координат' '.']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",ru
"['Железнодорожной' 'линией' 'делится' 'на' 'две' 'части' '-' 'восточную'
 '(' 'Весенняя' ')' 'и' 'западную' '(' 'Гривно' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0],ru
"['После' 'создания' 'геометрии' 'чисел' 'Минковский' 'много' 'и'
 'плодотворно' 'работает' 'над' 'применением' 'полученных' 'результатов'
 'в' 'других' 'областях' 'теории' 'чисел' ':' 'диофантовы' 'приближения'
 ',' 'теория' 'многогранников' 'и' 'другие' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Серьёзный' 'вклад' 'Минковский' 'внёс' 'также' 'в' 'гидродинамику' 'и'
 'теорию' 'капиллярности' '.']",[0 0 1 0 0 0 0 0 0 0 0],ru
"['Он' 'высказал' 'некоторые' 'гипотезы' 'о' 'силовых' 'действиях' 'света'
 'в' 'прозрачной' 'среде' ',' 'которые' 'недавно' 'отдельные' 'СМИ'
 'поставили' 'под' 'сомнение' ',' 'истолковав' 'результаты' 'недавних'
 'экспериментов' 'в' 'пользу' 'альтернативной' 'гипотезы' 'Абрагама' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Впоследствии' 'они' 'оба' 'возвращаются' 'в' 'Красногорск' 'для'
 'дальнейшей' 'антифашистской' 'деятельности' '.']",[0 0 0 0 0 5 0 0 0 0 0],ru
"['Район' 'находится' 'на' 'водоразделе' 'рек' 'Мочи' 'и' 'Рожайки' ','
 'являющихся' 'правыми' 'притоками' 'первого' 'порядка' 'реки' 'Пахры' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 5 0],ru
['Но' 'в' 'это' 'время' 'в' 'ГДР' 'назревает' 'политический' 'кризис' '.'],[0 0 0 0 0 5 0 0 0 0],ru
"['Однако' 'несмотря' 'на' 'потребность' 'в' 'переменах' 'высшее'
 'руководство' 'ГДР' 'делает' 'вид' ',' 'что' 'ничего' 'не' 'происходит'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
['Ближайший' 'крупный' 'город' '-' 'Портленд' '.'],[0 0 0 0 5 0],ru
['В' 'городе' 'Юджин' 'умеренно-тёплый' 'климат' '.'],[0 0 5 0 0 0],ru
"['Частое' 'прохождение' 'циклонов' 'с' 'Атлантики' 'и' 'иногда' 'со'
 'Средиземноморья' 'обуславливает' 'увеличение' 'облачности' '.']",[0 0 0 0 5 0 0 0 5 0 0 0 0],ru
"['В' '11' 'километрах' 'от' 'города' 'располагается' 'аэропорт' 'Юджин'
 '.']",[0 0 0 0 0 0 0 5 0],ru
"['-' 'телевизионный' 'аниме-сериал' ',' 'снятый' 'по' 'мотивам' 'манги'
 'авторства' 'Юдзи' 'Сиодзаки' ',' 'которая' ',' 'в' 'свою' 'очередь' ','
 'основана' 'на' 'китайском' 'романе' 'Ло' 'Гуаньчжуна' '«' 'Троецарствие'
 '»' 'написанном' 'в' 'XIV' 'веке' 'на' 'основе' 'реальных' 'событий'
 'III' 'века' 'в' 'Китае' '.']","[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 0]",ru
"['Юноши' 'и' 'девушки' ',' 'являющиеся' 'на' 'самом' 'деле'
 'реинкарнациями' 'великих' 'китайских' 'полководцев' 'и' 'политиков'
 'государств' 'Вэй' ',' 'У' 'и' 'Шу' ',' 'которые' 'и' 'в' 'наше' 'время'
 'продолжают' 'свою' 'войну' 'пытаясь' 'изменить' 'свою' 'собственную'
 'судьбу' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Семь' 'школ' 'региона' 'Канто' 'находятся' 'в' 'состоянии' 'войны'
 'друг' 'против' 'друга' ',' 'учащиеся' 'являются' 'отличными' 'уличными'
 'бойцами' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'лесах' 'вокруг' 'Климовска' 'водятся' 'белки' ',' 'ужи' 'и' 'другие'
 'животные' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],ru
['Убийству' 'Хакуфу' 'помешал' 'Садзи' '.'],[0 1 0 1 0],ru
"['Реинкарнация' 'Юань' 'Шу' ',' 'правителя' 'У.' 'Он' 'правил' 'недолго'
 'и' 'вскоре' 'был' 'убит' '.']",[0 1 2 0 0 5 0 0 0 0 0 0 0 0],ru
"['Реинкарнация' '-' 'Чжан' 'Фэй' ',' 'генерал' 'империи' 'Шу' ','
 'который' ',' 'согласно' 'легенде' ',' 'врукопашную' 'победил' 'целое'
 'войско' 'из' '10000' 'человек' '.']",[0 0 1 2 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Реинкарнация' 'Цао' 'Цао' ',' 'императора' 'Вэй' '.']",[0 1 2 0 0 1 0],ru
['КМЗ' 'был' 'эвакуирован' 'в' 'Пензу' 'и' 'Ташкент' '.'],[0 0 0 0 5 0 5 0],ru
['Император' 'Цао' 'Цао' 'очень' 'тяжело' 'переживал' 'его' 'смерть' '.'],[0 1 2 0 0 0 0 0 0],ru
"['Реинкарнация' 'Сыма' 'И' ',' 'стратега' 'Цао' 'Цао' '.']",[0 1 2 0 0 1 2 0],ru
"['Он' 'присоединился' 'к' 'Цао' 'Цао' ',' 'а' 'после' 'смерти' 'Цао' 'Цао'
 'фактически' 'правил' 'Вэй' '.']",[0 0 0 1 2 0 0 0 0 1 2 0 0 5 0],ru
"['Согласно' 'легендам' 'Сыма' 'И' 'мог' 'повернуть' 'свою' 'голову' 'на'
 '180' 'градусов' 'подобно' 'волку' ',' 'с' 'которым' 'его' 'часто'
 'сравнивали' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1968' 'году' 'появился' 'завод' 'по' 'производству' 'железобетонных'
 'конструкций' 'и' 'строительных' 'изделий' '(' 'сейчас' 'ОАО' '«' 'Завод'
 'ЖБИ' '»' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0],ru
"['В' 'прошлом' 'имел' 'дружеские' 'или' 'романтические' 'отношения' 'с'
 'Укицу' '.']",[0 0 0 0 0 0 0 0 1 0],ru
"['Первый' 'сезон' 'телевизионного' 'сериала' ',' 'производства' 'J.C.'
 'Staff' 'вышел' 'на' 'канале' 'AT-X' 'в' '2003' 'году' '.']",[0 0 0 0 0 0 3 4 0 0 0 3 0 0 0 0],ru
"['Среди' 'его' 'предков' 'числятся' 'ирландцы' ',' 'шотландцы' ',' 'чехи'
 ',' 'немцы' ',' 'франкоканадцы' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0],ru
"['Позднее' ',' 'в' '2001' 'г.' ',' 'он' 'вновь' 'возьмётся' 'за'
 'театральную' 'роль' 'в' 'хите' 'лондонского' 'Вест-Энда' '""' '«' 'Кошка'
 'на' 'раскалённой' 'крыше' '»' '""' 'Теннесси' 'Уильямса' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 8 8 8 8 8 0 1 2 0],ru
"['Другой' 'завод' ',' 'КШЗ' ',' 'хотя' 'ещё' 'производил' 'товары'
 'народного' 'потребления' ',' 'стал' 'производить' 'всё' 'больше'
 'патронов' ',' 'создаётся' 'НИИ-44' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['В' '2002' 'году' 'Фрэйзер' 'сыграл' 'вторую' 'главную' 'роль' 'в'
 'новой' 'экранизации' 'романа' 'Грэма' 'Грина' '«' 'Тихий' 'американец'
 '»' 'с' 'участием' 'Майкла' 'Кейна' 'и' 'в' 'последующем' 'обратился' 'в'
 'творчестве' 'к' 'серьёзным' 'ролям' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 8 8 8 0 0 1 2 0 0 0 0 0 0 0 0 0 0],ru
['В' 'сентябре' '1998' 'г' '.'],[0 0 3 0 0],ru
['Сток-он-Трент' '.'],[5 0],ru
"['Чернокожий' ',' 'имеет' 'ямайское' 'происхождение' '.']",[0 0 0 7 0 0],ru
"['В' 'ночь' 'на' '26' 'августа' 'была' 'попытка' 'сноса' 'памятника'
 'Ленину' 'около' 'ДК' '«' 'Машиностроитель' '»' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],ru
"['В' '1962' '-' '1966' 'годах' 'был' 'профессором' 'микробиологии' 'и'
 'заведующим' 'отдела' 'микробиологии' 'медицинской' 'школы'
 'Университета' 'Питтсбурга' '(' 'Питтсбург' ')' ',' 'продолжая'
 'работать' 'экспертом' 'в' 'ВОЗ' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 5 0 0 0 0 0 0 0 0],ru
"['""' 'Близ' '""' '(' ')' '-' 'река' 'в' 'Германии' 'и' 'во' 'Франции' ','
 'приток' 'Саара' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0],ru
"['Близ' 'впадает' 'в' 'Саар' 'близ' 'города' 'Саргемин' ',' 'во'
 'французском' 'департаменте' 'Мозель' '(' 'историческаия' 'область'
 'Лотарингия' ')' '.']",[0 0 0 5 0 0 5 0 0 0 0 5 0 0 0 5 0 0],ru
"['Место' 'впадения' 'в' 'Саар' 'находится' 'на' 'высоте' '194' 'метра'
 'над' 'уровнем' 'моря' ',' 'таким' 'образом' 'разность' 'высот' 'между'
 'истоком' 'и' 'устьем' 'составляет' '236' 'метров' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['2002' 'год' '-' 'утверждён' 'герб' 'Климовска' '.'],[0 0 0 0 0 5 0],ru
['Начинал' 'играть' 'в' 'Тольятти' '.'],[0 0 0 5 0],ru
['Официальное' 'исполнение' 'гимна' 'Индии' 'занимает' '52' 'секунды' '.'],[0 0 0 5 0 0 0 0],ru
"['Не' 'удивительно' ',' 'что' 'распространилось' 'мнение' 'о' 'том' ','
 'что' 'текст' 'гимна' 'был' 'написан' 'в' 'честь' 'посещавшего' 'Индию'
 'монарха' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],ru
"['возник' 'вопрос' 'об' 'исключении' 'из' 'текста' 'гимна' 'слова' '«'
 'Синд' '»' 'и' 'замене' 'его' 'на' '«' 'Кашмир' '»' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0],ru
"['В' '1978' 'году' 'в' 'городе' 'прошла' 'летняя' 'спартакиада' 'народов'
 'СССР' '-' '«' 'Боевой' 'смотр' 'здоровья' 'миллионов' 'тружеников'
 'города' 'и' 'деревень' '»' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['С' 'того' 'времени' 'пребывание' 'игрока' 'в' 'Полтаве' 'прерывалось'
 'на' 'два' 'года' '.']",[0 0 0 0 0 0 5 0 0 0 0 0],ru
"['В' 'мае' '2010' 'года' '35-летний' 'футболист' ',' 'который' 'имел' 'к'
 'тому' 'времени' 'в' 'активе' '144' 'матча' 'в' 'составе' '«' 'Ворсклы'
 '»' ',' 'заключил' 'новый' 'годичный' 'контракт' 'с' 'командой' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],ru
