tokens,ner_tags,lang
"['Diese' 'wurde' 'verschoben' ',' 'da' 'die' 'Delegation' 'der'
 'Gegenregierung' 'wegen' 'der' 'Luftangriffe' 'der' 'Regierung' 'erst'
 'verspätet' 'nach' 'Marokko' 'reisen' 'konnte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],de
"['Die' 'Offensive' 'startete' 'fast' 'zeitgleich' ',' 'als' 'in' 'Marokko'
 'die' 'Delegationen' 'sich' 'zu' 'Friedensgesprächen' 'trafen' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['Berichte' 'über' 'eine' 'langjährige' 'Beziehung' 'mit' 'dem'
 'Medienanwalt' 'Christian' 'Schertz' 'dementiert' 'sie' 'auf' 'direkte'
 'Nachfrage' 'nicht' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['In' 'den' 'folgenden' 'Wochen' 'konzentrierten' 'sich' 'die' 'Kämpfe'
 'auf' 'den' 'Süden' 'von' 'Tripolis' ',' 'ohne' ',' 'dass' 'eine' 'Seite'
 'einen' 'entscheidenden' 'militärischen' 'Durchbruch' 'erzielen' 'konnte'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'IS-Ableger' 'verübten' 'während' 'dieser' 'Zeit' 'wieder'
 'verschiedene' 'Anschläge' 'auf' 'Botschaften' 'in' 'Tripolis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['April' '2015' 'fanden' 'in' 'Algerien' 'neue' 'Friedensgespräche'
 'statt' '.']",[0 0 0 0 5 0 0 0 0],de
"['Nachdem' 'im' 'März' '2015' 'die' 'Regierung' 'in' 'Tobruk' 'die'
 'Gespräche' 'abgebrochen' 'hatte' 'stimmte' 'der' 'Abgeordnetenrat' 'mit'
 '64' 'gegen' '12' 'Stimmen' 'für' 'neue' 'Friedensgespräche' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'einzelnen' 'Sprachen' 'des' 'Khoekhoegowab' 'werden' 'neben'
 'Namibia' 'auch' 'in' 'Botswana' 'und' 'Südafrika' 'von' 'etwa' '300.000'
 'Menschen' '(' 'Stand' '1998' ')' 'gesprochen' '.']",[0 0 0 0 0 0 0 5 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Während' 'die' 'internationale' 'Gemeinschaft' ',' 'unterstützt' 'von'
 'libyschen' 'Akteuren' ',' 'einen' 'eigenen' 'Friedensplan' 'präferiert'
 ',' 'wird' 'von' 'wichtigen' 'Beteiligten' 'in' 'Libyen' 'ein' 'eigener'
 'Friedensplan' 'und' 'eine' 'eigene' 'Übergangsregierung' 'angestrebt'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Die' 'Rückeroberung' 'durch' 'die' 'international' 'anerkannte'
 'Regierung' 'in' 'Tripolis' 'wurde' 'durch' 'US-Luftschläge'
 'unterstützt' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Ziele' 'in' 'Tripolis' 'wurden' 'wiederholt' 'aus' 'der' 'Luft'
 'angegriffen' '.']",[0 0 5 0 0 0 0 0 0 0],de
"['Die' 'Anzahl' 'der' 'getöteten' 'Menschen' 'erhöhte' 'sich' 'bis'
 'einen' 'Monat' 'nach' 'Beginn' 'der' 'Offensive' 'auf' '400' ',' 'ohne'
 'dass' 'sich' 'an' 'der' 'Lage' 'Wesentliches' 'geändert' 'hätte' ';'
 'stattdessen' 'gab' 'es' 'Zerstörung' 'im' 'Süden' 'von' 'Tripolis' 'und'
 '50.000' 'Flüchtlinge' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0
 0 0]",de
['In' 'Namibia' 'ist' 'es' 'eine' 'Nationalsprache' '.'],[0 5 0 0 0 0 0],de
"['November' 'traf' 'eine' 'US-Delegation' 'mit' 'Chalifa' 'Haftar'
 'zusammen' ',' 'um' 'ein' 'Ende' 'der' 'Offensive' 'zu' 'erreichen' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Januar' '2020' 'tötet' 'ein' 'Drohnenangriff' 'auf' 'eine'
 'Militärschule' 'in' 'Tripolis' '26' 'Kadetten' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0],de
"['Im' 'April' '2020' 'kündigte' 'Chalifa' 'Haftar' 'ein' 'im' 'Dezember'
 '2015' 'getroffenes' 'UNO-Abkommen' ',' 'das' 'die' 'Machtverteilung'
 'in' 'Libyen' 'bestätigte' ',' 'auf' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],de
"['Versuche' 'einer' 'Vermittlung' 'unter' 'Führung' 'des'
 'Generalsekretärs' 'der' 'Vereinten' 'Nationen' 'Ban' 'Ki-moon' 'gab'
 'es' 'bereits' 'seit' 'Ausbruch' 'des' 'Konfliktes' 'im' 'Sommer' '2014'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Namibia' ',' 'wo' 'Nama' 'eine' 'Nationalsprache' 'ist' ',' 'kann'
 'man' 'Nama' 'an' 'der' 'Universität' 'von' 'Namibia' 'studieren' '.']",[0 5 0 0 7 0 0 0 0 0 0 0 0 0 3 4 4 0 0],de
"['In' 'Tunesien' 'und' 'Marokko' 'regieren' 'säkulare' 'und'
 'islamistische' 'Parteien' 'in' 'Koalitionsregierungen' 'gemeinsam' 'das'
 'Land' ',' 'Algerien' 'wird' 'seit' '2012' 'von' 'einem' 'Bündnis'
 'zweier' 'säkularer' 'Parteien' 'geführt' '.']",[0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Tunesiens' 'Außenminister' 'Taieb' 'Baccouche' 'und' 'Algeriens'
 'Außenminister' 'Ramtane' 'Lamamra' 'erklärten' 'am' '12' '.']",[5 0 1 2 0 5 0 1 2 0 0 0 0],de
"['Man' 'unterstütze' 'den' 'Staat' 'Libyen' 'und' 'nicht' 'dessen'
 'Regierungen' '.']",[0 0 0 0 5 0 0 0 0 0],de
"['Ihr' 'werden' 'Morde' ',' 'Folter' 'und' 'Entführungen' 'an' 'der'
 'Zivilbevölkerung' 'des' '65' 'Kilometer' 'von' 'Tripolis' 'entfernten'
 'Ortes' 'zur' 'Last' 'gelegt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],de
"['Sowohl' 'in' 'Namibia' 'als' 'auch' 'in' 'Südafrika' 'kann' 'man'
 'Rundfunksendungen' 'auf' 'Nama' 'hören' '.']",[0 0 5 0 0 0 5 0 0 0 0 7 0 0],de
['Gedreht' 'wurde' 'der' 'Film' 'im' 'US-Bundesstaat' 'Arizona' '.'],[0 0 0 0 0 0 5 0],de
"['Das' 'Drehbuch' 'nimmt' 'Bezug' 'auf' 'die' 'Komödie' '""' 'Der'
 'Widerspenstigen' 'Zähmung' '""' 'von' 'William' 'Shakespeare' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 1 2 0],de
"['Knapp' 'fünf' 'Monate' 'später' 'musste' 'er' 'den' 'Titel' 'an' 'Ric'
 'Flair' 'verlieren' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Dort' 'hatte' 'er' 'unter' 'anderem' 'Fehdenprogramme' 'mit' 'Ric'
 'Flair' ',' 'Chris' 'Benoit' 'und' 'Dean' 'Malenko' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],de
"['Die' 'ersten' 'schriftlichen' 'Aufzeichnungen' 'des' 'Khoekhoegowab'
 'gehen' 'auf' 'Georg' 'Friedrich' 'Wreede' '(' '1635' '–' '1672' ')'
 'zurück' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],de
"['Seine' 'Vorlesungen' 'hielt' 'stellvertretend' 'für' 'ihn' 'Francis'
 'Darwin' 'ab' '.']",[0 0 0 0 0 0 1 2 0 0],de
"['Juli' '1895' 'auf' 'dem' 'Friedhof' 'von' 'Cherry' 'Hinton' 'bestattet'
 '.']",[0 0 0 0 0 0 5 6 0 0],de
"['1986' 'lief' 'er' 'das' 'letzte' 'Mal' 'für' 'Dinamo' 'Tiflis' 'auf' ','
 'anschließend' 'schlug' 'er' 'eine' 'Trainerlaufbahn' 'ein' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Zuletzt' 'war' 'er' '2001' 'als' 'Trainer' 'Torpedo' 'Kutaissi' 'tätig'
 '.']",[0 0 0 0 0 0 3 4 0 0],de
"['Er' 'befindet' 'sich' 'in' 'der' 'Nähe' 'zum' 'Walt' 'Disney' 'World'
 'Resort' '.']",[0 0 0 0 0 0 0 5 6 6 6 0],de
"['Als' 'Neunjähriger' 'wechselte' 'er' 'in' 'die' 'Jugendabteilung' 'von'
 'Hammarby' 'IF' ',' 'wo' 'er' 'bis' '2002' 'verschiedene'
 'Jugendmannschaften' 'durchlief' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Nachdem' 'dieser' 'Verein' 'aufgrund' 'der' 'peräkeren' 'Finanzlage'
 'die' 'Löhne' 'nicht' 'mehr' 'bezahlen' 'konnte' ',' 'löste' 'er' 'nach'
 'gegenseitigem' 'Einvernehmen' 'seine' 'Vertrag' 'im' 'März' '2108' 'auf'
 'und' 'verbrachte' 'den' 'Rest' 'der' 'Spielzeit' 'bei' 'Hammarby' 'IF'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
['Danach' 'wechselte' 'er' '1964' 'zu' 'FK' 'Partizan' 'Belgrad' '.'],[0 0 0 0 0 3 4 4 0],de
"['1969' 'wechselte' 'er' 'nach' 'Deutschland' 'zu' 'Borussia' 'Dortmund'
 '.']",[0 0 0 0 5 0 3 4 0],de
"['Vor' 'allem' 'die' 'autofreie' 'Idylle' 'von' '""' 'Main' 'street' ','
 'USA' '""' 'beeindruckte' 'im' 'völlig' 'auf' 'den' 'Individualverkehr'
 'orientierten' 'Los' 'Angeles' 'als' 'ein' 'nostalgisches' 'Gegenbild'
 'humanerer' 'Urbanität' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],de
"['1927' 'wurde' 'er' 'vom' 'fast' 'baugleichen' 'MG' '14' '/' '40'
 'ersetzt' '.']",[0 0 0 0 0 0 7 8 8 8 0 0],de
"['An' 'einer' 'Stelle' 'in' 'der' 'Mitte' 'des' 'Spiels' 'werden'
 'Grafiken' 'und' 'Interface' 'des' 'Spiels' 'plötzlich' 'ausgeblendet'
 ',' 'so' 'dass' 'wie' 'bei' 'einem' 'Textadventure' 'der' 'frühen'
 '1980er' '-' 'Jahre' 'nur' 'noch' 'reiner' 'Text' 'auf' 'dem'
 'Bildschirm' 'zu' 'sehen' 'ist' ',' 'und' 'der' 'Spieler' 'findet' 'sich'
 'kurzzeitig' 'in' 'den' 'Anfangsräumlichkeiten' 'des' 'Genreklassikers'
 'Zork' 'wieder' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0]",de
"['Das' 'Cover' 'der' 'Originalausgabe' 'von' '1993' 'wurde' 'von' 'Boris'
 'Vallejo' 'gestaltet' '.']",[0 0 0 0 0 0 0 0 1 2 0 0],de
"['Nach' 'dem' 'Krieg' 'versuchte' 'er' 'sich' 'zunächst' 'als' 'Arbeiter'
 'auf' 'den' 'Ölfeldern' 'von' 'Texas' ',' 'nach' 'seiner' 'Rückkehr'
 'als' 'Football-Trainer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['August' '1910' 'in' 'Kopenhagen' 'die' 'Einführung' 'eines'
 'internationalen' 'Frauentages' 'vor' ',' 'ohne' 'jedoch' 'ein'
 'bestimmtes' 'Datum' 'zu' 'bevorzugen' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'begann' 'seine' 'Karriere' 'beim' 'SSC' 'Neapel' ',' 'wo' 'er'
 'aber' 'nicht' 'zum' 'Einsatz' 'kam' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Ab' '2001' 'stand' 'er' 'für' 'zwei' 'Jahre' 'bei' 'US' 'Triestina'
 'unter' 'Vertrag' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Im' 'Jahr' '1951' 'wurde' 'er' 'mit' '54,6' '%' 'der' 'Wählerstimmen'
 'gegen' 'Eugene' 'Siler' '(' '45,4' '%' ')' 'in' 'seinem' 'Amt'
 'bestätigt' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Er' 'schlug' 'daraufhin' 'bei' 'der' 'FIFA' 'vor' ',' 'dass' 'man'
 'Signalkarten' 'für' 'die' 'persönlichen' 'Bestrafungen' 'verwenden'
 'solle' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Geburtstag' 'von' 'Karl' 'Marx' ',' 'begangen' '.']",[0 0 1 2 0 0 0],de
['in' 'der' 'Fernsehserie' 'Gossip' 'Girl' 'spielt' '.'],[0 0 0 7 8 0 0],de
"['Im' 'Februar' '2010' 'hatte' 'er' 'einen' 'Gastauftritt' 'in' 'der'
 'Fernsehserie' '""' 'How' 'I' 'Met' 'Your' 'Mother' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0],de
"['""' '12' '""' 'wurde' '2008' 'für' 'den' 'Oscar' 'als' '""' 'bester'
 'fremdsprachiger' 'Film' '""' 'nominiert' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0],de
"['Beim' 'Cricket' 'World' 'Cup' '1992' 'und' '2015' 'fanden' 'hier'
 'jeweils' 'drei' 'Vorrundenspiele' 'statt' '.']",[0 7 8 8 8 0 0 0 0 0 0 0 0 0],de
"['Einige' 'europäische' 'Initiativen' 'bezogen' 'sich' 'auf' 'die'
 'Situation' 'in' 'Nepal' '.']",[0 0 0 0 0 0 0 0 0 5 0],de
['Januar' '2016' 'mit' 'Timothy' 'Peake' '.'],[0 0 0 1 2 0],de
"['Anfang' '1957' 'wurde' 'er' 'Mitglied' 'des' 'Woody' 'Herman'
 'Orchestra' ',' 'mit' 'dem' 'er' 'auch' 'auf' 'Südamerikatour' 'ging' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
['1971' 'war' 'er' 'mit' 'Frank' 'Zappa' 'auf' 'Europatournee' '.'],[0 0 0 0 1 2 0 0 0],de
"['1972' 'bis' '1984' 'gehörte' 'er' 'der' 'Formation' '""' 'Supersax' '""'
 'an' '.']",[0 0 0 0 0 0 0 0 3 0 0 0],de
"['In' 'der' 'Hauptstadt' 'Ankara' 'findet' 'ein' 'ähnlicher'
 'Protestmarsch' 'jedoch' 'ungehindert' 'statt' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],de
"['Die' 'erste' 'Station' 'seiner' 'Profikarriere' 'war' 'ab' '2003' 'der'
 'Lokalrivale' 'Júbilo' 'Iwata' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Damit' 'war' 'er' 'zwischen' '1929' 'und' '1931' 'Stellvertreter' 'von'
 'Gouverneur' 'John' 'E.' 'Weeks' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['Große' 'Teile' 'seiner' 'Amtszeit' 'waren' 'von' 'der'
 'Weltwirtschaftskrise' 'jener' 'Zeit' 'überschattet' '.']",[0 0 0 0 0 0 0 7 0 0 0 0],de
"['Von' 'dort' 'aus' 'setzte' 'er' 'sich' 'nach' 'Ungarn' 'ab' 'und'
 'passierte' 'am' '28' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0],de
['UN' 'Women' 'veröffentlicht' 'dazu' 'am' '5' '.'],[3 4 0 0 0 0 0],de
['Im' 'Sommer' '2014' 'übernahm' 'er' 'den' 'BV' 'Bad' 'Lippspringe' '.'],[0 0 0 0 0 0 3 4 4 0],de
"['Der' 'Premierminister' 'fuhr' 'auch' 'zur' 'Eröffnungsfeier' 'der'
 'Penang' 'Bridge' 'am' '14' '.']",[0 0 0 0 0 0 0 5 6 0 0 0],de
"['Die' 'frühen' 'Saga-Modelle' 'wurden' 'von' 'einem'
 'Vierzylinder-SOHC-Reihenmotor' 'von' 'Mitsubishi' 'angetrieben' ','
 'der' 'mit' '1,3' 'l' 'oder' '1,5' 'l' 'Hubraum' 'erhältlich' 'war' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Beide' 'Motoren' 'konnten' 'mit' 'einem' 'manuellen' 'Fünfganggetriebe'
 'kombiniert' 'werden' ',' 'aber' 'ab' '1987' 'gab' 'es' 'für' 'die' '1,5'
 '-' 'l-Ausführung' 'auch' 'eine' 'Dreistufenautomatik' 'von' 'Mitsubishi'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],de
"['In' 'Santiago' 'de' 'Chile' 'wurden' '500.000' 'Teilnehmende' 'erwartet'
 ',' 'die' 'Polizei' 'spricht' 'von' '125.000' ',' 'es' 'kommt' 'zu'
 'einigen' 'gewaltsamen' 'Zusammenstößen' ';' 'Hauptforderung' 'ist' 'die'
 'Abschaffung' 'des' 'strikten' 'Abtreibungsverbots' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Gerade' 'diese' 'Modelle' 'werden' 'in' 'Malaysia' 'häufig' 'als'
 'Taxis' 'eingesetzt' 'und' 'einige' 'wurden' 'auf' 'Erdgas' 'umgerüstet'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
['September' '2016' 'in' 'Shah' 'Alam' 'präsentiert' '.'],[0 0 0 5 6 0 0],de
"['Dezember' '1976' 'zuständig' 'für' 'Materialangelegenheiten' ','
 'Revisionsverfahren' 'im' 'Militärstraf' '-' 'und' 'Disziplinarrecht'
 'sowie' 'Raumordnung' 'und' 'somit' 'einer' 'der' 'engsten' 'Mitarbeiter'
 'von' 'Verteidigungsminister' 'Henk' 'Vredeling' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
['Das' 'Typusexemplar' 'stammte' 'aus' 'Puracé' 'nahe' 'Popayán' '.'],[0 0 0 0 5 0 5 0],de
"['Ihr' 'Vater' 'Walter' 'Rauschenbusch' 'war' 'einer' 'der' 'Wortführer'
 'der' 'Social-Gospel-Bewegung' '.']",[0 0 1 2 0 0 0 0 0 0 0],de
"['Im' 'August' '2007' 'wurde' 'er' 'für' 'ein' 'Jahr' 'an' 'den'
 'Erstligisten' 'Racing' 'Straßburg' 'ausgeliehen' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
['Lig' 'zum' 'südtürkischen' 'Vertreter' 'Adana' 'Demirspor' '.'],[0 0 0 0 3 4 0],de
"['Seit' '2018' 'spielt' 'er' 'für' 'den' 'Zweitligisten' 'Liaoning'
 'Hongyun' '.']",[0 0 0 0 0 0 0 3 4 0],de
"['Eine' 'Eikapsel' 'ist' 'nach' 'Messungen' 'in' 'Florida' 'im'
 'Durchschnitt' 'etwa' '35' 'mm' 'hoch' ',' '18,5' 'mm' 'breit' 'und' '7'
 'mm' 'dick' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Anschluss' 'daran' '–' 'ab' '1981' 'als' '„' 'Stuart' 'Professor'
 'of' 'Philosophy' '“' '–' 'hatte' 'er' 'bis' '1982' 'eine' 'Professur'
 'für' 'Analytische' 'Philosophie' 'an' 'der' 'Princeton' 'University' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Der' 'Staat' 'Florida' 'erklärte' '1969' 'die' 'Schnecke' ',' 'die'
 'auf' 'Englisch' '""' 'horse' 'conch' '""' '(' '„' 'Pferdeschnecke' '“' ')'
 'heißt' ',' 'zur' '„' 'Schnecke' 'das' 'Staates' '“' '(' '""' 'state'
 'seashell' '""' ')' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Über' 'eine' 'Spanne' 'von' '9' 'Spielen' 'gelang' 'dies' 'nur' 'Earle'
 'Combs' '(' '1927' ')' ',' 'Lou' 'Gehrig' '(' '1936' ')' 'and' 'Bernie'
 'Williams' '(' '2002' ')' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0],de
"['Nur' 'Billy' 'Herman' 'beendete' 'für' 'die' 'Chicago' 'Cubs' 'die'
 'Saison' '1935' 'mit' 'einer' '16-Spiele' '-' 'Serie' '.']",[0 1 2 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
