tokens,ner_tags,lang
"['Mit' '""' 'Indiana' 'Jones' 'und' 'der' 'Tempel' 'des' 'Todes' '""' '('
 '1984' ')' 'und' '""' 'Indiana' 'Jones' 'und' 'der' 'letzte' 'Kreuzzug'
 '""' '(' '1989' ')' 'folgten' 'zwei' 'weitere' 'Spielfilme' ',' 'die' 'an'
 'die' 'Geschichte' 'und' 'an' 'den' 'Erfolg' 'des' 'ersten' 'Teils'
 'anknüpften' '.']","[0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",de
"['Danach' 'wurde' 'sie' 'Fünfte' 'beim' 'Great' 'Ireland' 'Run' 'und'
 'belegte' 'bei' 'ihrem' 'Debüt' 'auf' 'der' '42,195' '-' 'km-Distanz'
 'den' '13' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Platz' 'beim' 'London-Marathon' '.'],[0 0 7 0],de
"['2010' 'gewann' 'sie' 'den' 'Nagano-Marathon' 'mit' 'über' 'drei'
 'Minuten' 'Vorsprung' 'und' 'brach' 'mit' 'einer' 'Zeit' 'von' '2:28:48'
 '""' 'h' 'erstmals' 'die' 'Zweieinhalb-Stunden-Marke' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Beruflich' 'war' 'sie' 'erfolgreich' 'für' 'IBM' 'als' 'Business'
 'Analyst' 'tätig' '.']",[0 0 0 0 0 3 0 0 0 0 0],de
"['Im' 'Film' 'werden' 'die' 'weiteren' 'Schicksale' 'der' 'Hauptpersonen'
 'von' '""' 'American' 'Graffiti' '""' 'behandelt' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],de
"['Zuletzt' 'ist' 'es' '2006' 'als' '""' 'Actionloop' '""' 'für' 'das'
 'portable' 'System' 'Nintendo' 'DS' 'erschienen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],de
"['Von' '1985' 'bis' '1987' 'kamen' 'Einheiten' 'der' 'Reihe' 'D' 'auch'
 'auf' 'der' 'East' 'London' 'Line' 'zum' 'Einsatz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0],de
"['Dezember' '2015' ',' 'als' 'er' 'den' 'ehemaligen' 'Champion' 'Junior'
 'dos' 'Santos' 'mit' 'einem' 'linken' 'Haken' 'ausknockte' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],de
"['Im' 'Finale' 'des' 'Turnieres' 'traf' 'er' 'zum' 'zweiten' 'Mal' 'auf'
 'Peter' 'Aerts' ',' 'der' 'sich' 'im' 'Halbfinale' 'überraschend' 'gegen'
 'den' 'Titelträger' 'Semmy' 'Schilt' 'durchsetzen' 'konnte' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Als' 'Produzent' 'trug' 'er' 'auch' 'zu' 'Filmen' 'wie' '""' 'Kagemusha'
 '–' 'Der' 'Schatten' 'des' 'Kriegers' '""' '(' '1980' ')' ',' '""' 'Die'
 'Reise' 'ins' 'Labyrinth' '""' '(' '1986' ')' 'und' '""' 'Willow' '""' '('
 '1988' ')' 'bei' '.']","[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 7 0 0 0 0 0
 0]",de
"['Bevor' 'er' 'in' 'die' 'Donau' 'mündet' ',' 'fließt' 'er' 'unter'
 'anderem' 'durch' 'die' 'Städte' 'Târgoviște' 'und' 'Slobozia' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['Der' 'linke' 'Nebenfluss' 'der' 'Donau' 'hat' 'eine' 'Länge' 'von' '414'
 '""' 'km' 'und' 'ein' 'Einzugsgebiet' 'von' '8900' '""' 'km' '²' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Es' 'war' 'das' 'erste' 'Fahrzeug' 'des' 'Teams' 'unter' 'Kontrolle'
 'von' 'Genii' 'Capital' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],de
['Januar' '2010' 'im' 'spanischen' 'Valencia' 'statt' '.'],[0 0 0 7 5 0 0],de
"['In' 'seiner' 'Dankesrede' 'erwähnte' 'er' 'insbesondere' 'Francis'
 'Ford' 'Coppola' '.']",[0 0 0 0 0 0 1 2 2 0],de
['Der' 'Film' 'wurde' 'in' 'Queensland' '(' 'Australien' ')' 'gedreht' '.'],[0 0 0 0 5 0 5 0 0 0],de
['Der' 'Film' 'wurde' 'von' 'Geoff' 'Murphy' 'inszeniert' '.'],[0 0 0 0 1 2 0 0],de
"['Seine' 'stilistische' 'Ausrichtung' 'erinnert' 'dabei' 'in' 'vielerlei'
 'Hinsicht' 'an' 'Peter' 'Gabriel' 'und' 'David' 'Bowie' ',' 'die'
 'ähnlich' 'wegweisend' 'in' 'dieser' 'Musikepoche' 'gewesen' 'sind' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Dort' 'erhielt' 'er' 'in' 'der' 'Erstligaspielzeit' '2011' '/' '12'
 'noch' 'keine' 'Einsatzzeiten' 'in' 'der' 'Liga' ',' 'wurde' 'im' 'Jahr'
 '2012' 'aber' 'fünfmal' 'in' 'der' 'Copa' 'Libertadores' 'Sub-20'
 'eingesetzt' '(' 'kein' 'Tor' ')' ',' 'bei' 'der' 'sein' 'Verein' 'das'
 'Finale' 'erreichte' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",de
"['Juni' '2013' 'heirateten' 'sie' 'auf' 'seiner' '""' 'Skywalker' 'Ranch'
 '""' 'im' 'Marin' 'County' '.']",[0 0 0 0 0 0 0 5 6 0 0 5 6 0],de
"['Mit' '12' 'Siegen' 'und' 'einem' 'ERA' 'von' '2.41' 'bewies' 'er' ','
 'dass' 'er' 'zu' 'einem' 'der' 'besten' 'Pitcher' 'der' 'American'
 'League' 'gereift' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
['Mai' '1945' 'in' 'Zürich' '.'],[0 0 0 5 0],de
"['November' '1945' 'in' 'New' 'York' 'City' ',' 'am' '19' '.']",[0 0 0 5 6 6 0 0 0 0],de
['Dezember' '1945' 'in' 'Paris' 'und' 'am' '1' '.'],[0 0 0 5 0 0 0 0],de
"['Er' 'lebt' 'abgeschieden' 'von' 'Los' 'Angeles' 'in' 'San' 'Francisco'
 'und' 'finanziert' 'seine' 'Filme' 'großteils' 'komplett' 'unabhängig'
 '.']",[0 0 0 0 5 6 0 5 6 0 0 0 0 0 0 0 0],de
['bei' 'Alemannia' 'Aachen' 'spielte' '.'],[0 3 4 0 0],de
"['Dennoch' 'verließ' 'er' 'auch' 'diesen' 'Klub' 'nach' 'nur' 'zwei'
 'Jahren' 'und' 'trug' 'anschließend' 'für' 'drei' 'Jahre' 'das' 'Trikot'
 'des' 'FC' 'Rouen' ',' 'dessen' 'Trainer' 'Max' 'Schirschin' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 1 2 0 0],de
"['Einzig' 'in' 'Deep' 'Purples' 'kurzer' 'Zeit' 'mit' 'Sänger' 'Joe'
 'Lynn' 'Turner' 'zwischen' '1989' 'und' '1991' 'wurde' '""' 'Burn' '""'
 'im' 'Jahr' '1991' 'wieder' 'als' 'Opener' 'in' 'das' 'Liveprogramm'
 'eingeführt' '.']",[0 0 3 4 0 0 0 0 1 2 2 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Dort' 'blieb' 'er' 'bis' '1980' ',' 'um' 'anschließend' 'noch' 'weitere'
 'acht' 'Jahre' 'bei' 'OGC' 'Nizza' 'zu' 'spielen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Freunde' 'wie' 'Francis' 'Ford' 'Coppola' 'sehen' 'in' 'ihm' 'einen' '„'
 'ernsten' 'Menschen' 'ohne' 'plumpen' 'Humor' '“' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'Meinung' 'des' 'Strugatzki-Kenners' 'Erik' 'Simon' 'ist' 'dies'
 'die' 'wesentlich' 'schwächere' 'Fassung' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['So' 'begann' 'ein' 'Massenexodus' 'von' '300.000' 'Flüchtlingen' ','
 'darunter' 'viele' 'Hmong' ',' 'in' 'Lager' 'in' 'Thailand' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Zunächst' 'veranstalteten' 'diese' 'lose' 'organisierten' 'Gruppen'
 'Angriffe' 'gegen' 'das' 'Pathet' 'Lao' 'und' 'vietnamesische' 'Truppen'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['Mit' 'fortgesetzten' 'militärischen' 'Angriffen' 'durch' 'die'
 'Regierung' 'und' 'einem' 'Mangel' 'an' 'Essen' 'konfrontiert' ','
 'haben' 'manche' 'Gruppen' 'angefangen' ',' 'aus' 'dem' 'Versteck' 'zu'
 'kommen' ',' 'während' 'andere' 'Asyl' 'in' 'Thailand' 'und' 'anderen'
 'Ländern' 'gesucht' 'haben' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],de
"['Zu' 'Beginn' 'bestand' 'ihre' 'Begleitband' 'aus' 'Don' 'Henley' ','
 'Glenn' 'Frey' ',' 'Bernie' 'Leadon' 'und' 'Randy' 'Meisner' ',' 'den'
 'späteren' 'Eagles' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 3 0],de
"['In' 'British' 'Columbia' 'kommt' 'die' 'Art' 'nur' 'im' 'Süden' 'und'
 'Nordwesten' 'regelmäßig' 'vor' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Alberta' 'reicht' 'die' 'Verbreitung' 'relativ' 'weit' 'in' 'den'
 'Norden' ',' 'in' 'Saskatchewan' 'und' 'Manitoba' 'bis' 'in' 'Höhe' 'des'
 'Reindeer' 'Lake' ',' 'wobei' 'sie' 'sich' 'in' 'Manitoba' 'auf' 'den'
 'Südwesten' 'beschränkt' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 0 0],de
"['Sie' 'wurde' 'in' 'Havířov' 'Junioren-Weltmeisterin' '(' 'bis' '48' '""'
 'kg' ')' 'mit' 'einer' 'Zweikampfleistung' 'von' '200' '""' 'kg' '(' '90'
 '–' '110' ')' 'und' 'siegte' 'damit' 'vor' 'Nurcan' 'Taylan' 'aus' 'der'
 'Türkei' ',' 'die' 'auf' '172,5' '""' 'kg' '(' '77,5' '–' '95' ')' 'kam'
 '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0]",de
"['Sie' 'verwies' 'damit' 'wiederum' 'Nurcan' 'Taylan' ',' 'die' 'sich'
 'auf' '192,5' '""' 'kg' '(' '87,5' '–' '105' ')' 'steigerte' ',' 'auf'
 'den' '2' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Oktober' 'in' 'Flims' '(' 'Kanton' 'Graubünden' ')' '.'],[0 0 5 0 5 6 0 0],de
"['Olympiasiegerin' 'wurde' 'die' 'stets' 'von' 'ihr' 'besiegte' 'Nurcan'
 'Taylan' ',' 'die' 'sich' 'in' 'Athen' 'allerdings' 'auf' 'hervorragende'
 '210' '""' 'kg' 'im' 'Zweikampf' 'steigern' 'konnte' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Hinter' 'ihr' 'landeten' 'die' 'beiden' 'Türkinnen' 'Sibel' 'Özkan' ','
 '206' '""' 'kg' 'und' 'Nurcan' 'Taylan' ',' '205' '""' 'kg' ',' 'auf' 'den'
 'Plätzen' '2' 'und' '3' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Ihr' 'Nachfolger' 'im' 'Amt' 'des' 'Vizegouverneurs' 'wurde' 'der' '""'
 'President' 'Pro' 'Tempore' '""' 'des' 'Staatssenats' ',' 'Joseph' 'B.'
 'Scarnati' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['Diesen' 'Namen' 'hat' 'er' 'nach' 'eigenen' 'Angaben' 'von' 'einem'
 'Wu-Tang' 'Clan' 'Namensgenerator' 'erhalten' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
['Beispiel' ':' 'Hamburg' '.'],[0 0 5 0],de
['Im' 'Juli' '2014' 'kehrte' 'er' 'zurück' 'zum' 'Club' 'Tijuana' '.'],[0 0 0 0 0 0 0 3 4 0],de
"['Dort' 'wurde' 'er' 'zu' 'einem' 'Schlüsselspieler' 'und' 'wurde' 'Ende'
 '2016' 'in' 'die' 'Mannschaft' 'der' 'Halbserie' 'gewählt' 'und' 'wurde'
 'Torschützenkönig' 'der' 'Liga' 'MX' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],de
"['2007' 'spielte' 'er' 'erstmals' 'für' 'die' 'kolumbianische'
 'Fußballnationalmannschaft' ',' 'mit' 'der' 'er' 'an' 'der' 'Copa'
 'América' '2011' 'teilnahm' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 7 8 8 0 0],de
"['1911' 'habilitierte' 'er' 'sich' 'an' 'der' 'Universität' 'Leipzig'
 'mit' 'der' 'Schrift' '""' 'Konforme' 'Abbildung' 'der' 'Oberfläche'
 'einer' 'räumlichen' 'Ecke' '""' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'gilt' 'als' 'Vorbild' 'für' 'alle' 'großen' 'Drummer' 'nach' 'ihm'
 ',' 'wie' 'etwa' 'für' 'Gene' 'Krupa' ',' 'Jo' 'Jones' 'und' 'Buddy'
 'Rich' ',' 'obwohl' 'er' 'selbst' 'nur' '1,30' '""' 'm' 'groß' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Zu' 'seinen' 'Doktoranden' 'gehört' 'Karl-Heinrich' 'Weise' ',' 'mit'
 'dem' 'er' 'auch' '1951' 'ein' 'Buch' 'über' 'Kartographie' 'schrieb' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'ist' 'von' 'der' 'Stadt' 'Xichang' '30' '""' 'Kilometer'
 'Luftlinie' 'und' '80' 'Straßenkilometer' 'entfernt' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['August' '2014' 'bei' 'einer' '0:1' '-' 'Heimniederlage' 'gegen'
 'Tottenham' 'Hotspur' ',' 'Mit' 'der' 'Leihe' 'erhielten' 'die' '""'
 'Toffees' '""' 'eine' 'Kaufoption' 'nach' 'Ablauf' 'der' 'Saison' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'versucht' ',' 'sie' 'bei' 'Tageslicht' 'ins' 'Freie' 'zu'
 'bringen' ',' 'bewaffnet' 'die' 'Teilnehmer' 'des' 'Hexenzirkels' 'mit'
 'Holzmunition' 'und' 'macht' 'einige' 'der' 'Sheriffs' 'von' 'Louisiana'
 'zu' 'ihren' 'willenlosen' 'Marionetten' 'und' 'lässt' 'sie' 'bei'
 'einer' 'öffentlichen' 'Propagandaveranstaltung' 'der' 'amerikanischen'
 'Vampirliga' 'auf' 'das' 'sterbliche' 'Publikum' 'los' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",de
"['Das' 'waren' 'zu' 'dieser' 'Zeit' 'unter' 'anderen' 'Fletcher'
 'Henderson' ',' 'Count' 'Basie' 'und' 'Duke' 'Ellington' ',' 'letzterer'
 'ein' 'ernster' 'Konkurrent' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0],de
"['Eric' 'ist' 'einer' 'der' 'mächtigsten' 'Vampire' 'und' 'Sheriff' 'in'
 'diesem' 'Teil' 'Louisianas' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],de
['B.' 'Rachel' 'Caine' 'übernommen' '.'],[0 1 2 0 0],de
['März' '2011' 'auf' 'RTL' 'II' 'zu' 'sehen' '.'],[0 0 0 3 4 0 0 0],de
"['1995' 'stellte' 'er' 'den' 'aktuellen' 'Landesrekord' 'im'
 'Marathonlauf' 'auf' ',' 'als' 'er' 'den' 'Hamburg-Marathon' 'mit' 'dem'
 'Streckenrekord' 'von' '2:09:57' '""' 'h' 'gewann' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],de
"['1931' 'arrangierte' 'Benny' 'Carter' ',' 'ab' '1933' 'Edgar' 'Sampson'
 'für' 'die' 'Band' '.']",[0 0 1 2 0 0 0 1 2 0 0 0 0],de
"['Neben' 'ihr' 'waren' 'darin' 'auch' 'Zach' 'Braff' ',' 'Bobby'
 'Cannavale' 'und' 'Ari' 'Graynor' 'zu' 'sehen' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0],de
"['2010' 'absolvierte' 'sie' 'an' 'der' 'Seite' 'von' 'Kathy' 'Griffin'
 'einen' 'Gastauftritt' 'in' 'der' 'Krimiserie' '""' 'Law' '&' 'Order' ':'
 'Special' 'Victims' 'Unit' '""' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0],de
"['Die' 'von' 'Amy' 'Sherman-Palladino' 'entwickelte' 'Serie' 'wurde'
 'nach' 'einer' '18' 'Folgen' 'umfassenden' 'ersten' 'Staffel'
 'eingestellt' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Finale' 'traf' 'er' 'auf' 'Geno' 'Petriaschwili' ',' 'der' 'sich'
 'in' 'seinem' 'Leistungsvermögen' 'gewaltig' 'gesteigert' 'hatte' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Mario' 'Bauzá' ',' 'Reunald' 'Jones' ',' 'Sandy' 'Williams' ',' 'Edgar'
 'Sampson' 'und' 'John' 'Kirby' 'an' '.']",[1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0],de
['Stelle' 'von' 'den' 'Orlando' 'Magic' 'ausgewählt' '.'],[0 0 0 3 4 0 0],de
"['Dort' 'scheiterte' 'das' 'Team' 'jedoch' 'bereits' 'in' 'der' 'ersten'
 'Runde' 'an' 'den' 'Miami' 'Heat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Der' 'Song' 'ist' 'die' 'erste' 'Singleauskopplung' 'seines' 'vierten'
 'Studioalbums' '""' 'The' 'Eminem' 'Show' '""' 'und' 'wurde' 'am' '21' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0],de
"['Dieser' 'hatte' 'Eminem' 'zunächst' 'die' 'Treue' 'gehalten' ',' 'dann'
 'aber' ',' 'als' 'die' 'Kritik' 'gegen' 'Eminems' 'Texte' 'immer'
 'lauter' 'wurde' ',' 'seine' 'Songs' 'doch' 'nicht' 'mehr' 'gespielt' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],de
"['1934' 'wurde' 'Ella' 'Fitzgerald' 'bei' 'ihm' 'zum' 'Star' ',' 'in'
 'seiner' 'Band' 'hatte' 'sie' 'den' 'Hit' '""' '„' 'A-Tisket' ','
 'A-Tasket' '“' '""' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Inhalt' 'des' 'Refrains' 'ist' ',' 'dass' 'ohne' 'Eminem' 'die'
 'Musikszene' 'langweilig' 'und' 'einsam' 'wäre' ',' 'da' 'sonst' 'keiner'
 'für' 'Kontroversen' ',' 'Trubel' 'und' 'Skandale' 'sorge' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Eminem' 'ist' 'im' 'linken' 'Teil' 'des' 'Bildes' ',' 'bekleidet' 'mit'
 'einem' 'weißen' 'T-Shirt' ',' 'zu' 'sehen' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'weiße' 'Schriftzug' '""' 'Eminem' '""' 'steht' 'am' 'oberen'
 'Bildrand' '.']",[0 0 0 0 1 0 0 0 0 0 0],de
"['Die' 'IUCN' 'stuft' 'die' 'Art' 'als' '""' 'endangered' '""' ',' 'also'
 '""' 'stark' 'gefährdet' '""' ',' 'ein' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Benny' 'Carter' 'ging' 'im' 'August' ',' 'um' 'die' 'McKinney' '’s'
 'Cotton' 'Pickers' 'zu' 'übernehmen' '.']",[1 2 0 0 0 0 0 0 3 4 4 4 0 0 0],de
['Er' 'wuchs' 'jedoch' 'in' 'Bainbridge' 'Island' 'auf' '.'],[0 0 0 0 5 6 0 0],de
"['1994' 'gelang' 'der' 'Band' 'mit' 'dem' 'Album' 'Superunknown' 'der'
 'endgültige' 'Durchbruch' '.']",[0 0 0 0 0 0 0 7 0 0 0 0],de
"['1996' 'erschien' 'noch' 'das' 'Album' 'Down' 'on' 'the' 'Upside' ','
 'ehe' 'sich' 'die' 'Band' 'ein' 'Jahr' 'später' 'auflöste' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0],de
"['Schlagzeuger' 'bei' 'diesem' 'Lied' 'war' 'sein' 'ehemaliger'
 'Bandkollege' 'Matt' 'Cameron' '.']",[0 0 0 0 0 0 0 0 1 2 0],de
"['Er' 'hatte' 'jetzt' 'Tommy' 'Ladnier' 'an' 'der' 'Trompete' ',' 'aber'
 'der' 'Ballroom' 'musste' 'nach' 'nur' 'drei' 'Monaten' 'schließen' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Am' 'Fluss' 'Sinnamary' 'in' 'Französisch-Guayana' 'beträgt' 'sie'
 'etwa' '0,9' 'Individuen' 'je' 'Quadratkilometer' ',' 'kann' 'aber'
 'auch' 'auf' 'bis' 'zu' '4,5' 'ansteigen' '.']",[0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Dabei' 'hätte' 'ersterer' 'Vorrang' ',' 'da' 'er' 'von' 'John' 'Edward'
 'Gray' 'im' 'Jahr' '1871' 'zuerst' 'eingeführt' 'worden' 'war' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0],de
